id,y
7006,11.082002
7007,4.804784
7008,5.533512
7009,2.1405334
7010,4.36687
7011,2.3617656
7012,4.56005
7013,2.556528
7014,10.829154
7015,6.1981955
7016,2.1718538
7017,6.2488766
7018,3.067533
7019,2.0346136
7020,1.887941
7021,2.5073721
7022,1.7705331
7023,4.505694
7024,7.040721
7025,1.7195435
7026,2.4029567
7027,4.9051027
7028,2.3275564
7029,6.2848325
7030,9.702975
7031,2.8435476
7032,5.5387664
7033,5.660864
7034,1.7839386
7035,5.405065
7036,2.550309
7037,8.045219
7038,2.6153219
7039,2.6829007
7040,10.516323
7041,2.3187058
7042,4.1810174
7043,8.273983
7044,4.880058
7045,9.125299
7046,1.6745586
7047,2.3008752
7048,13.985995
7049,13.921386
7050,4.046078
7051,6.6824074
7052,2.4922767
7053,5.268389
7054,1.9175186
7055,5.121873
7056,3.125853
7057,5.3531904
7058,2.4350927
7059,7.0863867
7060,4.4144692
7061,1.972822
7062,3.3635404
7063,6.393481
7064,5.742395
7065,6.9351783
7066,2.3269336
7067,4.3910565
7068,10.216542
7069,4.573028
7070,1.8468316
7071,1.85564
7072,10.159856
7073,2.1483033
7074,4.257698
7075,1.8658483
7076,5.1234083
7077,3.6792507
7078,13.214582
7079,2.7951465
7080,2.4190156
7081,3.3076584
7082,2.239383
7083,2.957395
7084,6.0844893
7085,9.053572
7086,2.7689772
7087,2.5723164
7088,3.8622885
7089,2.6882195
7090,1.8707249
7091,6.2954783
7092,5.5389657
7093,8.109958
7094,1.9513607
7095,5.193298
7096,7.2035155
7097,4.46247
7098,2.6058686
7099,2.1383004
7100,1.5129727
7101,4.1663036
7102,1.7894415
7103,1.936533
7104,5.4300613
7105,6.0292478
7106,8.2645035
7107,7.1634374
7108,2.2327
7109,4.893251
7110,3.313268
7111,2.0230026
7112,4.466296
7113,3.796593
7114,3.6813383
7115,2.296909
7116,11.476436
7117,6.3569646
7118,3.9220135
7119,2.793149
7120,3.1173077
7121,10.659937
7122,4.901466
7123,5.720431
7124,2.9374008
7125,28.042196
7126,4.8741407
7127,2.6480947
7128,9.715019
7129,15.642695
7130,4.542256
7131,2.5530918
7132,4.147741
7133,1.5314349
7134,3.3478143
7135,2.676286
7136,2.4047992
7137,5.2921343
7138,4.9075737
7139,13.546729
7140,1.9652963
7141,1.9235977
7142,1.8031577
7143,4.8454247
7144,2.178968
7145,2.7668722
7146,10.752492
7147,17.405455
7148,4.9648156
7149,6.9955235
7150,2.992667
7151,3.7999568
7152,3.7725627
7153,2.880997
7154,1.6139357
7155,6.2749968
7156,5.240488
7157,3.1783562
7158,3.0599031
7159,3.7635863
7160,1.4948792
7161,7.730621
7162,3.6771102
7163,4.2938976
7164,2.021802
7165,2.3076668
7166,3.9512298
7167,4.033261
7168,2.252928
7169,3.2361152
7170,3.12528
7171,4.3143897
7172,1.7905856
7173,2.3944898
7174,2.597869
7175,5.4976735
7176,2.2329009
7177,3.0785983
7178,9.544509
7179,7.5991116
7180,1.6487118
7181,3.8278058
7182,16.469074
7183,2.0497284
7184,2.444647
7185,5.453573
7186,2.4125128
7187,3.9871552
7188,4.241353
7189,27.920446
7190,3.0536034
7191,2.2007284
7192,2.3032265
7193,1.672913
7194,5.6712685
7195,20.744991
7196,3.189463
7197,3.7661667
7198,9.128445
7199,8.213177
7200,2.9917395
7201,2.724876
7202,3.6781576
7203,11.473054
7204,2.0498197
7205,3.7260306
7206,4.583993
7207,2.151006
7208,4.6058135
7209,11.393322
7210,2.1427832
7211,3.4839568
7212,10.082366
7213,2.915218
7214,20.793762
7215,2.874586
7216,2.5974884
7217,2.3082142
7218,5.1648674
7219,2.6599464
7220,3.4662576
7221,9.686001
7222,6.2415195
7223,2.410112
7224,6.9522185
7225,2.5477314
7226,3.6712701
7227,2.488988
7228,5.4208517
7229,1.5023681
7230,1.924808
7231,3.1236072
7232,3.8559709
7233,10.314967
7234,1.9823289
7235,5.3938556
7236,14.855904
7237,13.684003
7238,4.177551
7239,7.1875777
7240,4.8182874
7241,2.9636443
7242,3.0071135
7243,3.3981938
7244,1.7543608
7245,4.0881677
7246,2.9862497
7247,1.9847589
7248,6.436805
7249,3.101843
7250,1.6218697
7251,6.329981
7252,5.567673
7253,5.893163
7254,7.543231
7255,2.9717116
7256,3.6812298
7257,3.0800655
7258,1.5687158
7259,6.989661
7260,3.6626563
7261,3.08414
7262,3.453305
7263,3.4567785
7264,3.3710544
7265,5.5502343
7266,3.7466252
7267,3.7237349
7268,5.681463
7269,3.6519055
7270,2.2182128
7271,2.0277689
7272,1.8931949
7273,1.9742416
7274,2.3499446
7275,2.0059853
7276,3.3893113
7277,20.529272
7278,2.3128679
7279,1.9027647
7280,3.745523
7281,3.3863688
7282,6.623189
7283,5.062141
7284,3.0866013
7285,3.2450418
7286,3.359467
7287,3.1735847
7288,2.345726
7289,1.857358
7290,11.640044
7291,4.274536
7292,1.7384362
7293,2.724619
7294,1.6765797
7295,2.1265855
7296,3.0471714
7297,8.895955
7298,3.6476834
7299,13.473585
7300,4.4147253
7301,6.999853
7302,6.7579126
7303,5.0609345
7304,4.602149
7305,3.2388682
7306,5.273186
7307,5.770367
7308,2.9208145
7309,1.6667985
7310,2.1318176
7311,2.973584
7312,2.104611
7313,2.9705453
7314,12.379743
7315,3.1371639
7316,5.609641
7317,1.7654724
7318,6.5566697
7319,1.6905553
7320,2.1463335
7321,2.7616682
7322,4.5688586
7323,5.168437
7324,7.9896
7325,3.6691265
7326,5.329024
7327,4.9072037
7328,2.387271
7329,6.6983814
7330,1.5130485
7331,3.4303524
7332,2.1748219
7333,2.7569444
7334,3.1800334
7335,2.190719
7336,6.772934
7337,6.3979173
7338,2.7071693
7339,8.366024
7340,31.599974
7341,2.6962042
7342,2.6509671
7343,4.7854977
7344,1.4917942
7345,9.196914
7346,10.294053
7347,3.1894193
7348,6.371715
7349,6.074784
7350,6.0321093
7351,2.6196485
7352,9.646774
7353,11.200315
7354,2.234396
7355,11.248866
7356,11.878097
7357,6.660642
7358,6.3493056
7359,2.4841988
7360,5.3532257
7361,2.1817281
7362,1.8348001
7363,2.660785
7364,18.132078
7365,10.150227
7366,3.26934
7367,3.9312294
7368,5.754464
7369,9.947282
7370,3.8584218
7371,15.97797
7372,6.9156766
7373,4.846845
7374,7.43876
7375,10.357421
7376,2.853307
7377,20.641792
7378,4.568041
7379,2.981779
7380,3.9112685
7381,7.2976727
7382,5.5518584
7383,6.11124
7384,5.342833
7385,5.3024035
7386,6.9249153
7387,7.377354
7388,2.1004403
7389,5.5098205
7390,5.475406
7391,1.9337009
7392,2.6756163
7393,4.4300985
7394,9.078965
7395,1.9423186
7396,1.6148717
7397,12.580607
7398,4.1394553
7399,4.469703
7400,5.83166
7401,3.4270246
7402,3.6999905
7403,10.938331
7404,3.3849523
7405,9.102111
7406,2.3671982
7407,2.9998553
7408,8.96843
7409,1.9226024
7410,8.015821
7411,2.5294034
7412,5.530766
7413,3.060427
7414,1.9482784
7415,5.541468
7416,2.850814
7417,4.989789
7418,1.9623457
7419,5.6785126
7420,2.8273835
7421,3.0589345
7422,2.189526
7423,4.423354
7424,3.7516828
7425,2.64281
7426,3.0857084
7427,2.575789
7428,2.240342
7429,2.7763414
7430,6.2391386
7431,2.2970104
7432,3.4877887
7433,1.5130554
7434,3.372128
7435,3.529494
7436,1.9735013
7437,17.669134
7438,12.806033
7439,4.0061417
7440,2.1639564
7441,3.1637697
7442,1.9494225
7443,3.5440998
7444,3.94907
7445,4.206568
7446,2.2196972
7447,2.4917183
7448,1.7535093
7449,7.04108
7450,1.8416016
7451,5.5953436
7452,7.932722
7453,2.602038
7454,3.450488
7455,5.041634
7456,6.90158
7457,7.482278
7458,7.539867
7459,8.619051
7460,4.165118
7461,2.3613741
7462,7.2445045
7463,2.5078893
7464,1.7190235
7465,2.7143607
7466,1.8945489
7467,3.190826
7468,3.9204109
7469,5.833766
7470,2.6193533
7471,5.86788
7472,2.7239866
7473,3.691127
7474,3.7192209
7475,7.9852076
7476,2.6981883
7477,3.9870255
7478,1.9480793
7479,7.5288343
7480,4.102183
7481,9.449737
7482,20.306892
7483,11.594957
7484,5.113232
7485,2.8372035
7486,2.4244258
7487,5.507529
7488,2.6442628
7489,5.7847476
7490,2.4832616
7491,1.6485808
7492,1.5435501
7493,6.5407286
7494,2.820868
7495,1.9010564
7496,1.8749373
7497,4.7110386
7498,3.7673087
7499,11.23883
7500,4.0771985
7501,6.8489494
7502,3.6736264
7503,2.5313272
7504,4.4905176
7505,7.529087
7506,3.494167
7507,10.725833
7508,2.0202086
7509,7.3101053
7510,8.765275
7511,4.9863777
7512,5.4577684
7513,2.3085911
7514,6.9522867
7515,7.1282663
7516,10.499
7517,2.622361
7518,6.1742153
7519,4.6567054
7520,3.2153482
7521,2.0850906
7522,2.3353257
7523,5.8312693
7524,9.829546
7525,11.524648
7526,11.949157
7527,4.5005503
7528,2.8921578
7529,2.0655105
7530,1.8363268
7531,5.2904844
7532,2.1540656
7533,3.1233523
7534,15.840684
7535,6.2635818
7536,5.584918
7537,2.2393832
7538,2.588796
7539,2.5930622
7540,5.9724174
7541,2.428943
7542,6.4262652
7543,11.929176
7544,3.7340915
7545,3.4784641
7546,4.487411
7547,4.423075
7548,9.329734
7549,4.2107167
7550,11.465414
7551,2.0587447
7552,3.314148
7553,5.0472584
7554,5.562342
7555,4.6381664
7556,1.5525968
7557,7.2234654
7558,4.7668586
7559,4.40368
7560,3.8510554
7561,2.3668985
7562,7.3498154
7563,4.1128683
7564,6.1956396
7565,4.2668076
7566,1.8701042
7567,3.629035
7568,2.8983915
7569,2.7006674
7570,2.3318572
7571,2.4784012
7572,2.4176605
7573,5.6184793
7574,5.0471625
7575,3.3897774
7576,16.449492
7577,5.4134674
7578,2.063405
7579,2.190786
7580,15.330055
7581,8.836517
7582,2.812228
7583,3.2206283
7584,2.3426733
7585,4.0165024
7586,3.189748
7587,6.534557
7588,8.678385
7589,5.6462655
7590,3.0435078
7591,3.9998963
7592,4.562215
7593,2.7513242
7594,2.1812198
7595,1.7228837
7596,1.957136
7597,2.0601509
7598,1.4168136
7599,4.012952
7600,2.3374577
7601,5.1255894
7602,2.1835399
7603,11.604499
7604,2.255642
7605,2.2357085
7606,4.0767674
7607,5.100426
7608,7.9882593
7609,5.845232
7610,8.919372
7611,14.049905
7612,3.416791
7613,3.441317
7614,4.4819894
7615,2.6638112
7616,3.310019
7617,5.7646995
7618,4.260565
7619,2.3355203
7620,1.8777931
7621,3.9429328
7622,12.585873
7623,7.0460505
7624,6.292196
7625,2.561755
7626,4.967937
7627,2.6935847
7628,1.9259906
7629,7.268236
7630,6.255936
7631,1.8547295
7632,3.406276
7633,13.09187
7634,7.4892664
7635,4.109999
7636,1.8339279
7637,3.976828
7638,1.4977987
7639,3.554852
7640,2.0545468
7641,2.2598023
7642,6.7240076
7643,2.0657346
7644,11.34757
7645,7.818113
7646,6.052857
7647,4.472816
7648,2.2030118
7649,4.8724284
7650,16.36102
7651,12.704457
7652,2.1654794
7653,4.3491282
7654,4.190351
7655,2.7442017
7656,3.9907365
7657,2.9071016
7658,10.654937
7659,8.636467
7660,5.8979664
7661,3.6990771
7662,3.1769412
7663,2.665334
7664,2.4068131
7665,5.9996476
7666,10.166618
7667,2.9703193
7668,2.3347774
7669,6.7625494
7670,1.8322754
7671,6.4341793
7672,5.339749
7673,2.4956803
7674,3.6643863
7675,4.1864896
7676,2.5886407
7677,4.713937
7678,6.7288995
7679,3.3490477
7680,3.9047687
7681,4.8468556
7682,4.302919
7683,2.30047
7684,3.8812306
7685,2.2266603
7686,16.778746
7687,4.1632934
7688,3.1633322
7689,1.958736
7690,7.5736823
7691,4.7204194
7692,3.8991659
7693,3.185542
7694,3.6498024
7695,6.4352255
7696,24.892962
7697,1.7548115
7698,3.1333392
7699,2.5762057
7700,7.058893
7701,6.4618506
7702,2.912786
7703,2.6245527
7704,11.143272
7705,2.3561645
7706,12.347783
7707,2.731649
7708,10.873905
7709,4.218859
7710,4.9636445
7711,2.6128905
7712,2.7628214
7713,8.04445
7714,2.5856404
7715,1.9907234
7716,2.0323381
7717,6.7594385
7718,3.569497
7719,2.6870332
7720,2.0219977
7721,1.766083
7722,2.9501615
7723,3.5628166
7724,3.4536297
7725,1.9465067
7726,4.303895
7727,6.268933
7728,3.05075
7729,9.676598
7730,9.067107
7731,3.0275438
7732,3.623951
7733,1.7481515
7734,3.926405
7735,7.2588124
7736,7.561935
7737,15.000797
7738,3.437583
7739,1.2691231
7740,18.479933
7741,11.06088
7742,4.5735545
7743,2.4910824
7744,3.5448892
7745,2.7399158
7746,4.167362
7747,8.766809
7748,2.275155
7749,23.718899
7750,2.650208
7751,8.546096
7752,6.7810206
7753,3.588746
7754,2.4796145
7755,2.320095
7756,4.7141824
7757,2.7690868
7758,5.4726424
7759,4.2656956
7760,3.9267402
7761,3.3444173
7762,2.8368669
7763,4.7195587
7764,5.115866
7765,3.404387
7766,2.8704565
7767,2.595838
7768,5.2900405
7769,15.113619
7770,4.5053997
7771,9.829439
7772,6.083374
7773,3.9757304
7774,2.0675058
7775,9.00972
7776,1.2532843
7777,8.385983
7778,3.5935042
7779,8.799448
7780,5.299077
7781,5.6313715
7782,2.7112713
7783,8.64083
7784,8.107989
7785,4.252103
7786,3.6980424
7787,8.514933
7788,18.341602
7789,4.804091
7790,2.78793
7791,3.5940475
7792,3.1177156
7793,2.0626183
7794,3.8010945
7795,6.550179
7796,3.1257734
7797,2.7810428
7798,2.509476
7799,13.44826
7800,3.2080796
7801,1.9817581
7802,1.8838514
7803,1.8637972
7804,7.4907327
7805,5.204959
7806,2.7697556
7807,2.3773417
7808,4.495252
7809,2.7477863
7810,8.658237
7811,4.1033425
7812,6.8709955
7813,3.1116035
7814,3.0558696
7815,3.9577606
7816,14.034691
7817,2.534332
7818,3.4114466
7819,8.315832
7820,1.772382
7821,9.096093
7822,7.938688
7823,16.951557
7824,5.082526
7825,2.0993118
7826,2.9013517
7827,2.7626786
7828,2.09781
7829,2.581359
7830,11.333503
7831,1.9488438
7832,4.1098757
7833,4.8836613
7834,1.8527285
7835,1.8870682
7836,4.251149
7837,1.8789501
7838,2.6859248
7839,1.7138047
7840,3.5838456
7841,19.085567
7842,6.078438
7843,3.3782227
7844,1.7242101
7845,3.023131
7846,3.8643677
7847,3.679882
7848,2.6032999
7849,4.7258177
7850,2.7825408
7851,14.699999
7852,2.1178896
7853,3.536905
7854,5.7803693
7855,2.2327576
7856,3.3998332
7857,2.5265014
7858,2.1863115
7859,8.918346
7860,2.1918883
7861,3.2875307
7862,3.9326391
7863,2.1687002
7864,5.439234
7865,2.0682971
7866,2.967357
7867,4.582338
7868,6.5415783
7869,3.719516
7870,13.027582
7871,2.2448945
7872,7.734189
7873,12.710543
7874,7.509135
7875,2.1949205
7876,4.2810426
7877,2.7691278
7878,11.809474
7879,1.3957343
7880,3.4514103
7881,8.208272
7882,3.5631456
7883,4.784081
7884,5.8786974
7885,4.476265
7886,2.3964388
7887,4.2420263
7888,2.9519153
7889,9.537359
7890,5.241194
7891,7.4963574
7892,5.6468673
7893,2.573417
7894,2.499805
7895,9.478088
7896,4.7323155
7897,2.267438
7898,2.6198292
7899,3.906728
7900,5.5438213
7901,12.47713
7902,10.713425
7903,5.4438434
7904,9.343539
7905,4.5488906
7906,7.331772
7907,2.4332585
7908,1.9248121
7909,6.076959
7910,8.439495
7911,2.0094655
7912,6.1636353
7913,3.1454525
7914,3.3825777
7915,8.458549
7916,7.239971
7917,2.3010845
7918,5.3215556
7919,1.6702814
7920,3.4590194
7921,2.4920485
7922,3.5085535
7923,4.1309915
7924,8.159894
7925,2.6534228
7926,6.2092624
7927,5.559077
7928,4.8211064
7929,5.704645
7930,2.4554336
7931,3.4640026
7932,5.732205
7933,2.2047727
7934,4.465207
7935,3.6476026
7936,2.388182
7937,5.664975
7938,4.477072
7939,8.756529
7940,6.4008174
7941,7.4738193
7942,7.155429
7943,5.7314496
7944,3.3475459
7945,2.3380444
7946,7.48741
7947,2.5257819
7948,1.9453782
7949,1.4810961
7950,3.016054
7951,12.94464
7952,3.7930021
7953,5.5403843
7954,3.4554636
7955,7.8845553
7956,8.446076
7957,3.04592
7958,6.4863834
7959,30.296652
7960,2.2340083
7961,2.2733688
7962,17.110403
7963,3.114085
7964,2.134478
7965,2.3683105
7966,9.166834
7967,1.8697497
7968,4.5209417
7969,2.9195006
7970,9.16923
7971,2.0831575
7972,2.5811167
7973,5.4759946
7974,20.877375
7975,1.7918622
7976,1.3964105
7977,4.208739
7978,2.9937458
7979,5.5319567
7980,2.619807
7981,2.4880817
7982,2.0786076
7983,1.9775004
7984,1.7798702
7985,5.9513144
7986,3.9918184
7987,1.7110333
7988,6.4192905
7989,4.619581
7990,4.7260227
7991,3.375571
7992,3.1447492
7993,9.345498
7994,2.347879
7995,2.6036246
7996,4.7232857
7997,1.5912551
7998,1.7511901
7999,6.534923
8000,11.142274
8001,1.605733
8002,3.0286434
8003,2.2869034
8004,4.207564
8005,5.4980655
8006,7.510347
8007,4.2663865
8008,2.2471333
8009,7.5454273
8010,3.1221652
8011,3.413037
8012,2.3412898
8013,4.5453987
8014,4.0886493
8015,1.918604
8016,21.756523
8017,15.992377
8018,3.4750104
8019,4.7275486
8020,6.9982743
8021,2.7694485
8022,3.7884724
8023,6.81568
8024,3.2161674
8025,1.5944115
8026,3.5190136
8027,4.7982244
8028,2.2844708
8029,2.9011545
8030,4.632064
8031,7.257502
8032,2.1284206
8033,3.995234
8034,8.684615
8035,8.999466
8036,3.960855
8037,2.6166828
8038,4.2057495
8039,8.607892
8040,4.531989
8041,15.92506
8042,1.8880118
8043,2.0948102
8044,5.9627857
8045,5.8538833
8046,11.594336
8047,1.8985832
8048,10.697541
8049,4.696456
8050,6.1767006
8051,7.414544
8052,4.9387717
8053,1.9990013
8054,6.018693
8055,3.2411377
8056,7.7825956
8057,2.7541173
8058,10.812963
8059,3.8957374
8060,2.6121142
8061,2.6200395
8062,5.495251
8063,2.3306088
8064,3.2417414
8065,11.533479
8066,4.3722906
8067,15.801373
8068,2.6411514
8069,2.7756984
8070,6.703819
8071,3.6043506
8072,1.639385
8073,9.3116255
8074,6.885098
8075,4.579164
8076,1.6457946
8077,1.9358041
8078,6.4832306
8079,5.5570965
8080,4.4091296
8081,5.071874
8082,3.091745
8083,3.200382
8084,4.5478845
8085,5.032301
8086,1.8594359
8087,5.550776
8088,8.003814
8089,3.2978168
8090,3.8432517
8091,1.7379805
8092,3.445414
8093,4.04941
8094,3.9806683
8095,11.092047
8096,5.112213
8097,2.33563
8098,5.4426756
8099,4.0306935
8100,3.0520415
8101,3.5415683
8102,1.7397933
8103,2.8360958
8104,2.6854982
8105,1.9616275
8106,2.7894201
8107,3.9564085
8108,1.8378576
8109,2.8941174
8110,2.6262414
8111,14.0931225
8112,2.025362
8113,11.403497
8114,5.051131
8115,2.2793314
8116,2.3337724
8117,1.3361031
8118,6.6421647
8119,4.5016036
8120,6.7185326
8121,5.9004216
8122,3.9391246
8123,2.4435718
8124,12.051687
8125,4.326371
8126,4.6255093
8127,8.667828
8128,2.083684
8129,3.8458955
8130,6.7896714
8131,1.7793732
8132,8.48286
8133,6.7177405
8134,2.308204
8135,4.024011
8136,38.91342
8137,13.510997
8138,1.7096654
8139,1.8484117
8140,1.8190191
8141,2.4365296
8142,2.3369384
8143,1.7201185
8144,3.4017444
8145,12.987935
8146,4.3615627
8147,5.183144
8148,4.693831
8149,4.09222
8150,10.52568
8151,1.4028103
8152,8.379799
8153,2.2660906
8154,1.8579965
8155,29.939758
8156,5.772862
8157,6.3316283
8158,3.4871824
8159,2.6031823
8160,16.227808
8161,4.8472686
8162,1.9873834
8163,3.269699
8164,4.1473927
8165,1.767106
8166,5.217524
8167,15.1754875
8168,4.93088
8169,4.356385
8170,3.010273
8171,7.0828443
8172,1.9679197
8173,3.179957
8174,2.650011
8175,1.6502007
8176,5.3698354
8177,5.718581
8178,6.722975
8179,3.8838806
8180,4.833067
8181,2.9717221
8182,5.0826173
8183,4.2297525
8184,7.633242
8185,1.9377812
8186,14.109805
8187,4.2073545
8188,5.17869
8189,3.1545703
8190,1.7119527
8191,27.653273
8192,3.6238997
8193,8.644858
8194,2.451624
8195,7.3705163
8196,3.266378
8197,4.4855604
8198,4.8734546
8199,5.9394593
8200,6.2679057
8201,4.416251
8202,4.465348
8203,2.6104631
8204,5.2192264
8205,2.134057
8206,4.4325304
8207,2.277463
8208,2.7864888
8209,2.2502427
8210,1.7469178
8211,6.180599
8212,8.407572
8213,25.523836
8214,9.204515
8215,2.9952202
8216,2.2603407
8217,4.031991
8218,1.9387825
8219,7.702639
8220,7.7273283
8221,5.024939
8222,3.148234
8223,1.8358641
8224,3.4112215
8225,1.3677835
8226,1.7790351
8227,5.6254573
8228,11.984222
8229,7.8523808
8230,2.0346336
8231,2.7816894
8232,13.195711
8233,6.2533054
8234,2.4305816
8235,4.683418
8236,3.6758666
8237,1.9297078
8238,7.968568
8239,7.8874526
8240,2.03952
8241,2.50696
8242,4.803946
8243,6.45315
8244,2.836833
8245,2.3622782
8246,5.9376335
8247,1.8366905
8248,7.444377
8249,1.8396832
8250,3.8856678
8251,3.5219052
8252,2.6225674
8253,3.9681468
8254,8.462438
8255,1.9539517
8256,2.2495565
8257,4.2865353
8258,7.8775926
8259,10.79954
8260,4.0997353
8261,15.7015705
8262,11.216116
8263,4.598733
8264,3.7735155
8265,7.6705976
8266,2.998274
8267,5.0677032
8268,1.5756273
8269,2.458826
8270,3.5989904
8271,8.785981
8272,6.376693
8273,10.915077
8274,1.5837319
8275,2.3134222
8276,4.1246023
8277,3.6206858
8278,1.8299925
8279,3.4719446
8280,1.9604185
8281,1.3986385
8282,2.3185046
8283,3.6999867
8284,2.3809156
8285,5.168029
8286,6.903914
8287,7.9262567
8288,16.136854
8289,1.8694781
8290,4.5831246
8291,7.4069076
8292,1.8157161
8293,2.1289551
8294,7.4467816
8295,3.7626212
8296,5.813188
8297,4.035372
8298,4.1975703
8299,2.8430588
8300,2.1290345
8301,3.113469
8302,2.5138073
8303,3.9581456
8304,8.72106
8305,1.7247982
8306,4.0564985
8307,2.1119442
8308,1.8111145
8309,10.801028
8310,2.3030896
8311,1.7436883
8312,2.096689
8313,4.7760296
8314,11.035013
8315,2.012949
8316,3.1185277
8317,2.1891568
8318,1.6577374
8319,3.2700348
8320,2.991391
8321,5.15708
8322,6.2623577
8323,2.496503
8324,3.9111738
8325,8.470667
8326,8.224638
8327,5.2122126
8328,4.71669
8329,2.5614157
8330,1.616819
8331,5.927134
8332,2.684877
8333,1.8540472
8334,3.901813
8335,4.6238194
8336,2.9766502
8337,1.8866918
8338,1.8836317
8339,1.9135221
8340,11.642181
8341,5.002277
8342,2.1344528
8343,7.4543314
8344,2.5259728
8345,15.004747
8346,2.7014906
8347,2.937876
8348,3.6151195
8349,2.1660566
8350,3.4514787
8351,5.859995
8352,4.77575
8353,3.2038105
8354,2.5846708
8355,2.2264638
8356,8.027494
8357,2.258771
8358,1.6905376
8359,2.3567834
8360,2.2285893
8361,2.790426
8362,8.68441
8363,4.8640833
8364,5.424295
8365,34.544796
8366,1.851494
8367,2.7873518
8368,5.0066185
8369,4.0192986
8370,7.674317
8371,3.1863668
8372,7.859453
8373,2.3521404
8374,2.9296122
8375,4.654591
8376,4.353831
8377,12.5204735
8378,5.649428
8379,3.982515
8380,3.0637698
8381,7.2669387
8382,1.6639248
8383,4.226345
8384,6.3627787
8385,2.2193441
8386,13.093613
8387,2.9772484
8388,2.182879
8389,3.3727336
8390,4.028807
8391,4.7277203
8392,7.77302
8393,15.593335
8394,1.9376209
8395,2.12441
8396,2.9112754
8397,6.617086
8398,3.450193
8399,2.8443582
8400,4.1729503
8401,2.598538
8402,4.417957
8403,2.7826495
8404,1.9863784
8405,2.509793
8406,6.9340644
8407,3.332639
8408,2.2986443
8409,6.077081
8410,5.5330987
8411,3.1443207
8412,2.891016
8413,2.361619
8414,2.7192032
8415,11.514685
8416,3.5762646
8417,25.324823
8418,2.0934985
8419,4.352129
8420,1.8202097
8421,2.8446908
8422,7.4995947
8423,5.4027734
8424,3.666116
8425,3.401642
8426,2.605531
8427,2.0849013
8428,2.1773515
8429,5.0266623
8430,6.16507
8431,5.023062
8432,1.8490419
8433,4.1160884
8434,1.9697831
8435,3.1249707
8436,3.6476073
8437,17.706316
8438,3.514801
8439,1.7307367
8440,3.1863358
8441,2.8725362
8442,3.0011997
8443,5.228815
8444,6.333671
8445,2.108358
8446,2.174596
8447,2.3346615
8448,3.1051803
8449,5.2473774
8450,37.912308
8451,2.018978
8452,7.4695125
8453,3.260604
8454,2.0050771
8455,4.235465
8456,1.8150965
8457,13.101678
8458,3.424245
8459,3.3639095
8460,3.5232146
8461,1.9476413
8462,11.141769
8463,2.3827453
8464,2.2508373
8465,2.1666636
8466,1.6641856
8467,6.377965
8468,2.1447818
8469,2.6587005
8470,2.1057308
8471,2.720106
8472,3.651068
8473,9.547991
8474,5.5128465
8475,1.6948687
8476,3.1633418
8477,6.764083
8478,2.3960412
8479,9.081283
8480,2.56625
8481,3.409046
8482,2.0612795
8483,2.8082752
8484,1.7640711
8485,5.667107
8486,3.4343472
8487,2.7647421
8488,4.8769817
8489,3.0119681
8490,3.0853567
8491,3.5720234
8492,30.166388
8493,7.6347475
8494,5.992612
8495,7.1868744
8496,6.529744
8497,5.82544
8498,7.55566
8499,2.0267062
8500,3.268936
8501,4.1732883
8502,9.695526
8503,4.9210324
8504,3.835613
8505,8.927872
8506,3.2073348
8507,67.41277
8508,1.7655756
8509,5.592709
8510,4.3695226
8511,12.070329
8512,5.390779
8513,7.6743703
8514,2.3100896
8515,1.879207
8516,11.181926
8517,4.834467
8518,1.6314763
8519,3.2962267
8520,2.6892781
8521,5.112335
8522,4.3095517
8523,4.2112036
8524,1.3595794
8525,1.8508034
8526,2.1595428
8527,2.6500452
8528,3.5740304
8529,2.586569
8530,2.2399678
8531,5.4097443
8532,2.2837145
8533,6.1860676
8534,5.210472
8535,16.015171
8536,2.4770203
8537,2.7097628
8538,4.605365
8539,4.240927
8540,3.1806004
8541,3.8857682
8542,6.139368
8543,4.7851334
8544,7.02632
8545,3.6703434
8546,3.844875
8547,2.9936585
8548,4.359219
8549,4.30727
8550,2.184448
8551,3.5813072
8552,12.844104
8553,2.8170166
8554,5.447203
8555,2.1535544
8556,1.5514767
8557,7.001859
8558,1.6450827
8559,6.48696
8560,3.361959
8561,5.045568
8562,2.0244448
8563,2.628405
8564,2.8116558
8565,2.354745
8566,6.384308
8567,3.1244018
8568,3.9442186
8569,3.5392883
8570,12.406771
8571,2.8323598
8572,2.8032067
8573,2.7789648
8574,6.8676186
8575,10.385305
8576,2.3291032
8577,2.126138
8578,7.345526
8579,6.071695
8580,1.750541
8581,1.777448
8582,100.0
8583,5.908313
8584,2.49311
8585,6.089724
8586,6.6949525
8587,5.8066077
8588,3.4879565
8589,2.6558864
8590,1.8263197
8591,6.507267
8592,4.464508
8593,5.830097
8594,12.05679
8595,3.1513546
8596,2.7864163
8597,2.2551827
8598,1.877106
8599,5.146754
8600,8.14807
8601,2.3534622
8602,21.24004
8603,3.511762
8604,2.1478755
8605,2.9034436
8606,2.5147984
8607,15.807873
8608,3.8479717
8609,8.234347
8610,1.8012211
8611,3.166732
8612,2.6849988
8613,3.778758
8614,14.362065
8615,2.975494
8616,3.6831222
8617,1.8962648
8618,2.0315802
8619,1.9015402
8620,2.8877068
8621,5.807915
8622,2.4096744
8623,2.937121
8624,3.3118079
8625,2.2037766
8626,6.624414
8627,1.885911
8628,2.2866273
8629,4.6989646
8630,2.5243218
8631,3.6580973
8632,9.891536
8633,10.584244
8634,1.2757199
8635,1.9939638
8636,2.496821
