id,y
7024,15.373486
7025,1.5260414
7026,5.609912
7027,9.64588
7028,1.7669982
7029,6.0075164
7030,9.352442
7031,3.3262417
7032,6.6391077
7033,11.511273
7034,4.397961
7035,10.638028
7036,4.0614038
7037,10.167156
7038,2.8693466
7039,1.8306267
7040,13.288114
7041,4.825201
7042,5.458105
7043,7.4351482
7044,4.5775585
7045,7.2657294
7046,2.3591478
7047,3.8664844
7048,14.734443
7049,15.575251
7050,2.1262753
7051,6.8142242
7052,3.0593207
7053,6.1558757
7054,2.3508482
7055,6.1012225
7056,14.766198
7057,11.541983
7058,3.883883
7059,12.784972
7060,7.259145
7061,3.657914
7062,7.1111655
7063,7.379617
7064,8.275905
7065,10.7067585
7066,2.98798
7067,6.976551
7068,21.24795
7069,2.9630451
7070,3.056049
7071,4.975272
7072,13.7364
7073,2.3990543
7074,5.6977415
7075,5.055678
7076,4.6433563
7077,3.1254165
7078,14.930689
7079,4.238591
7080,4.0569587
7081,5.4990177
7082,3.5554082
7083,4.73963
7084,11.495057
7085,18.97614
7086,4.3881583
7087,2.145087
7088,4.138291
7089,6.845928
7090,2.131252
7091,6.5829644
7092,3.860137
7093,9.625365
7094,1.2588015
7095,13.055769
7096,14.160254
7097,5.8918514
7098,3.9670792
7099,1.5974311
7100,2.933777
7101,4.323932
7102,2.8791203
7103,1.4480951
7104,16.892872
7105,5.918217
7106,10.554276
7107,10.273771
7108,2.954352
7109,6.51113
7110,8.796651
7111,1.6413032
7112,8.786568
7113,5.03264
7114,2.7415311
7115,2.4012804
7116,13.580556
7117,8.567471
7118,2.9565392
7119,4.308515
7120,4.5496655
7121,15.980454
7122,8.5862055
7123,11.511162
7124,2.5126932
7125,34.10132
7126,2.7008889
7127,5.87422
7128,11.218772
7129,11.366785
7130,7.602317
7131,2.3101866
7132,5.3925085
7133,2.06229
7134,7.748198
7135,3.1652627
7136,1.9911453
7137,6.1069126
7138,4.535675
7139,11.826441
7140,3.400622
7141,3.7357197
7142,1.836244
7143,4.2552223
7144,5.2097783
7145,3.9330199
7146,10.774274
7147,19.83453
7148,6.285156
7149,25.663769
7150,3.1369786
7151,6.40669
7152,6.1590548
7153,3.593804
7154,3.8512375
7155,5.7042613
7156,6.8923965
7157,5.0333695
7158,4.6384473
7159,5.7790604
7160,3.0468626
7161,8.910733
7162,4.8483143
7163,5.621453
7164,2.924558
7165,3.30528
7166,5.87341
7167,7.758461
7168,2.567101
7169,3.8819666
7170,4.528329
7171,7.43631
7172,2.5653636
7173,2.8665557
7174,2.862483
7175,8.471734
7176,3.1375005
7177,5.6330876
7178,11.530309
7179,6.367834
7180,1.0
7181,5.070726
7182,33.2045
7183,1.9383515
7184,6.4470296
7185,9.26521
7186,3.7454062
7187,4.209603
7188,5.2805166
7189,14.412692
7190,3.863586
7191,5.002134
7192,4.722753
7193,1.855256
7194,8.397848
7195,32.668884
7196,3.327978
7197,8.583864
7198,7.711626
7199,15.312392
7200,3.5347877
7201,3.0218034
7202,3.5053706
7203,8.648182
7204,3.271961
7205,4.28784
7206,4.2923083
7207,2.471269
7208,8.200861
7209,26.0877
7210,2.9151714
7211,3.3985693
7212,5.06779
7213,3.2479424
7214,21.634336
7215,4.18087
7216,5.267545
7217,3.8168054
7218,4.907294
7219,3.6655858
7220,4.075351
7221,12.872434
7222,17.599148
7223,1.6428194
7224,8.412914
7225,3.3613224
7226,4.288177
7227,10.589264
7228,1.6980718
7229,1.6853935
7230,2.5286412
7231,3.0409055
7232,3.309076
7233,9.18544
7234,3.419649
7235,9.760598
7236,13.28635
7237,14.423203
7238,9.926419
7239,12.135586
7240,4.756319
7241,4.639828
7242,5.0165405
7243,4.8870606
7244,1.7452286
7245,4.3533626
7246,4.8144994
7247,3.07436
7248,10.231646
7249,2.864945
7250,2.805395
7251,8.159827
7252,8.633615
7253,4.0305467
7254,8.667577
7255,4.8213067
7256,5.7869406
7257,5.66476
7258,2.362919
7259,4.3172746
7260,5.7043962
7261,2.0705373
7262,3.0916295
7263,3.3297482
7264,3.7688057
7265,5.6516886
7266,5.2279015
7267,3.3897529
7268,8.728163
7269,3.8067253
7270,2.9990048
7271,2.7412033
7272,2.2517078
7273,2.2852423
7274,3.3804886
7275,2.2128305
7276,3.6223917
7277,51.387928
7278,2.2295408
7279,1.6994671
7280,7.573163
7281,3.3411124
7282,8.0537615
7283,3.4915328
7284,4.612333
7285,5.920538
7286,3.6456652
7287,6.417072
7288,2.107833
7289,4.559385
7290,12.614519
7291,3.8100846
7292,1.462388
7293,4.2538004
7294,1.7159158
7295,3.2003734
7296,2.2843516
7297,8.011955
7298,3.5632737
7299,16.582151
7300,11.026834
7301,10.756723
7302,10.209486
7303,4.173013
7304,4.142403
7305,3.6729271
7306,6.251862
7307,8.5679245
7308,4.655361
7309,2.958141
7310,2.92585
7311,2.4755526
7312,2.5313852
7313,3.59648
7314,12.725661
7315,6.823938
7316,10.854388
7317,2.4787169
7318,4.4743986
7319,2.100374
7320,2.1331303
7321,3.0538568
7322,16.535702
7323,5.083768
7324,9.187766
7325,4.447047
7326,5.21405
7327,12.50913
7328,4.751361
7329,7.43678
7330,2.553723
7331,6.103903
7332,3.4088662
7333,10.641953
7334,5.018275
7335,3.430076
7336,6.381891
7337,4.046908
7338,3.7537332
7339,10.188601
7340,21.849995
7341,5.409705
7342,3.6115885
7343,4.6305366
7344,3.8038774
7345,2.296491
7346,14.183368
7347,8.105539
7348,7.8572483
7349,23.521645
7350,11.437696
7351,4.4078784
7352,20.431581
7353,9.945433
7354,2.3209338
7355,10.551874
7356,12.172851
7357,12.963546
7358,5.625939
7359,1.0037715
7360,5.997627
7361,2.5124786
7362,1.6709206
7363,2.9304454
7364,43.438755
7365,22.47775
7366,2.237948
7367,7.3378267
7368,11.206527
7369,5.2496777
7370,2.4749546
7371,30.606194
7372,15.478673
7373,7.54151
7374,10.304712
7375,5.596629
7376,3.3524299
7377,23.346237
7378,3.269892
7379,8.507228
7380,12.777856
7381,7.79183
7382,7.325062
7383,8.229012
7384,5.728751
7385,9.412519
7386,6.859953
7387,5.3624644
7388,2.0640883
7389,5.766218
7390,5.4949846
7391,2.083818
7392,6.1058345
7393,9.181823
7394,9.691852
7395,1.966007
7396,1.7272539
7397,9.681108
7398,2.9113595
7399,2.6856542
7400,12.565324
7401,4.459018
7402,7.787278
7403,11.741561
7404,2.8097763
7405,14.561666
7406,3.326152
7407,2.5440774
7408,12.138491
7409,2.30819
7410,8.695506
7411,2.696108
7412,3.3128428
7413,4.028471
7414,1.8101522
7415,8.937414
7416,2.365758
7417,6.039764
7418,4.5082
7419,4.096484
7420,3.6428177
7421,2.6866891
7422,2.162718
7423,4.1912436
7424,8.434747
7425,6.9702888
7426,3.1900177
7427,2.932504
7428,2.061696
7429,4.1645103
7430,5.6717196
7431,2.1185234
7432,2.9985018
7433,2.1786146
7434,3.7936594
7435,3.5292892
7436,3.07721
7437,24.658772
7438,25.22051
7439,5.802454
7440,3.1334639
7441,2.7897215
7442,3.3581624
7443,2.4219737
7444,3.079677
7445,3.8035405
7446,3.3866878
7447,2.8999643
7448,2.3085392
7449,11.704882
7450,2.6867743
7451,5.83913
7452,6.5398145
7453,3.2143111
7454,5.0715184
7455,8.470968
7456,7.3715715
7457,8.204926
7458,7.154632
7459,15.508727
7460,5.7871566
7461,2.221907
7462,11.991699
7463,2.1139843
7464,1.7409756
7465,4.4081607
7466,2.1103265
7467,3.8189638
7468,8.896861
7469,15.715964
7470,5.6483436
7471,6.863352
7472,5.1012826
7473,4.7464056
7474,6.637137
7475,12.184608
7476,2.3858333
7477,3.7324557
7478,2.565098
7479,5.1099377
7480,5.9619555
7481,6.7902994
7482,23.279472
7483,15.266637
7484,4.2851925
7485,2.2589304
7486,3.25749
7487,3.6059713
7488,3.3946302
7489,10.107066
7490,2.7431564
7491,5.194453
7492,3.2171202
7493,2.9900444
7494,4.375691
7495,2.8165956
7496,2.5552464
7497,6.8109345
7498,3.9791086
7499,14.013759
7500,2.342385
7501,7.3968344
7502,5.7583604
7503,1.6178596
7504,3.7348
7505,6.2448525
7506,3.5791748
7507,3.6808665
7508,2.5339096
7509,2.9752192
7510,16.554611
7511,4.8434014
7512,5.1759534
7513,2.1937227
7514,6.3608727
7515,6.607565
7516,11.029825
7517,2.604642
7518,4.9184356
7519,5.778143
7520,5.025329
7521,2.2877715
7522,2.7263968
7523,6.6013093
7524,9.613153
7525,8.027724
7526,15.342238
7527,8.100532
7528,4.783239
7529,2.9300535
7530,3.6523068
7531,7.5355835
7532,1.5255849
7533,2.8091908
7534,19.33644
7535,17.188879
7536,12.798398
7537,2.7618968
7538,2.3000956
7539,2.4463036
7540,8.472754
7541,3.1583388
7542,8.011462
7543,11.767469
7544,4.3571696
7545,3.3701463
7546,4.2942433
7547,4.439854
7548,9.754492
7549,5.933576
7550,6.4397564
7551,2.5814428
7552,4.409029
7553,9.043439
7554,7.755317
7555,6.581557
7556,1.7201413
7557,10.083906
7558,3.9957604
7559,5.1502776
7560,4.629661
7561,3.6973915
7562,4.4117827
7563,2.6386347
7564,15.280027
7565,11.395132
7566,2.4168456
7567,2.6362295
7568,2.6920452
7569,3.404034
7570,2.0131826
7571,3.1200469
7572,6.756895
7573,9.88574
7574,5.3750334
7575,6.6810937
7576,13.433382
7577,4.0853376
7578,7.563219
7579,2.2294157
7580,22.004444
7581,6.832646
7582,8.915156
7583,5.4254975
7584,1.6633167
7585,4.011981
7586,5.924086
7587,6.703224
7588,13.710083
7589,8.334369
7590,2.401636
7591,16.96248
7592,7.778082
7593,2.0505843
7594,3.649503
7595,2.097336
7596,3.4878976
7597,3.2159574
7598,1.589273
7599,2.8181345
7600,2.8905354
7601,4.527307
7602,2.937949
7603,9.714298
7604,5.316397
7605,2.2539785
7606,5.0838833
7607,4.2581983
7608,7.938896
7609,14.318767
7610,7.936794
7611,16.400574
7612,9.099702
7613,8.542027
7614,3.4783454
7615,4.1716485
7616,3.1244082
7617,8.377997
7618,1.4302263
7619,3.0715833
7620,2.5156105
7621,3.256264
7622,8.192149
7623,17.369972
7624,6.6901307
7625,4.403168
7626,5.993234
7627,2.6197572
7628,3.0150266
7629,7.999766
7630,5.9451003
7631,2.4742832
7632,4.2324386
7633,8.6710615
7634,5.7486286
7635,3.7447875
7636,3.1097856
7637,8.128333
7638,2.0822678
7639,4.4130206
7640,3.8114648
7641,1.9179746
7642,24.803917
7643,3.417066
7644,5.9325905
7645,7.969022
7646,9.431366
7647,3.0466847
7648,2.9193604
7649,4.549848
7650,16.460005
7651,29.216682
7652,4.675599
7653,4.2269173
7654,8.262668
7655,4.008338
7656,12.063059
7657,3.372599
7658,18.811682
7659,7.6612725
7660,14.52478
7661,1.945315
7662,2.8085241
7663,1.9030718
7664,3.365047
7665,6.836489
7666,10.760575
7667,4.3864317
7668,2.1310189
7669,12.345422
7670,4.6329803
7671,10.283395
7672,6.498147
7673,3.8567526
7674,5.2186236
7675,5.619182
7676,2.664125
7677,7.9765763
7678,7.0515122
7679,2.8357625
7680,5.1495214
7681,2.5727634
7682,5.222877
7683,4.3331056
7684,2.3064322
7685,4.7293096
7686,21.787024
7687,6.566725
7688,11.277138
7689,3.3823028
7690,10.4320965
7691,2.9914095
7692,21.729017
7693,5.390978
7694,2.4858384
7695,7.2712317
7696,43.51503
7697,2.0136187
7698,4.0242577
7699,6.4113784
7700,12.105678
7701,6.0485573
7702,4.146598
7703,4.694162
7704,10.936248
7705,5.106763
7706,13.377262
7707,3.9399517
7708,18.854256
7709,7.1198573
7710,5.5814605
7711,6.33607
7712,2.6155634
7713,6.3050313
7714,5.198345
7715,2.2653658
7716,2.8067474
7717,11.012273
7718,2.624929
7719,6.8039804
7720,3.0745497
7721,3.4711087
7722,3.568907
7723,3.6996884
7724,2.9580503
7725,2.6552691
7726,2.6834083
7727,6.933876
7728,6.7352014
7729,28.445147
7730,7.1630397
7731,4.1741395
7732,4.8650894
7733,1.6545953
7734,4.2914968
7735,10.325516
7736,7.969163
7737,11.148877
7738,2.0833404
7739,1.5096778
7740,17.234943
7741,19.274647
7742,6.8827667
7743,2.775942
7744,6.60944
7745,2.3208528
7746,15.971743
7747,12.275808
7748,2.3961565
7749,20.137836
7750,2.3220282
7751,11.365833
7752,11.803093
7753,6.303066
7754,2.1781356
7755,3.1805031
7756,3.4515364
7757,2.1166675
7758,10.092625
7759,5.9999375
7760,8.538496
7761,5.791821
7762,2.3195612
7763,5.2947745
7764,4.5458784
7765,9.623078
7766,4.206047
7767,3.3599803
7768,4.1047277
7769,25.866674
7770,8.042471
7771,9.598616
7772,7.861604
7773,3.465986
7774,3.515616
7775,10.084534
7776,2.6354468
7777,10.123673
7778,11.184812
7779,8.224501
7780,4.7651887
7781,6.5351
7782,2.7010465
7783,6.2382717
7784,5.9461756
7785,3.977465
7786,5.190192
7787,19.16008
7788,36.908276
7789,4.8469653
7790,2.6785114
7791,6.467326
7792,5.5542912
7793,2.563745
7794,5.279365
7795,4.84067
7796,6.4984045
7797,3.776836
7798,2.925349
7799,15.495118
7800,7.7116833
7801,3.09667
7802,2.0214798
7803,2.5450802
7804,8.163564
7805,4.3033495
7806,2.0124881
7807,2.7293062
7808,6.1602993
7809,5.225509
7810,15.560846
7811,3.158141
7812,8.451258
7813,6.1431303
7814,2.0930343
7815,5.4947553
7816,16.3101
7817,2.1549926
7818,6.4097004
7819,5.6168513
7820,2.1033854
7821,8.879448
7822,10.56098
7823,31.048565
7824,7.8091125
7825,2.6588554
7826,2.65468
7827,2.976603
7828,1.9672198
7829,3.6993306
7830,11.185345
7831,3.971375
7832,4.688136
7833,4.149362
7834,2.046389
7835,4.6847076
7836,7.461035
7837,3.7594209
7838,2.2380924
7839,1.5912788
7840,4.3806844
7841,12.770618
7842,20.14677
7843,4.7144303
7844,5.746707
7845,5.6269608
7846,4.9493446
7847,7.5281177
7848,4.5718803
7849,8.497701
7850,4.227065
7851,9.705113
7852,4.8229795
7853,4.977788
7854,9.369203
7855,1.7027736
7856,4.2242045
7857,4.6917095
7858,2.5182314
7859,10.153528
7860,3.4259012
7861,5.2605395
7862,4.1187725
7863,1.8751383
7864,18.642654
7865,2.3256135
7866,3.814034
7867,5.4247627
7868,5.312525
7869,7.8641577
7870,14.654148
7871,3.511315
7872,14.866259
7873,18.41894
7874,11.481425
7875,4.332335
7876,6.216027
7877,5.5199437
7878,5.314306
7879,1.994001
7880,5.4932647
7881,22.66628
7882,4.745852
7883,2.7225728
7884,7.706908
7885,4.4554505
7886,3.8349857
7887,6.0127287
7888,4.6558275
7889,6.3020124
7890,5.639607
7891,11.296017
7892,5.2088895
7893,5.4703784
7894,5.641518
7895,8.11638
7896,3.7280645
7897,4.2814393
7898,3.5156431
7899,4.4957275
7900,8.192391
7901,17.99507
7902,11.269195
7903,13.280068
7904,16.787844
7905,3.0594597
7906,4.7336016
7907,8.0490465
7908,2.221224
7909,10.194407
7910,5.632447
7911,3.3371475
7912,11.3068
7913,3.730596
7914,5.547387
7915,10.2852335
7916,8.924039
7917,3.72883
7918,8.83215
7919,1.815926
7920,3.6478264
7921,3.0645664
7922,5.079048
7923,4.757608
7924,9.578555
7925,10.892995
7926,13.292299
7927,14.518662
7928,3.2036579
7929,4.139088
7930,1.970126
7931,4.1211166
7932,1.0
7933,3.2620196
7934,3.0493846
7935,3.2150927
7936,3.8308928
7937,8.784291
7938,6.171599
7939,21.092268
7940,11.570848
7941,8.428517
7942,17.077164
7943,4.6187525
7944,4.0125513
7945,2.3239872
7946,5.385108
7947,6.485961
7948,2.8545969
7949,5.4334917
7950,4.7687435
7951,32.909622
7952,4.200707
7953,6.8916097
7954,4.5481057
7955,6.624178
7956,7.082851
7957,5.4831724
7958,8.857813
7959,49.493454
7960,1.5699598
7961,3.5992954
7962,37.018997
7963,4.027138
7964,2.9566588
7965,2.7432897
7966,9.8069315
7967,3.0372143
7968,6.1688886
7969,3.6860926
7970,13.233524
7971,2.9322052
7972,3.8532104
7973,3.7686098
7974,12.803983
7975,2.2886186
7976,2.9203146
7977,6.250819
7978,4.0225234
7979,9.374949
7980,4.475679
7981,4.5788474
7982,6.258634
7983,1.6920283
7984,2.4123735
7985,18.960499
7986,5.051026
7987,4.4101853
7988,12.239338
7989,5.556918
7990,10.687608
7991,5.252251
7992,4.7996936
7993,2.8972967
7994,2.4464667
7995,2.1729336
7996,5.8234224
7997,2.3278222
7998,3.270301
7999,7.1093826
8000,23.862135
8001,1.9137977
8002,4.388736
8003,4.6944857
8004,7.27669
8005,9.421035
8006,6.3114915
8007,8.275526
8008,5.280266
8009,10.019452
8010,4.865532
8011,4.488418
8012,1.3442266
8013,9.076503
8014,5.150665
8015,2.5376568
8016,13.647991
8017,54.586266
8018,8.0126095
8019,14.927709
8020,8.5952425
8021,2.671075
8022,3.1250503
8023,4.662481
8024,4.9849024
8025,4.0773144
8026,3.5738804
8027,7.3106337
8028,3.2153752
8029,8.446774
8030,3.260096
8031,5.2980556
8032,2.1981533
8033,4.5144453
8034,11.435704
8035,13.696667
8036,4.3907924
8037,1.0
8038,4.388816
8039,6.966611
8040,7.5802565
8041,25.869503
8042,1.7583455
8043,2.4673412
8044,8.065871
8045,4.577132
8046,12.893024
8047,4.4348345
8048,8.185282
8049,4.3371987
8050,8.360935
8051,4.998888
8052,9.535014
8053,2.8715546
8054,2.684409
8055,4.501418
8056,7.7054567
8057,2.9083433
8058,24.425488
8059,2.627275
8060,2.1388507
8061,3.059117
8062,6.6649027
8063,2.9534073
8064,3.2626805
8065,11.480401
8066,8.931297
8067,10.396999
8068,2.599141
8069,4.873294
8070,7.0000668
8071,4.309386
8072,2.2745137
8073,14.71627
8074,16.55248
8075,3.0292678
8076,2.689884
8077,1.9251
8078,10.169875
8079,5.2298985
8080,3.1534445
8081,5.7415986
8082,1.9851763
8083,4.208276
8084,17.399662
8085,8.87825
8086,2.9089913
8087,5.058148
8088,14.179379
8089,2.3215923
8090,7.783683
8091,4.2738647
8092,2.2240682
8093,4.1816063
8094,5.857659
8095,8.398319
8096,9.804918
8097,7.0574417
8098,9.030175
8099,7.1832266
8100,4.796407
8101,2.2806082
8102,3.028103
8103,3.1884897
8104,5.9698515
8105,3.1600013
8106,2.7079146
8107,4.2705345
8108,1.8167799
8109,2.8986251
8110,3.238105
8111,6.9826884
8112,1.9132396
8113,14.062424
8114,3.0105104
8115,3.6592693
8116,3.4322164
8117,1.5384095
8118,3.8494265
8119,5.565773
8120,7.7355766
8121,6.111721
8122,4.0662756
8123,1.8028369
8124,13.2923565
8125,6.319005
8126,2.7735283
8127,17.225971
8128,2.1760962
8129,5.7421036
8130,8.178275
8131,1.9231293
8132,7.974823
8133,4.0160036
8134,2.550834
8135,5.107206
8136,72.05733
8137,14.565975
8138,1.892576
8139,2.552837
8140,3.6582704
8141,2.6298702
8142,2.3501785
8143,2.9773033
8144,4.016732
8145,36.28208
8146,7.051328
8147,16.515024
8148,5.0557847
8149,4.900122
8150,24.667528
8151,1.7382603
8152,14.161814
8153,3.7199547
8154,3.4814434
8155,10.065193
8156,5.630263
8157,10.150305
8158,7.4718475
8159,1.9376667
8160,20.861687
8161,6.6398487
8162,2.8380594
8163,3.262296
8164,3.3707852
8165,2.614774
8166,5.0584917
8167,25.489922
8168,8.803019
8169,4.9657445
8170,3.8664556
8171,13.188239
8172,1.8846526
8173,4.2486477
8174,2.8001833
8175,3.0201747
8176,8.416258
8177,11.320368
8178,10.515579
8179,7.3775125
8180,12.544864
8181,2.9394965
8182,6.2530017
8183,8.87947
8184,6.025805
8185,3.0667953
8186,16.869799
8187,2.7596202
8188,6.7882447
8189,3.8798108
8190,1.3981302
8191,27.279987
8192,4.4403086
8193,5.2119293
8194,2.915765
8195,9.57214
8196,5.6890297
8197,3.7992167
8198,5.553749
8199,113.53271
8200,7.7852383
8201,5.028186
8202,4.528211
8203,2.5191925
8204,9.085585
8205,1.9410669
8206,2.5052295
8207,2.559404
8208,3.822814
8209,2.9834442
8210,3.5113318
8211,9.326323
8212,7.4941306
8213,39.562992
8214,9.788321
8215,7.495587
8216,3.8538203
8217,2.3550682
8218,2.6351984
8219,10.70629
8220,8.214164
8221,5.770835
8222,4.0823436
8223,2.274891
8224,3.0640547
8225,4.0838037
8226,2.4808319
8227,8.091498
8228,13.771248
8229,11.47804
8230,5.3612957
8231,4.359734
8232,13.860328
8233,7.3267164
8234,6.319773
8235,6.751462
8236,4.0853267
8237,2.9640222
8238,18.709229
8239,8.113994
8240,2.7499998
8241,3.5843334
8242,5.832945
8243,12.56014
8244,4.8285394
8245,2.0120158
8246,7.945637
8247,3.8472161
8248,11.027343
8249,2.853449
8250,8.129624
8251,9.14614
8252,2.579012
8253,4.545377
8254,7.9392595
8255,2.271267
8256,2.0589054
8257,5.2977843
8258,6.1464257
8259,13.7992935
8260,5.583163
8261,19.53838
8262,17.905317
8263,6.973328
8264,3.9004326
8265,10.476022
8266,3.0148914
8267,4.272291
8268,1.7903719
8269,4.409522
8270,4.2132506
8271,13.540627
8272,12.251622
8273,13.70964
8274,2.2572808
8275,2.5000238
8276,4.798964
8277,7.603407
8278,2.2312493
8279,4.4826717
8280,6.086836
8281,3.5452797
8282,2.5971715
8283,5.131336
8284,2.3950374
8285,8.8768835
8286,7.476721
8287,4.704434
8288,44.00523
8289,2.8803887
8290,2.8076267
8291,16.127596
8292,1.748572
8293,3.496976
8294,12.377942
8295,5.264168
8296,8.603773
8297,3.7534764
8298,7.43379
8299,3.0192444
8300,2.926708
8301,4.4496107
8302,4.431626
8303,9.582438
8304,7.71247
8305,2.3326187
8306,6.385127
8307,1.2129824
8308,4.05508
8309,9.89274
8310,3.347035
8311,2.4864218
8312,2.3758588
8313,3.987368
8314,16.256083
8315,2.6862762
8316,5.59535
8317,3.3220627
8318,2.3895562
8319,6.6714234
8320,2.4366648
8321,6.4906607
8322,4.22301
8323,3.2311175
8324,5.318669
8325,6.8502703
8326,8.570212
8327,7.6407785
8328,6.985938
8329,5.697688
8330,2.8913274
8331,4.0748935
8332,2.9561963
8333,2.8951077
8334,4.1044226
8335,9.57555
8336,4.443871
8337,3.0946565
8338,1.766927
8339,2.3806756
8340,18.031368
8341,7.6214075
8342,2.3335426
8343,10.232079
8344,3.5102956
8345,2.9574294
8346,3.604092
8347,9.181887
8348,3.6717474
8349,3.147954
8350,4.1176124
8351,5.7291565
8352,2.5722954
8353,3.7654872
8354,3.0662007
8355,3.6664097
8356,5.5221186
8357,2.5223358
8358,2.9262104
8359,2.4028506
8360,2.6056147
8361,2.2703211
8362,4.000414
8363,4.507351
8364,8.419343
8365,41.496677
8366,1.570753
8367,4.1540403
8368,3.4470844
8369,12.992607
8370,8.3555355
8371,5.564934
8372,6.738817
8373,3.478158
8374,2.8968732
8375,9.536934
8376,8.691674
8377,15.3799715
8378,11.012411
8379,5.060045
8380,2.7459288
8381,7.2346897
8382,2.010005
8383,2.8945765
8384,5.406497
8385,2.2271953
8386,23.163492
8387,6.6885276
8388,2.4560537
8389,3.2435207
8390,2.1116858
8391,16.023666
8392,4.782006
8393,2.507045
8394,3.0269845
8395,3.4107552
8396,4.2994742
8397,10.4242
8398,4.757908
8399,5.8382406
8400,4.0931544
8401,2.0777035
8402,5.915123
8403,2.0391767
8404,6.4247646
8405,3.9793994
8406,6.883374
8407,7.244441
8408,2.3645225
8409,12.698563
8410,5.0494437
8411,5.1844497
8412,2.2116528
8413,2.583001
8414,9.792105
8415,8.697145
8416,4.4196763
8417,42.351894
8418,2.267825
8419,6.6642504
8420,3.8593557
8421,11.989452
8422,5.8391995
8423,7.630587
8424,6.036378
8425,3.249567
8426,5.345411
8427,3.961417
8428,1.8822623
8429,4.0745025
8430,10.77679
8431,5.961087
8432,2.3377736
8433,3.5928614
8434,7.5012255
8435,5.671091
8436,3.7294905
8437,22.178463
8438,4.654394
8439,3.979471
8440,2.3385072
8441,2.7907279
8442,3.7983863
8443,3.8081934
8444,11.5145035
8445,2.128228
8446,4.735905
8447,1.292446
8448,7.118434
8449,10.81269
8450,29.498547
8451,2.0911999
8452,7.2430463
8453,3.67744
8454,1.7815355
8455,1.7322247
8456,2.5433736
8457,6.7411766
8458,6.2502027
8459,11.110545
8460,4.182644
8461,3.1899636
8462,18.049381
8463,2.2828171
8464,2.8607833
8465,1.8941594
8466,2.1478574
8467,4.896464
8468,2.2452571
8469,2.2196991
8470,3.3485467
8471,2.904388
8472,6.7655053
8473,13.329065
8474,9.336877
8475,3.081323
8476,3.4124985
8477,9.457736
8478,2.6831248
8479,8.613255
8480,6.7978196
8481,6.495604
8482,6.801979
8483,4.020148
8484,2.9965081
8485,6.3200307
8486,4.60825
8487,1.3916292
8488,3.854137
8489,3.9808257
8490,12.698034
8491,3.7482262
8492,40.219555
8493,4.8637733
8494,6.9646444
8495,7.2997737
8496,6.4132934
8497,12.145202
8498,5.5764003
8499,3.5642335
8500,2.1061113
8501,3.1120849
8502,9.184352
8503,7.0681825
8504,6.7199564
8505,10.372527
8506,7.116104
8507,7.2734427
8508,1.9345244
8509,5.889171
8510,6.4222713
8511,23.098337
8512,6.271108
8513,8.204665
8514,6.5203047
8515,1.8771284
8516,15.107968
8517,5.544142
8518,1.5135016
8519,4.8477597
8520,3.2907708
8521,5.7278295
8522,15.173674
8523,7.6252694
8524,2.645138
8525,2.4238145
8526,3.2605786
8527,2.9193506
8528,5.639823
8529,2.6855066
8530,3.0743034
8531,7.731607
8532,2.242385
8533,5.61643
8534,3.6190088
8535,38.3848
8536,3.0501308
8537,1.7895976
8538,8.023643
8539,4.366333
8540,3.8146966
8541,5.8175683
8542,6.2990394
8543,6.254232
8544,6.897925
8545,4.7751937
8546,6.022334
8547,3.3371005
8548,4.762307
8549,5.110047
8550,3.1379464
8551,3.3996415
8552,8.849167
8553,2.6402783
8554,10.324401
8555,3.1131246
8556,1.9908763
8557,8.125936
8558,1.7234247
8559,7.4324646
8560,3.162694
8561,11.0424
8562,3.3345113
8563,3.112012
8564,1.9108396
8565,4.212053
8566,13.044267
8567,4.870422
8568,4.095159
8569,8.536639
8570,22.898632
8571,3.0273871
8572,4.1033254
8573,3.7460804
8574,6.6440763
8575,8.951305
8576,5.39903
8577,2.9072366
8578,6.95136
8579,6.910259
8580,2.4039488
8581,2.312666
8582,526335.25
8583,14.144295
8584,4.439148
8585,14.352573
8586,12.048472
8587,7.857805
8588,3.053499
8589,6.133559
8590,2.142583
8591,3.5916026
8592,8.988333
8593,10.214845
8594,28.173626
8595,3.1772637
8596,1.9305831
8597,6.8010097
8598,1.2880759
8599,4.470028
8600,7.310333
8601,3.798509
8602,23.607975
8603,9.125508
8604,2.949061
8605,9.13957
8606,6.674935
8607,52.34817
8608,3.3500903
8609,5.784398
8610,3.1669507
8611,2.1630926
8612,5.9343696
8613,3.3531573
8614,26.245022
8615,3.194393
8616,4.054157
8617,2.8107958
8618,2.1144836
8619,7.274356
8620,2.0199168
8621,6.2227054
8622,3.1682546
8623,2.6942039
8624,4.067707
8625,3.1235204
8626,8.181126
8627,1.9985194
8628,2.8959675
8629,3.2183995
8630,6.1729336
8631,4.6553016
8632,14.049482
8633,6.9762597
8634,2.9387286
8635,1.8607823
8636,6.5894704
8637,2.597332
8638,5.650768
8639,4.221548
8640,2.4281015
8641,3.3907413
8642,2.9709086
8643,6.2479067
8644,3.727734
8645,12.988861
8646,17.0363
8647,9.525799
8648,16.337116
8649,10.5303755
8650,49.3202
8651,2.7528872
8652,2.656223
8653,2.5332866
8654,5.8501115
8655,2.159442
8656,2.9698176
8657,6.1998925
8658,2.3719742
8659,2.7460766
8660,4.944449
8661,2.0425265
8662,3.323142
8663,5.621105
8664,8.024545
8665,3.8287485
8666,4.189504
8667,3.5256433
8668,6.905404
8669,6.717218
8670,2.717378
8671,4.5114713
8672,66.96948
8673,7.3415422
