id,y
7023,7.5787673
7024,7.767936
7025,2.1813111
7026,5.169974
7027,6.1084495
7028,1.9563614
7029,8.475952
7030,8.313921
7031,5.378419
7032,6.699392
7033,7.011229
7034,2.6933808
7035,7.295082
7036,8.966024
7037,8.521663
7038,2.4269297
7039,2.099025
7040,8.74849
7041,3.095921
7042,7.0375457
7043,9.526844
7044,4.372041
7045,8.415949
7046,1.0655127
7047,2.075129
7048,15.5983515
7049,10.481267
7050,2.175232
7051,7.1466393
7052,2.3688853
7053,10.671182
7054,2.1197712
7055,6.4813476
7056,9.986129
7057,8.311234
7058,2.065768
7059,7.3922067
7060,4.8653884
7061,4.0309973
7062,5.2187676
7063,9.754684
7064,8.329289
7065,7.018201
7066,2.6196895
7067,7.268933
7068,30.241446
7069,5.643901
7070,1.5624918
7071,3.31117
7072,12.268459
7073,2.6114862
7074,6.368224
7075,4.14134
7076,4.8463984
7077,1.7715937
7078,7.7897816
7079,6.4381065
7080,3.8634565
7081,4.2389874
7082,3.037715
7083,9.560914
7084,6.806007
7085,9.719076
7086,3.853721
7087,2.5902438
7088,5.4603314
7089,3.9573581
7090,1.8863823
7091,5.8713384
7092,5.6019306
7093,4.4666743
7094,2.1934805
7095,8.954676
7096,9.574941
7097,8.215607
7098,5.4438834
7099,2.007351
7100,2.6356423
7101,5.3407726
7102,1.7819111
7103,2.051804
7104,13.804193
7105,6.356902
7106,7.739089
7107,5.662508
7108,3.481981
7109,4.4586587
7110,8.821007
7111,1.8234353
7112,4.8092227
7113,4.9315476
7114,2.8367255
7115,1.7280984
7116,13.423202
7117,8.114664
7118,3.4036906
7119,4.795039
7120,5.3669667
7121,21.167467
7122,3.763529
7123,4.798481
7124,4.237993
7125,51.35441
7126,5.7771153
7127,4.111825
7128,8.80007
7129,16.222252
7130,6.7358527
7131,2.1490166
7132,8.65276
7133,1.6260667
7134,4.0722384
7135,4.8888454
7136,1.6723226
7137,6.0563617
7138,6.886966
7139,10.368103
7140,2.5569851
7141,2.3216877
7142,2.887886
7143,5.0796266
7144,4.7404294
7145,3.3305144
7146,12.609771
7147,16.82049
7148,3.5520415
7149,13.5706
7150,1.896827
7151,3.676407
7152,4.293199
7153,3.357073
7154,2.3394594
7155,6.8425155
7156,10.262242
7157,3.8082285
7158,4.9822392
7159,4.0673804
7160,2.4517467
7161,12.048463
7162,4.7497196
7163,6.97983
7164,2.4679062
7165,2.304098
7166,4.833155
7167,6.453764
7168,4.9411902
7169,2.2048695
7170,4.6530867
7171,7.0377955
7172,1.5847639
7173,1.9527229
7174,2.3609676
7175,13.888955
7176,2.7640107
7177,3.1522539
7178,19.415726
7179,6.4196
7180,1.4392545
7181,2.8093722
7182,19.953817
7183,1.0953522
7184,2.9687805
7185,5.363165
7186,2.9044807
7187,4.7420983
7188,4.0253243
7189,19.53933
7190,3.779411
7191,3.0280113
7192,3.8245273
7193,0.9878837
7194,8.177822
7195,13.761287
7196,2.855603
7197,9.117724
7198,10.254642
7199,12.879555
7200,4.202371
7201,4.6384306
7202,2.5493858
7203,17.687807
7204,1.8357722
7205,6.0429554
7206,5.7344613
7207,4.3387933
7208,5.033682
7209,13.516559
7210,2.0687513
7211,3.8217678
7212,7.2468085
7213,4.9047112
7214,20.835495
7215,4.327076
7216,5.978634
7217,2.4830043
7218,5.907565
7219,1.780809
7220,3.0344672
7221,9.030567
7222,14.183416
7223,0.91871417
7224,5.8923697
7225,2.6934323
7226,3.5947084
7227,2.5587525
7228,3.304289
7229,1.1972167
7230,2.745709
7231,2.9301293
7232,7.5318246
7233,13.392213
7234,2.5126684
7235,13.67237
7236,12.032021
7237,15.110786
7238,7.205782
7239,11.159832
7240,3.5736032
7241,5.1278076
7242,3.1751587
7243,7.359864
7244,2.6277583
7245,5.7633047
7246,2.1644418
7247,1.6545922
7248,14.6554
7249,2.4136338
7250,2.2028635
7251,10.307627
7252,5.929284
7253,15.8681965
7254,6.1358504
7255,5.744467
7256,6.448718
7257,4.6025586
7258,2.3506794
7259,4.8723464
7260,3.3920488
7261,3.8753996
7262,3.2409554
7263,4.4425497
7264,2.9416862
7265,4.3413754
7266,6.284663
7267,5.6782966
7268,8.615794
7269,2.3118725
7270,4.7833123
7271,2.9891026
7272,1.3230485
7273,2.79467
7274,2.7199075
7275,3.2016509
7276,2.4926906
7277,34.872913
7278,3.088823
7279,3.4580064
7280,5.0879107
7281,3.1286178
7282,11.155756
7283,8.000388
7284,2.3261929
7285,3.9732177
7286,2.3502326
7287,3.830173
7288,2.981259
7289,1.9617599
7290,8.496971
7291,10.445235
7292,3.362337
7293,1.3022141
7294,0.82482195
7295,3.51843
7296,3.0366127
7297,9.270015
7298,3.9450037
7299,13.868973
7300,8.70846
7301,7.4258485
7302,13.827992
7303,7.576376
7304,5.7691426
7305,4.5754676
7306,7.847471
7307,4.8275084
7308,4.3300915
7309,2.7714567
7310,3.4762619
7311,1.3789731
7312,2.5862896
7313,2.1868255
7314,11.783899
7315,7.080669
7316,8.747487
7317,2.2358632
7318,4.6116767
7319,1.7937021
7320,2.1018202
7321,3.4150982
7322,5.9681478
7323,8.476991
7324,8.636176
7325,3.4234624
7326,6.583942
7327,14.303587
7328,2.1015084
7329,7.7853794
7330,2.7894948
7331,3.6693451
7332,4.8404717
7333,6.1038804
7334,5.2724233
7335,1.4489667
7336,6.0576773
7337,4.2003894
7338,3.5950692
7339,10.663771
7340,14.845545
7341,2.483028
7342,2.6454394
7343,4.7755837
7344,3.521439
7345,1.9480438
7346,11.047942
7347,4.127534
7348,6.724557
7349,9.759544
7350,9.866136
7351,2.1263244
7352,11.734107
7353,11.341677
7354,2.9157495
7355,9.937649
7356,8.3039
7357,6.089663
7358,10.390227
7359,1.9555327
7360,4.2539897
7361,2.216801
7362,2.43356
7363,3.3954687
7364,26.725414
7365,13.006324
7366,5.683052
7367,9.2244215
7368,11.755474
7369,8.635262
7370,8.987803
7371,9.070967
7372,10.83421
7373,5.475006
7374,6.713832
7375,8.829561
7376,3.1183925
7377,32.873055
7378,4.8820243
7379,4.1775045
7380,6.6344023
7381,9.012181
7382,6.1759953
7383,7.98246
7384,7.803217
7385,3.3517022
7386,5.1155066
7387,14.016012
7388,3.7072115
7389,5.2417884
7390,7.092225
7391,1.535938
7392,4.5115137
7393,4.238291
7394,11.47071
7395,2.0024312
7396,1.4606402
7397,8.770124
7398,4.035413
7399,5.828095
7400,5.2126317
7401,3.359561
7402,3.6162772
7403,14.34057
7404,4.1861525
7405,11.295047
7406,5.5536633
7407,3.8931077
7408,8.607678
7409,1.3997186
7410,10.424151
7411,4.269466
7412,8.555032
7413,5.8106585
7414,1.477992
7415,6.6781077
7416,2.1196518
7417,11.435281
7418,3.9602892
7419,5.252042
7420,2.2774143
7421,3.3365371
7422,1.5317628
7423,5.1855025
7424,5.111339
7425,3.2814784
7426,3.7424455
7427,2.769301
7428,1.4601713
7429,4.1411605
7430,3.5093915
7431,2.4869275
7432,2.774552
7433,2.4416008
7434,4.409595
7435,8.269248
7436,6.8237405
7437,17.046104
7438,14.9093
7439,4.261923
7440,2.1450014
7441,2.4756289
7442,2.0850282
7443,4.6834908
7444,6.967749
7445,6.7151628
7446,1.989496
7447,2.5242248
7448,1.9435261
7449,10.429318
7450,2.2828414
7451,13.049085
7452,5.987331
7453,2.4739044
7454,5.2263637
7455,4.8194146
7456,9.394769
7457,6.9694333
7458,3.703162
7459,7.2219324
7460,6.0335326
7461,2.5784748
7462,6.926618
7463,1.6601149
7464,2.6177962
7465,4.922116
7466,3.6392322
7467,3.8426154
7468,3.8328767
7469,8.3361435
7470,10.759688
7471,5.5641937
7472,4.4670978
7473,3.2678254
7474,4.1681514
7475,11.896017
7476,1.8061079
7477,3.3915524
7478,2.0814397
7479,5.8906665
7480,6.198925
7481,7.4477887
7482,34.098797
7483,10.329413
7484,6.940954
7485,2.6163342
7486,2.5225453
7487,6.1000276
7488,4.132865
7489,9.712238
7490,3.8712223
7491,2.9270463
7492,1.0446818
7493,7.078264
7494,3.0049644
7495,2.34257
7496,2.2610126
7497,11.866508
7498,5.217907
7499,11.974687
7500,3.9151034
7501,11.378555
7502,5.3456793
7503,3.6702385
7504,5.0953984
7505,6.074863
7506,3.4202955
7507,5.024111
7508,3.1745167
7509,5.3364277
7510,9.841052
7511,7.303305
7512,5.1476297
7513,2.5507967
7514,5.2047663
7515,7.9120393
7516,7.8028007
7517,2.7303724
7518,8.014251
7519,6.8561835
7520,2.7867894
7521,2.0989838
7522,3.5123825
7523,8.987592
7524,16.583426
7525,8.031704
7526,16.824549
7527,6.976086
7528,3.8007746
7529,3.1274953
7530,2.5463762
7531,16.092598
7532,4.227299
7533,2.6832786
7534,8.803555
7535,8.207097
7536,12.350528
7537,4.879263
7538,3.108607
7539,2.6312563
7540,5.484925
7541,1.9623735
7542,6.033252
7543,8.6550665
7544,5.355657
7545,2.169122
7546,3.417792
7547,2.1583297
7548,13.45488
7549,4.629306
7550,13.252444
7551,2.5538142
7552,3.5167465
7553,5.7494984
7554,7.6091976
7555,6.5841875
7556,1.5920527
7557,9.311054
7558,5.4158554
7559,5.0268335
7560,4.727126
7561,2.0836093
7562,4.0004497
7563,3.248707
7564,5.928854
7565,2.1287322
7566,1.5066955
7567,3.4498358
7568,3.3540714
7569,3.605936
7570,4.0849304
7571,2.0683136
7572,4.126421
7573,11.845187
7574,4.087485
7575,6.15247
7576,20.344957
7577,5.606326
7578,7.2841434
7579,3.7817776
7580,21.345753
7581,9.195874
7582,4.4417343
7583,2.6652498
7584,3.7823944
7585,5.141579
7586,10.357467
7587,5.6046705
7588,21.676327
7589,7.6307597
7590,3.0799773
7591,8.4834795
7592,5.4887915
7593,1.7562894
7594,2.26803
7595,1.4557756
7596,1.7268682
7597,4.3076363
7598,1.5261245
7599,4.1510406
7600,1.9181795
7601,8.336296
7602,2.1615467
7603,7.3335934
7604,3.320282
7605,6.3615584
7606,5.45731
7607,3.4156797
7608,11.320836
7609,9.478473
7610,7.3518314
7611,18.29029
7612,5.158884
7613,5.21632
7614,6.389448
7615,5.8727937
7616,3.5145648
7617,5.132534
7618,3.4935236
7619,2.5497844
7620,2.6400383
7621,5.1838694
7622,10.459212
7623,9.343524
7624,4.331018
7625,5.0330253
7626,9.437469
7627,3.3112996
7628,2.2621222
7629,8.517891
7630,5.4722996
7631,2.0930078
7632,3.0131588
7633,15.145844
7634,5.042041
7635,7.762389
7636,3.7397432
7637,4.414056
7638,1.3708805
7639,4.5381885
7640,4.322266
7641,2.8004787
7642,19.147411
7643,1.8256621
7644,14.55492
7645,5.365384
7646,11.14741
7647,5.0456815
7648,3.2210612
7649,5.075234
7650,12.426848
7651,12.221162
7652,2.5252526
7653,7.830171
7654,4.0867677
7655,3.1571195
7656,5.1081533
7657,4.2038054
7658,18.229292
7659,11.866444
7660,12.682456
7661,100.0
7662,2.4165256
7663,2.5815191
7664,3.4271245
7665,5.834392
7666,7.533646
7667,4.2142262
7668,2.9714057
7669,5.005274
7670,4.772088
7671,8.70586
7672,7.233866
7673,4.2826505
7674,5.634351
7675,5.1777506
7676,2.4590282
7677,4.277351
7678,5.9765987
7679,2.752982
7680,4.846996
7681,4.1018906
7682,1.2887174
7683,4.7369914
7684,2.8597984
7685,2.6188567
7686,15.513203
7687,6.4843884
7688,6.8667235
7689,4.726807
7690,5.7703934
7691,4.418846
7692,10.265471
7693,3.6218097
7694,3.7060478
7695,8.232627
7696,33.11293
7697,1.0352166
7698,4.358149
7699,2.765677
7700,11.08099
7701,6.4195223
7702,4.461933
7703,4.0082526
7704,8.593763
7705,1.9881693
7706,18.288969
7707,3.4590209
7708,15.692399
7709,3.786537
7710,6.7314005
7711,6.502538
7712,3.0953388
7713,11.038084
7714,1.9639275
7715,1.2054828
7716,3.233046
7717,8.160651
7718,3.2850544
7719,5.275271
7720,2.2429724
7721,2.102305
7722,2.725771
7723,8.129534
7724,0.84995615
7725,2.4931684
7726,6.5118523
7727,7.5912323
7728,2.7957149
7729,10.2738
7730,9.61233
7731,5.587313
7732,5.7415333
7733,2.4810505
7734,5.2687235
7735,7.184092
7736,5.7985406
7737,30.773504
7738,2.262743
7739,1.7553451
7740,16.68835
7741,10.81838
7742,7.606003
7743,2.3781285
7744,2.9688704
7745,1.5332414
7746,7.2090063
7747,7.923653
7748,3.7081811
7749,17.978321
7750,4.0843363
7751,8.725352
7752,11.278396
7753,7.2208376
7754,2.860763
7755,2.8750737
7756,5.5479364
7757,5.2594213
7758,7.6437883
7759,5.1257772
7760,6.6299787
7761,5.239119
7762,1.5454198
7763,3.9738102
7764,5.1855145
7765,7.284218
7766,4.690678
7767,2.4522257
7768,5.2239447
7769,9.3329115
7770,5.16114
7771,8.462315
7772,6.252165
7773,9.707849
7774,3.8141916
7775,10.28157
7776,0.95248085
7777,6.984411
7778,6.9429092
7779,3.9854023
7780,3.698171
7781,5.2759953
7782,3.2716427
7783,12.379899
7784,7.302958
7785,2.952506
7786,5.110362
7787,7.130087
7788,10.461814
7789,4.148083
7790,3.257622
7791,6.3944445
7792,4.088188
7793,2.0824754
7794,3.736869
7795,4.315944
7796,5.8675094
7797,3.340936
7798,1.5594746
7799,14.748423
7800,8.11253
7801,2.639624
7802,1.5175633
7803,1.5482508
7804,10.1493025
7805,5.606311
7806,1.9417765
7807,3.4137414
7808,5.541875
7809,5.116114
7810,10.841756
7811,4.720193
7812,7.136285
7813,6.5200114
7814,2.2647417
7815,3.501657
7816,13.959221
7817,4.710709
7818,7.3418436
7819,6.453002
7820,1.735666
7821,14.471264
7822,12.123427
7823,16.000294
7824,12.9717
7825,2.2520115
7826,3.281382
7827,3.0538967
7828,2.4001727
7829,6.1648283
7830,7.0630817
7831,2.3989415
7832,4.6337557
7833,4.104223
7834,3.119277
7835,3.2596333
7836,5.2708125
7837,3.5380995
7838,2.2963474
7839,1.1036814
7840,6.541576
7841,8.486194
7842,8.392042
7843,3.989413
7844,1.9246974
7845,4.7363014
7846,4.10153
7847,5.0264244
7848,2.3582668
7849,4.351554
7850,3.518979
7851,7.9841156
7852,3.3801377
7853,3.6343749
7854,7.409686
7855,2.604443
7856,5.63169
7857,5.862932
7858,1.1164386
7859,7.853208
7860,2.2879698
7861,3.9606156
7862,4.3336363
7863,2.209107
7864,8.849882
7865,1.0612575
7866,2.0084631
7867,5.374174
7868,7.4907475
7869,7.0406656
7870,10.140764
7871,3.4126382
7872,8.080456
7873,10.062081
7874,10.503364
7875,2.8017805
7876,3.6814427
7877,3.4180791
7878,9.067402
7879,1.0701592
7880,2.6310396
7881,12.128901
7882,2.434505
7883,2.8844507
7884,8.9224615
7885,4.1442933
7886,3.106974
7887,6.5070014
7888,2.6861937
7889,8.298004
7890,5.1105165
7891,6.0587106
7892,4.621202
7893,4.2336354
7894,3.4059508
7895,12.491933
7896,8.21204
7897,4.032647
7898,2.194489
7899,3.9903827
7900,11.75833
7901,7.1261992
7902,9.755798
7903,8.390865
7904,6.511952
7905,1.9844877
7906,5.2243423
7907,3.0084662
7908,3.451838
7909,5.6987314
7910,5.2714276
7911,5.4161615
7912,13.491664
7913,7.029155
7914,5.083601
7915,6.723659
7916,6.7883215
7917,2.8610873
7918,10.80904
7919,0.8783289
7920,4.1992245
7921,2.1426642
7922,0.61934286
7923,2.7552826
7924,9.716159
7925,4.5530887
7926,20.618477
7927,5.6020637
7928,2.9623296
7929,3.7222989
7930,2.0092473
7931,6.083686
7932,1.9434595
7933,2.7841547
7934,5.508652
7935,2.264317
7936,3.3644185
7937,6.2615113
7938,5.1031537
7939,11.155382
7940,8.549716
7941,3.7608933
7942,5.8503685
7943,4.5165625
7944,3.6110907
7945,2.119514
7946,4.6485806
7947,3.0417426
7948,3.177683
7949,3.4984403
7950,2.0990593
7951,22.597013
7952,4.668392
7953,6.2861633
7954,5.048109
7955,5.8016844
7956,11.33484
7957,6.1284647
7958,8.572624
7959,13.493134
7960,1.413422
7961,2.0608618
7962,19.76108
7963,2.3492436
7964,1.8346034
7965,3.1842978
7966,6.312935
7967,1.7241735
7968,8.228181
7969,4.875316
7970,10.195212
7971,2.567596
7972,2.892463
7973,8.047774
7974,17.80597
7975,2.1990197
7976,1.3317162
7977,5.2443748
7978,3.6127648
7979,7.680024
7980,3.4860175
7981,2.9297194
7982,3.4000278
7983,2.5906143
7984,2.8580956
7985,10.846035
7986,4.701556
7987,3.8688183
7988,17.672268
7989,6.3353696
7990,4.269266
7991,3.5637794
7992,3.3385625
7993,14.9475355
7994,3.1127098
7995,2.4514973
7996,7.1607327
7997,1.3981943
7998,3.0133824
7999,3.7055192
8000,23.74921
8001,1.9048892
8002,3.8608255
8003,2.90863
8004,7.3543744
8005,4.5260286
8006,7.8857164
8007,5.4355745
8008,2.677009
8009,5.0811534
8010,3.3168342
8011,2.9576802
8012,1.0252163
8013,6.452016
8014,6.328312
8015,1.5810646
8016,16.096087
8017,29.250782
8018,7.94259
8019,7.7899394
8020,8.366995
8021,2.0733256
8022,3.4157972
8023,5.6970453
8024,2.6437955
8025,1.5019709
8026,4.5342216
8027,5.2434025
8028,1.8058103
8029,6.9117417
8030,5.8263345
8031,4.800062
8032,1.7259173
8033,5.6630387
8034,12.070637
8035,5.409466
8036,3.7796016
8037,3.0805352
8038,5.0572257
8039,4.793969
8040,8.492899
8041,33.945328
8042,0.92967445
8043,1.4251156
8044,7.8264813
8045,15.57159
8046,9.3784685
8047,2.421001
8048,8.799727
8049,5.6704345
8050,10.397286
8051,8.754903
8052,7.2596173
8053,2.3150609
8054,3.6254992
8055,3.3833413
8056,8.01945
8057,3.946565
8058,11.276546
8059,5.0247045
8060,1.8937527
8061,1.8162646
8062,1.7766482
8063,3.8043776
8064,4.9813495
8065,100.0
8066,5.5033913
8067,14.735983
8068,2.8737457
8069,3.2207758
8070,5.6632013
8071,3.3372233
8072,2.7628036
8073,17.209066
8074,8.359328
8075,3.6745224
8076,1.4762771
8077,1.6577082
8078,9.4179
8079,7.8911
8080,3.1177862
8081,6.562471
8082,3.0125253
8083,3.61871
8084,8.275984
8085,9.086557
8086,1.8956826
8087,5.977671
8088,8.681577
8089,2.4033163
8090,3.0861955
8091,3.3269541
8092,4.4536896
8093,4.7829766
8094,2.5254688
8095,18.949816
8096,6.9976
8097,3.9015749
8098,3.9994888
8099,4.148788
8100,3.241807
8101,3.512321
8102,2.9802413
8103,1.807843
8104,6.0858417
8105,2.1793435
8106,2.700946
8107,3.8287296
8108,1.9122332
8109,3.599939
8110,3.784459
8111,12.938706
8112,2.7997062
8113,9.811152
8114,4.9373407
8115,3.5463424
8116,5.06898
8117,1.5084306
8118,6.2386312
8119,4.9079523
8120,12.117981
8121,4.2266235
8122,4.660289
8123,3.0085907
8124,9.277629
8125,3.8210773
8126,4.606705
8127,18.876747
8128,1.5141484
8129,3.2658818
8130,5.4322634
8131,0.9826933
8132,12.396499
8133,7.1850867
8134,1.5262932
8135,4.437209
8136,88.44163
8137,13.125611
8138,2.9417026
8139,2.8293798
8140,3.7006764
8141,1.6856102
8142,3.0324247
8143,2.7161295
8144,3.5091193
8145,20.530119
8146,6.180494
8147,7.7871833
8148,3.47165
8149,5.2384434
8150,8.7979965
8151,1.3354428
8152,6.4878445
8153,3.8303816
8154,4.846242
8155,29.83289
8156,5.0436034
8157,6.6858788
8158,6.647122
8159,2.637995
8160,14.84243
8161,3.7556021
8162,3.1332092
8163,5.388043
8164,6.5695553
8165,1.6371845
8166,5.0875607
8167,19.349749
8168,4.331313
8169,3.626397
8170,3.7874765
8171,13.88479
8172,1.7026166
8173,3.2165267
8174,3.8864331
8175,4.870084
8176,10.350783
8177,9.861847
8178,12.769979
8179,3.317047
8180,9.271394
8181,3.045627
8182,4.0391965
8183,7.529665
8184,13.190132
8185,2.8237293
8186,17.249882
8187,3.455666
8188,4.0955563
8189,4.6416626
8190,1.022384
8191,45.514133
8192,3.9893422
8193,6.3858953
8194,3.4810674
8195,9.434512
8196,2.6038659
8197,4.97042
8198,3.1029637
8199,5.500222
8200,5.4343233
8201,4.667456
8202,9.276331
8203,3.1460965
8204,7.896709
8205,3.6714077
8206,2.7165492
8207,2.6060739
8208,2.507185
8209,3.783959
8210,2.9011188
8211,12.212298
8212,9.787891
8213,20.724915
8214,14.828392
8215,5.2710443
8216,3.7932067
8217,5.286209
8218,2.2197928
8219,9.67966
8220,10.355106
8221,5.71707
8222,5.7042418
8223,2.2494788
8224,3.0276933
8225,3.1358738
8226,1.3936098
8227,9.673725
8228,6.889786
8229,11.189557
8230,3.7979949
8231,3.395174
8232,14.766128
8233,10.270601
8234,8.679672
8235,9.249269
8236,4.643663
8237,1.9353892
8238,6.5701175
8239,11.36063
8240,4.4738026
8241,2.8746445
8242,5.2415924
8243,8.34919
8244,3.6286082
8245,1.1973189
8246,8.978969
8247,2.4053226
8248,20.397493
8249,2.3719149
8250,7.286152
8251,2.9286005
8252,2.158575
8253,5.213076
8254,7.5436397
8255,2.241869
8256,5.678622
8257,5.5130005
8258,7.9775805
8259,9.819141
8260,6.433781
8261,10.628917
8262,7.5139627
8263,8.897831
8264,4.348821
8265,5.351694
8266,4.860383
8267,6.3725657
8268,2.3873355
8269,5.5351095
8270,3.6606457
8271,8.303143
8272,8.0170965
8273,24.380217
8274,2.7777016
8275,2.8892007
8276,3.5109522
8277,5.452814
8278,2.756983
8279,4.149619
8280,3.3498425
8281,2.316338
8282,3.7538764
8283,5.681045
8284,4.2052093
8285,8.679341
8286,10.223339
8287,6.4182677
8288,18.229828
8289,1.7523725
8290,6.2554317
8291,7.3271866
8292,2.0599093
8293,3.2909987
8294,7.648047
8295,5.9343224
8296,8.074197
8297,4.1045413
8298,10.051418
8299,4.0766945
8300,1.9015679
8301,2.7322106
8302,2.610595
8303,7.6989927
8304,9.805421
8305,1.9302496
8306,4.8431206
8307,1.4117355
8308,3.1541667
8309,10.166563
8310,3.0712478
8311,2.5812657
8312,2.0528321
8313,3.4892035
8314,20.4586
8315,3.4367433
8316,5.450978
8317,2.7502737
8318,1.927422
8319,4.642088
8320,2.7786894
8321,6.658934
8322,9.287666
8323,1.3827262
8324,4.459801
8325,7.759697
8326,9.833693
8327,7.786259
8328,5.138401
8329,2.9154158
8330,1.192243
8331,6.999337
8332,3.617056
8333,1.8858525
8334,5.2104793
8335,3.6831903
8336,4.8886724
8337,1.6690499
8338,2.091312
8339,2.2135723
8340,14.460034
8341,11.936145
8342,3.3807933
8343,3.7278943
8344,1.8876607
8345,7.304853
8346,1.7419962
8347,5.0011034
8348,5.057746
8349,2.5860755
8350,4.159928
8351,7.574578
8352,4.3600054
8353,5.2354503
8354,5.3087087
8355,1.7084346
8356,7.564827
8357,3.4420779
8358,1.6590958
8359,4.186403
8360,1.8990215
8361,4.0180736
8362,7.4398804
8363,16.842468
8364,8.212388
8365,19.69054
8366,1.3952324
8367,4.493462
8368,3.551656
8369,6.1735682
8370,7.046555
8371,3.064402
8372,8.104304
8373,2.2663112
8374,4.3826003
8375,3.9746346
8376,9.415531
8377,11.396697
8378,3.1585581
8379,3.0807347
8380,2.6599023
8381,5.3991184
8382,1.7291613
8383,3.8781464
8384,6.761365
8385,4.0728397
8386,15.216278
8387,5.4133363
8388,2.8347573
8389,3.7176046
8390,3.6707306
8391,12.896698
8392,8.814087
8393,5.728844
8394,2.847287
8395,3.1369238
8396,3.615347
8397,5.8279557
8398,2.2705264
8399,2.669369
8400,7.1119323
8401,2.3230183
8402,10.614004
8403,2.0087872
8404,3.3400743
8405,4.3236575
8406,4.0036845
8407,3.9253979
8408,3.6417043
8409,4.5469728
8410,9.15026
8411,2.4059365
8412,1.6278859
8413,1.3480315
8414,3.6265378
8415,13.962227
8416,3.578828
8417,20.732822
8418,2.498273
8419,4.721098
8420,2.1067736
8421,3.9095645
8422,3.4117393
8423,8.964342
8424,5.6817193
8425,4.713731
8426,3.7724502
8427,3.2768137
8428,0.8725358
8429,7.1671634
8430,9.086577
8431,5.3518558
8432,2.314079
8433,1.7704787
8434,2.3514862
8435,6.137223
8436,4.094011
8437,17.954233
8438,2.861625
8439,2.8923047
8440,4.886326
8441,2.216374
8442,3.18543
8443,4.9364157
8444,15.000279
8445,3.0171192
8446,2.4328353
8447,2.2679284
8448,4.284981
8449,8.896135
8450,37.85285
8451,2.391436
8452,9.249478
8453,3.368021
8454,2.328654
8455,2.7297425
8456,3.2435591
8457,14.225371
8458,5.114415
8459,8.907649
8460,3.2206085
8461,2.9980962
8462,11.097729
8463,3.1651866
8464,2.0705795
8465,3.566741
8466,5.155925
8467,5.198129
8468,3.7034922
8469,2.613844
8470,2.9777777
8471,1.4758344
8472,8.269303
8473,8.801332
8474,5.197532
8475,3.2100978
8476,2.9723504
8477,7.211212
8478,4.1709995
8479,7.7252493
8480,4.1282554
8481,3.4070656
8482,4.2655478
8483,2.7417264
8484,2.1060467
8485,8.445284
8486,3.1519072
8487,2.5612483
8488,3.466349
8489,2.916776
8490,6.1669874
8491,2.7279682
8492,17.516632
8493,13.977818
8494,12.051822
8495,7.971671
8496,7.3121033
8497,8.64451
8498,2.9675128
8499,1.5970092
8500,3.0763352
8501,3.9782975
8502,17.430817
8503,6.0958433
8504,4.119659
8505,8.300271
8506,8.195702
8507,14.108399
8508,3.3027916
8509,5.163804
8510,4.831733
8511,9.827278
8512,6.774357
8513,6.63984
8514,3.996244
8515,1.7715602
8516,10.015686
8517,6.356067
8518,1.8121194
8519,4.918032
8520,3.4679718
8521,4.579956
8522,10.877734
8523,7.215246
8524,2.45348
8525,3.8600287
8526,2.8654633
8527,2.90735
8528,4.5771527
8529,1.7532847
8530,3.0366535
8531,6.6377687
8532,2.2464364
8533,10.793691
8534,8.69929
8535,29.703268
8536,4.2931743
8537,3.558519
8538,4.832461
8539,3.831482
8540,3.6928713
8541,5.3339186
8542,7.521546
8543,7.234469
8544,6.9645905
8545,4.580901
8546,5.1993523
8547,2.7991319
8548,5.398305
8549,8.185955
8550,2.1163971
8551,3.2982922
8552,8.751161
8553,3.2730722
8554,7.665696
8555,2.0246892
8556,2.96417
8557,7.9729424
8558,1.211938
8559,7.4714923
8560,4.765066
8561,4.163561
8562,2.9037411
8563,2.8067217
8564,2.544481
8565,3.1205578
8566,5.951249
8567,3.764106
8568,3.9148917
8569,3.7401202
8570,12.26402
8571,3.4266062
8572,6.76091
8573,9.363119
8574,7.195985
8575,11.047781
8576,4.639053
8577,2.7504041
8578,10.389304
8579,4.8359423
8580,3.1840718
8581,2.1763597
8582,100.0
8583,9.975798
8584,3.5088096
8585,7.137507
8586,23.938955
8587,7.1022816
8588,4.716182
8589,3.2215655
8590,1.1994619
8591,8.935674
8592,7.3713503
8593,5.195875
8594,12.7961
8595,2.714903
8596,5.4460635
8597,3.6964743
8598,1.5297452
8599,4.9448895
8600,6.878597
8601,2.9447763
8602,11.008772
8603,4.964523
8604,3.1328657
8605,4.2625
8606,3.7210252
8607,12.954032
8608,3.5714378
8609,5.353645
8610,1.7525964
8611,2.5364172
8612,3.4011467
8613,4.2303963
8614,19.620499
8615,3.8464682
8616,3.357092
8617,1.7320057
8618,2.5231287
8619,5.0368185
8620,1.8171962
8621,4.5880322
8622,3.1696653
8623,5.247174
8624,7.852581
8625,2.7874057
8626,5.7719064
8627,0.9644587
8628,2.5952623
8629,7.174684
8630,4.7528076
8631,5.294706
8632,11.435581
8633,10.194751
8634,1.2899952
8635,1.9802697
8636,2.7652063
8637,1.4101503
8638,6.5304117
8639,7.283768
8640,2.8557303
8641,2.587241
8642,6.2380195
8643,4.88935
8644,3.6426377
8645,17.69957
8646,6.831403
8647,2.905161
8648,6.124176
8649,10.987721
8650,7.7683086
8651,3.0583184
8652,2.086224
8653,1.6253959
8654,3.7114072
8655,2.5195622
8656,3.7326999
8657,7.6321707
8658,2.886542
8659,2.636013
8660,3.8089612
8661,2.8956738
