id,y
7017,12.673874
7018,5.1377144
7019,2.6236799
7020,0.68188137
7021,3.1132715
7022,1.600344
7023,8.189002
7024,12.212926
7025,1.5515529
7026,2.228235
7027,5.594296
7028,1.82242
7029,5.863238
7030,7.9401984
7031,2.1569753
7032,5.887452
7033,6.5249577
7034,2.2803338
7035,8.6366415
7036,4.4067373
7037,16.275946
7038,2.6610334
7039,1.6952307
7040,12.475656
7041,1.9864432
7042,4.8616595
7043,8.385341
7044,6.149301
7045,7.346174
7046,1.231487
7047,2.845184
7048,17.045008
7049,21.592838
7050,2.647288
7051,3.457745
7052,2.172669
7053,9.482731
7054,2.402174
7055,5.0431213
7056,5.6811166
7057,8.941232
7058,1.640927
7059,12.191689
7060,10.0472975
7061,1.0076721
7062,4.6443543
7063,10.208661
7064,9.851856
7065,16.446423
7066,4.345248
7067,8.903841
7068,33.337357
7069,10.137679
7070,2.2439508
7071,1.0453551
7072,10.077288
7073,1.7051373
7074,3.8465316
7075,2.9390078
7076,3.619913
7077,2.5979805
7078,35.199184
7079,3.6926122
7080,1.4502171
7081,4.560226
7082,3.3150427
7083,3.1892292
7084,15.892676
7085,20.789982
7086,2.3362947
7087,1.3804128
7088,3.25936
7089,5.2312207
7090,0.81724447
7091,12.675379
7092,5.980427
7093,11.31195
7094,1.2021933
7095,9.867008
7096,15.518625
7097,5.281621
7098,2.1699522
7099,0.849983
7100,1.7860323
7101,5.4919705
7102,1.2578903
7103,1.4173845
7104,8.494876
7105,4.0932245
7106,10.682708
7107,3.5064576
7108,5.54195
7109,5.2534804
7110,3.7075908
7111,2.316892
7112,7.256281
7113,3.8193545
7114,3.8047824
7115,1.4358234
7116,9.243994
7117,8.36233
7118,6.957073
7119,5.10093
7120,2.5380435
7121,8.691252
7122,4.970477
7123,10.162744
7124,2.6609502
7125,14.188155
7126,5.2134743
7127,3.246299
7128,15.057532
7129,8.986922
7130,4.7226634
7131,2.2239237
7132,7.411799
7133,1.7378002
7134,2.4507318
7135,3.1798782
7136,2.2882588
7137,3.719603
7138,3.94853
7139,12.071892
7140,4.7793837
7141,1.0146616
7142,1.9200859
7143,6.694807
7144,3.356718
7145,3.538938
7146,9.521667
7147,22.40844
7148,1.6640061
7149,48.853947
7150,2.5126405
7151,5.560225
7152,4.4448767
7153,3.7407997
7154,1.8955914
7155,7.6279025
7156,4.3341584
7157,4.1085987
7158,2.8177881
7159,5.791747
7160,2.6658068
7161,14.9370775
7162,4.9169574
7163,10.263274
7164,1.8857526
7165,3.1775265
7166,2.8023634
7167,5.7698193
7168,2.5819314
7169,1.4565076
7170,3.4959044
7171,5.247859
7172,1.3290977
7173,1.3672907
7174,2.0367353
7175,13.394544
7176,2.9481175
7177,3.4844794
7178,7.143285
7179,5.2548113
7180,0.9586648
7181,3.1371713
7182,23.210447
7183,1.5883963
7184,2.2101479
7185,9.362356
7186,2.3455372
7187,4.0118895
7188,4.20387
7189,21.891666
7190,2.9242284
7191,3.1942115
7192,3.2982426
7193,1.5620528
7194,2.9618714
7195,27.15026
7196,1.9368855
7197,8.620278
7198,9.218492
7199,9.556554
7200,4.5366454
7201,2.6645708
7202,2.2846992
7203,15.641319
7204,1.1956389
7205,4.2341003
7206,5.288052
7207,2.356647
7208,7.1737046
7209,12.4600525
7210,1.700631
7211,1.6607504
7212,7.1824155
7213,2.0646446
7214,28.879164
7215,2.3354068
7216,5.157155
7217,4.880614
7218,6.374757
7219,2.5321698
7220,2.7508564
7221,19.679735
7222,9.686172
7223,2.0836444
7224,8.77307
7225,1.5541717
7226,1.9365009
7227,4.283795
7228,1.9815986
7229,2.5474641
7230,2.015083
7231,2.6935525
7232,8.685026
7233,14.716557
7234,1.8918003
7235,16.749146
7236,13.487109
7237,20.455421
7238,7.379998
7239,6.434759
7240,6.124979
7241,4.1678047
7242,3.2589426
7243,11.120867
7244,0.9782642
7245,5.781592
7246,2.1729221
7247,2.6389017
7248,14.305871
7249,2.179959
7250,1.3868303
7251,6.701793
7252,15.681404
7253,11.06844
7254,8.614314
7255,3.890081
7256,5.1740274
7257,5.0257325
7258,2.2008464
7259,3.9361188
7260,16.299938
7261,3.3213255
7262,3.3104396
7263,4.9184585
7264,2.541367
7265,6.0811424
7266,4.659283
7267,6.1039286
7268,6.85669
7269,2.7448308
7270,3.8176835
7271,1.923577
7272,2.2752361
7273,2.0478668
7274,1.6208395
7275,1.7814959
7276,3.0704517
7277,51.45033
7278,1.4205897
7279,2.8746397
7280,3.632818
7281,4.828631
7282,10.223053
7283,6.125605
7284,2.416218
7285,3.1004603
7286,2.4727714
7287,2.9092557
7288,1.9728982
7289,2.3376026
7290,12.714847
7291,8.034238
7292,1.5880561
7293,0.7303141
7294,1.0824254
7295,3.003021
7296,3.9930327
7297,6.4682326
7298,2.1210117
7299,12.489841
7300,6.442119
7301,6.4333916
7302,9.200759
7303,4.8925047
7304,3.8798938
7305,8.336875
7306,5.691151
7307,6.172473
7308,3.4041326
7309,3.3302023
7310,2.2106252
7311,1.7621492
7312,1.4201943
7313,1.437476
7314,15.03672
7315,6.8360596
7316,9.707946
7317,1.8672494
7318,6.110343
7319,1.6075903
7320,1.6512033
7321,2.7381024
7322,8.357622
7323,4.1876807
7324,15.429468
7325,2.978474
7326,4.6468234
7327,12.123401
7328,2.2064397
7329,15.67676
7330,1.2220422
7331,5.4065614
7332,2.5238104
7333,10.424163
7334,4.0451875
7335,2.6624064
7336,5.367492
7337,5.9485974
7338,2.3531125
7339,6.56352
7340,29.632174
7341,1.8242927
7342,2.0257077
7343,6.50775
7344,2.688726
7345,1.3532284
7346,8.430869
7347,2.3821237
7348,7.007472
7349,12.498004
7350,12.981558
7351,2.609858
7352,15.129998
7353,14.239485
7354,1.5180805
7355,12.941795
7356,13.65959
7357,14.434308
7358,8.523064
7359,1.6870621
7360,4.023636
7361,1.4489033
7362,2.7489986
7363,4.00944
7364,26.494244
7365,10.035999
7366,6.3686004
7367,4.297963
7368,9.888411
7369,12.15789
7370,4.063219
7371,13.628158
7372,6.8941875
7373,6.5007606
7374,12.6786375
7375,7.6471167
7376,2.212433
7377,34.698135
7378,3.770495
7379,1.8694266
7380,9.004126
7381,16.099285
7382,6.0086856
7383,7.14736
7384,6.3064685
7385,7.123025
7386,4.1749153
7387,8.74871
7388,3.0145357
7389,6.360667
7390,5.425
7391,1.5266879
7392,4.848277
7393,3.6025603
7394,8.66444
7395,2.0543673
7396,1.2998394
7397,13.196951
7398,4.7329755
7399,4.0250072
7400,4.706973
7401,2.5815737
7402,5.4854736
7403,10.69872
7404,2.5865304
7405,13.556344
7406,5.065757
7407,3.9637203
7408,14.156516
7409,1.3763733
7410,6.954871
7411,3.0139878
7412,4.714781
7413,3.4509366
7414,0.5562905
7415,6.730726
7416,1.8806795
7417,5.2888227
7418,3.990719
7419,4.15334
7420,2.45321
7421,1.7943412
7422,1.4229705
7423,4.1621723
7424,5.1237526
7425,2.6068246
7426,2.2235608
7427,5.14234
7428,1.574573
7429,2.5428405
7430,8.44609
7431,1.7671134
7432,2.6891105
7433,1.5028725
7434,2.6445844
7435,3.2853198
7436,3.5224023
7437,24.23716
7438,9.19101
7439,5.424497
7440,1.5369473
7441,2.2898707
7442,2.3685195
7443,3.8904028
7444,4.5540776
7445,3.494014
7446,1.4560019
7447,2.2421296
7448,1.5730913
7449,11.01067
7450,2.3391492
7451,9.736185
7452,6.0848517
7453,1.9174762
7454,5.768001
7455,4.9269466
7456,6.5581384
7457,5.012859
7458,6.4502945
7459,9.583578
7460,5.3421545
7461,2.2348166
7462,7.4382296
7463,1.5733527
7464,2.94089
7465,4.646998
7466,1.9814076
7467,3.2418191
7468,10.841366
7469,6.693124
7470,8.462872
7471,4.314403
7472,1.99062
7473,4.081419
7474,1.9833395
7475,7.255094
7476,1.8057019
7477,5.3992105
7478,2.1005557
7479,7.5347657
7480,4.591629
7481,6.082505
7482,26.503222
7483,10.150223
7484,8.369699
7485,3.9115834
7486,3.3173394
7487,2.602351
7488,2.7312467
7489,9.549593
7490,3.499837
7491,7.940695
7492,0.671287
7493,5.2325096
7494,2.829417
7495,1.7128273
7496,1.833144
7497,5.8431697
7498,3.474441
7499,10.088543
7500,5.685142
7501,7.9119043
7502,3.7549036
7503,4.6146183
7504,7.693356
7505,7.292079
7506,3.4422507
7507,3.9607918
7508,3.2648017
7509,5.9326634
7510,11.226846
7511,4.218255
7512,4.6493044
7513,1.6963727
7514,5.049001
7515,9.943606
7516,6.234408
7517,4.049474
7518,8.017226
7519,4.204421
7520,3.6490612
7521,2.166771
7522,1.6091294
7523,3.4687738
7524,12.014227
7525,13.394563
7526,16.654305
7527,4.7940326
7528,2.3442066
7529,3.1058934
7530,4.1796627
7531,5.412136
7532,4.22667
7533,2.9063935
7534,13.076251
7535,4.1021204
7536,8.9266205
7537,4.1802654
7538,5.7192473
7539,6.081678
7540,5.7494226
7541,0.97290677
7542,3.8223703
7543,20.835636
7544,3.176
7545,2.8610644
7546,6.2917676
7547,3.318782
7548,11.840048
7549,4.9942007
7550,3.8075671
7551,2.0511308
7552,3.7929494
7553,6.654097
7554,7.4419627
7555,6.5241747
7556,1.332755
7557,5.400782
7558,3.4241765
7559,2.1768546
7560,4.821862
7561,1.7312715
7562,4.8681827
7563,3.9061522
7564,11.394099
7565,4.967082
7566,1.7433941
7567,2.6057222
7568,4.4123554
7569,4.552071
7570,3.2876217
7571,1.7891201
7572,5.2311068
7573,12.20969
7574,6.8277264
7575,3.2106564
7576,13.030512
7577,3.6738663
7578,2.7228422
7579,4.6455965
7580,23.357836
7581,6.8106813
7582,2.1416652
7583,3.0857646
7584,3.7669127
7585,3.2939537
7586,7.5465775
7587,6.9276133
7588,13.480481
7589,2.8089757
7590,5.713445
7591,10.221201
7592,7.3819523
7593,0.9751917
7594,2.2458174
7595,1.2742012
7596,1.9509437
7597,2.4712858
7598,2.0832956
7599,1.9559224
7600,0.96855414
7601,10.637168
7602,2.0794554
7603,13.6732235
7604,1.7426623
7605,3.1703818
7606,3.4256303
7607,7.940405
7608,6.2020326
7609,8.459103
7610,5.318494
7611,14.347615
7612,10.936746
7613,5.700486
7614,4.227332
7615,8.918374
7616,2.7389717
7617,5.500756
7618,1.9941303
7619,2.5640097
7620,1.8462315
7621,4.5051236
7622,16.615395
7623,7.4653673
7624,5.035385
7625,2.171847
7626,12.598403
7627,2.2784638
7628,1.6178908
7629,10.2334
7630,5.7391367
7631,1.9003686
7632,3.6074274
7633,17.71605
7634,4.5853424
7635,7.2330856
7636,3.2080379
7637,4.4237137
7638,2.1940339
7639,7.2338567
7640,5.4024787
7641,2.0081525
7642,13.001319
7643,3.1880672
7644,11.880722
7645,10.517368
7646,7.3272567
7647,4.447154
7648,3.578574
7649,8.293428
7650,10.478769
7651,19.02031
7652,2.9423158
7653,4.252154
7654,6.006431
7655,1.9345284
7656,8.9400015
7657,5.317478
7658,10.324597
7659,12.446086
7660,7.1422486
7661,1.8076774
7662,1.4032639
7663,4.298056
7664,3.2166579
7665,5.895606
7666,12.673418
7667,4.3429346
7668,1.3022783
7669,5.6250396
7670,2.840092
7671,5.872672
7672,8.05153
7673,1.8937862
7674,5.198923
7675,4.3771977
7676,1.5195906
7677,5.7381463
7678,3.9365132
7679,1.6142302
7680,2.8112624
7681,2.070385
7682,1.837549
7683,5.243423
7684,4.4043202
7685,1.967263
7686,12.983164
7687,5.5688524
7688,5.6566186
7689,2.5825226
7690,8.354073
7691,4.7940454
7692,11.271111
7693,2.76199
7694,6.782497
7695,16.507881
7696,48.66363
7697,2.7933247
7698,2.7351387
7699,2.5110693
7700,10.835766
7701,5.2612853
7702,1.4187266
7703,1.924058
7704,13.781998
7705,4.3488245
7706,12.650363
7707,2.0394557
7708,9.650836
7709,5.0811048
7710,2.9412007
7711,4.283355
7712,2.7653322
7713,6.539482
7714,3.7704508
7715,1.7620299
7716,2.1384912
7717,3.661905
7718,2.939563
7719,3.5056026
7720,2.9965115
7721,2.894799
7722,3.5225072
7723,1.9304663
7724,3.8274524
7725,3.7149045
7726,7.839447
7727,4.28177
7728,3.9187574
7729,13.393853
7730,7.12511
7731,5.94696
7732,3.0212862
7733,1.3806454
7734,2.3620243
7735,8.352909
7736,6.036375
7737,13.348598
7738,1.9392738
7739,1.015912
7740,12.29364
7741,14.935253
7742,8.298728
7743,1.5251942
7744,2.1721253
7745,2.957336
7746,4.811708
7747,12.277383
7748,1.9333682
7749,21.551142
7750,2.5809476
7751,5.9956627
7752,6.2754803
7753,4.7706156
7754,1.5634351
7755,1.9561518
7756,2.7100487
7757,2.9568923
7758,3.964189
7759,2.4700766
7760,5.4670024
7761,3.679257
7762,2.4998455
7763,3.3720315
7764,4.3285294
7765,4.4575763
7766,4.1305513
7767,1.5739766
7768,3.7122874
7769,16.11046
7770,8.53839
7771,14.998459
7772,4.3462234
7773,2.9107811
7774,4.380654
7775,13.570262
7776,1.2878641
7777,12.303716
7778,7.454977
7779,5.5783563
7780,4.400833
7781,4.565838
7782,2.1413963
7783,4.70659
7784,5.1473317
7785,3.7880678
7786,3.8599365
7787,5.515468
7788,34.547207
7789,9.156793
7790,2.19187
7791,3.2524056
7792,4.816491
7793,2.1758585
7794,2.8240862
7795,4.1628714
7796,4.307972
7797,3.4773571
7798,2.2871046
7799,10.182812
7800,3.0352247
7801,2.3156877
7802,1.2661661
7803,2.079635
7804,14.171425
7805,3.4897559
7806,1.6895155
7807,1.7493533
7808,3.9775217
7809,6.5198045
7810,11.135018
7811,3.571401
7812,6.8853407
7813,3.1518538
7814,5.587641
7815,4.6971354
7816,11.644669
7817,6.01999
7818,5.403213
7819,10.449263
7820,2.8193054
7821,11.929173
7822,16.048594
7823,27.620203
7824,3.553208
7825,2.3801694
7826,2.9478605
7827,2.728721
7828,1.0747122
7829,3.9787204
7830,8.374934
7831,0.9942682
7832,6.883429
7833,2.8363373
7834,2.0059402
7835,4.469782
7836,10.284542
7837,3.0695186
7838,2.7332623
7839,0.8250712
7840,3.2573352
7841,9.848497
7842,15.469629
7843,4.387949
7844,2.380369
7845,2.4649668
7846,3.1448753
7847,3.4425855
7848,3.0036683
7849,3.4601054
7850,2.8001294
7851,8.895053
7852,3.428213
7853,3.39682
7854,14.373297
7855,1.2408427
7856,3.4632845
7857,6.294738
7858,2.3020096
7859,6.9088087
7860,2.7173765
7861,2.7826056
7862,2.96626
7863,3.1542833
7864,5.6724057
7865,3.5153747
7866,3.0064359
7867,3.0409014
7868,6.540667
7869,5.8652415
7870,9.458314
7871,2.6053398
7872,9.3619995
7873,21.719799
7874,9.503273
7875,2.0017982
7876,3.6301208
7877,4.9814587
7878,6.525747
7879,1.1602296
7880,4.3499317
7881,22.694172
7882,10.332526
7883,2.3082602
7884,6.0598927
7885,3.876588
7886,3.5003786
7887,3.1542652
7888,2.0769777
7889,10.153311
7890,5.6763296
7891,6.1703424
7892,5.490525
7893,3.1862237
7894,3.9956179
7895,18.204342
7896,3.6315038
7897,3.5540836
7898,3.1265533
7899,3.4817822
7900,6.396921
7901,20.193298
7902,7.676089
7903,20.500874
7904,10.710458
7905,7.167341
7906,5.063505
7907,2.9850798
7908,3.4916875
7909,8.802663
7910,5.901018
7911,5.050754
7912,8.3098345
7913,4.9868035
7914,5.0709195
7915,11.8088875
7916,5.3264036
7917,2.4224572
7918,15.675169
7919,2.8734345
7920,3.946927
7921,1.7900182
7922,4.171599
7923,4.5159135
7924,12.121821
7925,2.550249
7926,6.2006116
7927,5.318756
7928,3.178809
7929,5.077887
7930,2.0751152
7931,3.4039218
7932,1.7944622
7933,2.841345
7934,2.992393
7935,2.720769
7936,2.3384035
7937,8.266047
7938,4.7059464
7939,18.23169
7940,17.870895
7941,14.896764
7942,9.1025715
7943,5.045084
7944,4.883567
7945,2.2031717
7946,14.201739
7947,2.8308299
7948,1.7516729
7949,1.4865994
7950,3.45679
7951,18.68435
7952,4.852551
7953,5.4639964
7954,4.576506
7955,12.389408
7956,8.03966
7957,5.7109776
7958,13.222503
7959,29.419895
7960,1.0358729
7961,1.2645147
7962,39.77184
7963,2.0812325
7964,1.8420643
7965,1.4982755
7966,3.603389
7967,1.1598638
7968,4.672931
7969,4.0023823
7970,10.329219
7971,1.7812009
7972,3.5085247
7973,6.7045193
7974,15.736354
7975,1.2975886
7976,1.4657129
7977,3.4215994
7978,2.021875
7979,7.539883
7980,2.4231708
7981,3.2125
7982,2.7515275
7983,2.26066
7984,2.5290415
7985,19.215996
7986,1.6174104
7987,3.001187
7988,7.664571
7989,3.9951694
7990,9.671744
7991,3.9463422
7992,1.7303041
7993,3.758168
7994,4.57723
7995,2.7972214
7996,6.9181914
7997,1.6568775
7998,3.2321603
7999,5.0278068
8000,16.345766
8001,1.7653693
8002,3.5099027
8003,3.9080527
8004,5.4928174
8005,3.4169793
8006,6.180556
8007,2.676255
8008,2.9452817
8009,5.567036
8010,3.0642264
8011,1.893252
8012,0.9869559
8013,4.44008
8014,3.1071064
8015,1.0923167
8016,31.220638
8017,67.78795
8018,9.092884
8019,5.061935
8020,12.214296
8021,1.8363724
8022,2.6133952
8023,7.71086
8024,2.104012
8025,2.788774
8026,2.9585142
8027,5.684304
8028,2.408563
8029,3.7609184
8030,3.8011672
8031,8.305053
8032,1.1641192
8033,4.4296293
8034,9.353746
8035,13.523849
8036,4.735281
8037,2.6849954
8038,3.0310705
8039,2.8725784
8040,4.978565
8041,22.075277
8042,1.4923826
8043,1.9820899
8044,6.861025
8045,9.223197
8046,7.9640894
8047,1.9258263
8048,6.1454124
8049,3.1612818
8050,12.81513
8051,5.420342
8052,4.9755044
8053,1.9894924
8054,4.075835
8055,2.0331879
8056,6.0078187
8057,2.707307
8058,18.202024
8059,2.6758025
8060,2.1079383
8061,2.683312
8062,3.0974104
8063,1.9331245
8064,2.719005
8065,5.4354978
8066,3.5164964
8067,18.133026
8068,2.2411892
8069,3.1395886
8070,7.7453275
8071,5.158559
8072,3.6397114
8073,11.346134
8074,5.5257287
8075,5.0013165
8076,3.2738507
8077,1.5574571
8078,13.8214655
8079,3.5538983
8080,6.4893885
8081,3.4627385
8082,3.241468
8083,2.1456974
8084,11.416751
8085,7.142202
8086,2.4996612
8087,7.345335
8088,9.325235
8089,3.1241562
8090,6.191578
8091,1.592876
8092,4.6886425
8093,3.3090765
8094,2.2182798
8095,16.498787
8096,7.300089
8097,4.033914
8098,6.4893107
8099,10.6432295
8100,4.9157033
8101,2.1488023
8102,3.2259188
8103,1.6746258
8104,3.6287994
8105,1.7040209
8106,1.793956
8107,4.7758136
8108,1.3289713
8109,3.3616257
8110,3.7318814
8111,10.728923
8112,1.2826144
8113,8.865769
8114,4.491323
8115,2.7806554
8116,2.9900222
8117,0.75836754
8118,6.6750565
8119,2.3036215
8120,6.4756503
8121,6.0007744
8122,6.2290998
8123,1.8467836
8124,9.579338
8125,3.322633
8126,3.2311244
8127,10.130312
8128,2.0423024
8129,2.0610523
8130,7.9912667
8131,1.0616943
8132,15.004329
8133,5.886748
8134,1.3771976
8135,4.441967
8136,98.612076
8137,11.151844
8138,1.7160761
8139,3.2763927
8140,5.805266
8141,1.500161
8142,3.2569854
8143,1.3335918
8144,3.8271284
8145,6.5686483
8146,9.860533
8147,6.284084
8148,4.6714935
8149,3.5501776
8150,22.473576
8151,0.67281187
8152,6.684389
8153,2.62487
8154,2.9170513
8155,65.972946
8156,12.213141
8157,7.2860584
8158,7.8112826
8159,2.5610824
8160,24.072878
8161,3.178322
8162,2.3546484
8163,3.0349874
8164,2.3301203
8165,1.3485587
8166,3.253463
8167,39.14379
8168,3.3005795
8169,3.1720185
8170,3.4265945
8171,10.348552
8172,1.4231073
8173,3.5719044
8174,5.6347795
8175,1.6534551
8176,7.1336923
8177,2.67179
8178,6.124639
8179,5.1522956
8180,6.6715927
8181,2.486743
8182,1.7524488
8183,4.407643
8184,7.9022303
8185,2.592092
8186,16.857634
8187,2.7546716
8188,6.379445
8189,2.564972
8190,0.8967361
8191,37.28563
8192,4.4260206
8193,4.85266
8194,1.7558314
8195,6.9256086
8196,3.3280814
8197,2.8249016
8198,8.645971
8199,22.862406
8200,3.910337
8201,4.4108167
8202,6.73207
8203,1.48535
8204,5.2308326
8205,1.2696645
8206,2.3937173
8207,2.0421999
8208,2.661665
8209,1.4045506
8210,1.5211198
8211,10.29502
8212,17.408716
8213,29.094646
8214,10.287632
8215,3.0144758
8216,3.6200302
8217,3.2965033
8218,2.170382
8219,4.7628703
8220,9.643869
8221,3.8843882
8222,2.930844
8223,1.4946889
8224,1.8999236
8225,2.5828815
8226,0.8661016
8227,8.738387
8228,13.536437
8229,6.714043
8230,1.9401003
8231,5.5035615
8232,14.946022
8233,5.319903
8234,8.005927
8235,4.1461773
8236,2.1524136
8237,5.4794893
8238,35.733723
8239,6.557324
8240,4.240254
8241,1.581206
8242,4.7236934
8243,9.712126
8244,4.428937
8245,2.4286962
8246,7.109926
8247,2.5049388
8248,22.096624
8249,2.8296545
8250,8.585371
8251,4.1059794
8252,2.5823522
8253,4.283497
8254,7.544472
8255,5.126289
8256,2.038526
8257,4.462554
8258,5.132567
8259,14.187914
8260,5.5725255
8261,15.292425
8262,3.0030007
8263,7.366559
8264,5.22973
8265,8.427969
8266,2.3973968
8267,4.38529
8268,1.4551091
8269,3.0576642
8270,3.018513
8271,11.440029
8272,6.4428735
8273,14.079292
8274,1.5355945
8275,2.440796
8276,4.978767
8277,4.6446013
8278,1.3603439
8279,9.2234
8280,3.636781
8281,2.7843046
8282,2.5365818
8283,3.9056551
8284,3.209716
8285,7.2679133
8286,12.034689
8287,5.2857122
8288,34.418224
8289,2.6699
8290,4.4411755
8291,6.0543
8292,1.594619
8293,4.343392
8294,7.2702017
8295,3.8114629
8296,3.3941543
8297,4.6287785
8298,5.8441195
8299,3.363825
8300,2.7374995
8301,2.5265856
8302,3.2880056
8303,13.94071
8304,9.63046
8305,2.460239
8306,4.4630103
8307,1.6124357
8308,2.7245843
8309,11.239824
8310,5.143444
8311,0.9995764
8312,2.0806432
8313,3.0696125
8314,20.60465
8315,1.5495486
8316,2.6544614
8317,2.2619517
8318,1.3041462
8319,3.2588615
8320,3.2715964
8321,4.894195
8322,7.836465
8323,1.8888617
8324,4.831176
8325,8.074676
8326,9.912044
8327,5.756069
8328,9.508492
8329,2.4107928
8330,0.87353164
8331,5.6407084
8332,5.940505
8333,1.7946012
8334,3.2181423
8335,7.4372077
8336,4.4326296
8337,1.9883136
8338,2.537918
8339,2.5610085
8340,13.934817
8341,5.75859
8342,2.3555803
8343,3.159267
8344,1.2923712
8345,9.596927
8346,2.9701416
8347,4.9003377
8348,6.3244576
8349,2.5936556
8350,3.6710582
8351,6.2395043
8352,2.257998
8353,4.24139
8354,2.7012045
8355,2.6795402
8356,10.6889
8357,3.3464403
8358,3.0711713
8359,1.7081883
8360,0.9444374
8361,2.3983898
8362,7.1287966
8363,7.539581
8364,3.5241652
8365,30.533545
8366,1.6434479
8367,3.1073992
8368,3.310333
8369,8.374529
8370,13.57044
8371,3.7595773
8372,8.898895
8373,1.8433061
8374,2.6630251
8375,4.043548
8376,5.3628807
8377,12.486111
8378,7.725311
8379,3.8596182
8380,2.2257574
8381,3.9413133
8382,1.8025206
8383,2.8529544
8384,3.351307
8385,3.399809
8386,13.77914
8387,4.5456295
8388,2.5110996
8389,2.9977105
8390,3.4496493
8391,7.949472
8392,5.7675543
8393,12.829031
8394,2.5269613
8395,2.171609
8396,1.915439
8397,6.727952
8398,1.7807028
8399,2.1389709
8400,10.949884
8401,3.4112751
8402,4.792101
8403,1.724975
8404,3.2608643
8405,4.540605
8406,5.225038
8407,5.226754
8408,1.7300967
8409,7.4575324
8410,9.90136
8411,5.4969544
8412,3.5193253
8413,1.3085628
8414,2.1307611
8415,15.11295
8416,4.582399
8417,51.159084
8418,2.532145
8419,5.6467896
8420,3.682404
8421,7.2137
8422,2.9729922
8423,3.4866343
8424,5.228503
8425,1.4872037
8426,3.5556169
8427,4.0903325
8428,1.1632774
8429,3.6804783
8430,6.881188
8431,5.6843147
8432,2.3526044
8433,1.9577489
8434,1.867377
8435,3.9085302
8436,4.8215847
8437,37.554214
8438,2.612305
8439,2.741564
8440,2.576053
8441,1.336676
8442,1.412139
8443,6.2785897
8444,4.760227
8445,4.511152
8446,2.4636786
8447,2.4432926
8448,5.4223313
8449,5.253662
8450,36.64359
8451,2.467878
8452,10.090831
8453,4.270234
8454,3.0898929
8455,4.6132374
8456,2.6045794
8457,10.848624
8458,3.7657464
8459,5.0138793
8460,2.38643
8461,1.9603492
8462,9.874044
8463,3.0058475
8464,1.4137512
8465,1.6370896
8466,0.6411482
8467,6.4234614
8468,3.3677666
8469,1.3034717
8470,2.314603
8471,2.0183916
8472,4.107
8473,13.835084
8474,5.9004383
8475,1.4445243
8476,3.9400985
8477,7.3888035
8478,3.25234
8479,12.583295
8480,2.855353
8481,2.9149418
8482,4.284674
8483,2.6808996
8484,1.0332462
8485,6.0019765
8486,2.8007188
8487,1.5511881
8488,3.4043295
8489,2.6320047
8490,8.338299
8491,3.9552877
8492,39.668125
8493,7.7719984
8494,4.908429
8495,8.166946
8496,7.9280562
8497,15.506138
8498,3.519401
8499,1.5036472
8500,4.8300323
8501,3.8142424
8502,10.122814
8503,8.034193
8504,4.3927193
8505,9.200903
8506,4.8175206
8507,5.828799
8508,1.9391457
8509,6.4706874
8510,4.94467
8511,16.3045
8512,6.483547
8513,8.012762
8514,4.336359
8515,0.8371073
8516,11.426875
8517,7.9003825
8518,1.3177706
8519,3.5088305
8520,2.8803203
8521,5.2166295
8522,10.03498
8523,5.9383526
8524,2.490593
8525,2.1956527
8526,2.8874137
8527,3.1540108
8528,3.5853648
8529,2.7647479
8530,2.961211
8531,3.4971087
8532,1.7619867
8533,10.177067
8534,2.1303413
8535,41.337814
8536,7.7948217
8537,0.88576484
8538,3.3565147
8539,6.1679916
8540,1.8386203
8541,5.907861
8542,7.6061406
8543,4.358778
8544,7.756471
8545,4.4223323
8546,6.2232127
8547,1.7247167
8548,4.160244
8549,5.503397
8550,2.0382204
8551,2.2537184
8552,8.067173
8553,3.2167192
8554,11.5842085
8555,2.305234
8556,1.9569263
8557,6.710395
8558,1.1282238
8559,4.4989777
8560,3.5406716
8561,7.4928102
8562,3.4273694
8563,2.3025067
8564,2.5255854
8565,2.019663
8566,9.639893
8567,4.43587
8568,6.225897
8569,2.4261045
8570,14.810559
8571,3.5392792
8572,4.5795627
8573,2.3280056
8574,6.565827
8575,6.7758694
8576,4.0613513
8577,2.4668584
8578,6.1905465
8579,3.3476787
8580,1.4542164
8581,1.8326758
8582,100.0
8583,5.747073
8584,2.1702845
8585,12.276045
8586,5.1679015
8587,9.793598
8588,4.0848103
8589,5.325761
8590,0.80554616
8591,2.5629919
8592,5.5540094
8593,8.122898
8594,9.533195
8595,3.0155208
8596,3.1445124
8597,2.3654928
8598,2.1962676
8599,5.0005293
8600,8.616705
8601,3.581834
8602,16.612194
8603,4.1873627
8604,1.5691994
8605,6.373862
8606,5.7589417
8607,21.241354
8608,3.0622337
8609,10.260407
8610,1.5832802
8611,1.515022
8612,6.1310472
8613,3.6588533
8614,29.777294
8615,3.473176
8616,4.447171
8617,1.531842
8618,1.4196239
8619,5.2176466
8620,3.0217872
8621,2.5086162
8622,3.4217815
8623,2.367817
8624,4.2088947
8625,1.037658
8626,8.362066
8627,0.80568576
8628,3.1621192
8629,3.4733722
8630,8.621538
8631,3.1040478
8632,11.185707
8633,6.1307783
8634,1.4066867
8635,0.63318354
8636,3.0021539
8637,1.9915812
8638,3.5653644
8639,4.0541506
8640,1.92005
8641,1.7956667
8642,3.9820118
8643,4.236321
8644,4.7074323
8645,10.357516
8646,8.899674
8647,3.3719008
8648,8.96672
8649,3.4326463
8650,23.392702
8651,3.4081876
8652,4.502455
