id,y
6351,2.2034076187840464e+29
6352,4.2808171158552426e+26
6353,3.206731476201155e+29
6354,4.608966143006712e+26
6355,1.2586634604000352e+29
6356,3.6435045933113845e+26
6357,3.31605754193361e+28
6358,6.972789371863345e+27
6359,1.3104965645725488e+27
6360,1.4669159115166997e+27
6361,1.1941519338968663e+26
6362,1.1031445060075551e+28
6363,3.3494482880590173e+27
6364,1.217650474235912e+27
6365,1.2346400460807614e+27
6366,9.292295219303045e+26
6367,2.2544679348469168e+27
6368,3.931927152572766e+27
6369,6.269595978662072e+26
6370,4.0036495470175106e+26
6371,3.3220373533475304e+26
6372,1.257958974591159e+26
6373,1.1646666122878435e+27
6374,1.4030841787837342e+27
6375,9.837270045006829e+27
6376,1.980753846045349e+25
6377,2.055894425198826e+26
6378,5.266857490773286e+27
6379,1.633919637402556e+27
6380,2.0644013324887996e+27
6381,3.0647275951477746e+28
6382,2.6264077593438347e+26
6383,1.545426987365463e+27
6384,5.086824566968036e+27
6385,2.3973338189674387e+27
6386,2.0614687750530542e+27
6387,6.691824900381935e+28
6388,4.133056303415677e+27
6389,9.68306182028705e+26
6390,1.820555257092678e+26
6391,5.812135850863371e+26
6392,1.6303560753022522e+28
6393,6.560535699666288e+26
6394,6.53119156948601e+27
6395,4.008933791638708e+27
6396,1.433314034351956e+27
6397,7.063783981421155e+26
6398,1.6701867895709455e+27
6399,1.3784520653786884e+28
6400,1.0188698809181577e+29
6401,1.5976222426075765e+28
6402,7.430812659606765e+28
6403,9.909861674442855e+27
6404,7.163837960940868e+26
6405,2.3435109039739496e+28
6406,2.3171681662412913e+27
6407,1.4059622210996888e+27
6408,5.964055305259743e+27
6409,1.1009867562893833e+29
6410,1.5327977490875757e+29
6411,1.1447762178851922e+27
6412,3.2565126835278405e+27
6413,2.9946913837137343e+26
6414,4.1713331145279456e+26
6415,2.149741460370169e+27
6416,1.292716296376431e+26
6417,9.143062977160511e+27
6418,2.2011294611443738e+27
6419,4.1509855526654194e+29
6420,7.345673326010517e+26
6421,1.1735992013236638e+27
6422,2.3247648909461923e+28
6423,2.0295718733566284e+28
6424,6.553077692681918e+27
6425,1.2636050629795244e+27
6426,5.934948656189338e+28
6427,9.566307467123607e+25
6428,2.2711396788192332e+27
6429,1.0587761602967421e+26
6430,1.8815852712401148e+27
6431,1.6850873106716522e+28
6432,2.920477305001914e+28
6433,1.0003099890039352e+27
6434,4.9416553013752366e+26
6435,7.164629245515529e+27
6436,2.411697719468739e+27
6437,8.293442398141253e+25
6438,2.7811818570380662e+28
6439,6.100465492358977e+28
6440,2.4547790926428286e+28
6441,3.996852066339388e+27
6442,2.087927262364484e+28
6443,8.668233264105559e+27
6444,3.8317128717845344e+27
6445,4.728851963380651e+27
6446,1.691299036966665e+26
6447,3.519954488358068e+26
6448,1.0896223711481419e+28
6449,1.1438351289279797e+28
6450,9.4116241244271e+27
6451,6.012101697179727e+28
6452,6.870404075297325e+28
6453,1.1569711431398589e+26
6454,1.3539079847609616e+28
6455,5.249205025955214e+28
6456,9.881789758025264e+26
6457,4.584732763146428e+27
6458,3.406147269502464e+27
6459,2.86811930597774e+27
6460,6.420561297621998e+28
6461,6.4615837986162404e+28
6462,3.2527350911039826e+28
6463,2.9005436426914746e+28
6464,3.1239426592776025e+27
6465,3.7956449578364864e+27
6466,4.015866774696797e+27
6467,1.6483292609053285e+28
6468,5.2292580613879485e+26
6469,4.020000636498018e+27
6470,1.94811168234849e+27
6471,3.156245820332932e+26
6472,1.6106195183906767e+28
6473,2.780752433877487e+27
6474,1.3812255624314951e+27
6475,1.906890631242391e+27
6476,1.8908195707743224e+27
6477,4.190931528925366e+26
6478,1.2496836855756825e+28
6479,7.654125026659577e+26
6480,5.232487623187462e+26
6481,7.264514689338243e+27
6482,1.8173291308712006e+26
6483,9.691689737254388e+26
6484,2.7059815285216186e+27
6485,6.374131587205001e+28
6486,4.4337688596128114e+27
6487,2.710094712197143e+26
6488,1.1666650758019895e+28
6489,2.9013783207315434e+28
6490,2.852154798261821e+28
6491,8.542433997335223e+27
6492,2.2122634826074282e+27
6493,1.9095911663242876e+28
6494,1.8649229617464056e+27
6495,4.585023117214263e+26
6496,5.769558175023779e+27
6497,1.5568631082957553e+28
6498,1.6262995517868437e+27
6499,1.2019796755083108e+29
6500,2.1478804135036627e+26
6501,1.7269026081789933e+27
6502,1.3661947297769194e+26
6503,4.4434530614967713e+27
6504,1.9030356214519775e+29
6505,4.713368054519567e+27
6506,6.105892796529588e+27
6507,3.605159559814293e+26
6508,1.9600834388000017e+28
6509,6.746058274959863e+28
6510,1.1444537757631186e+28
6511,1.2464351321335024e+28
6512,1.4096996150272022e+28
6513,3.9679370074021217e+27
6514,1.941974816972148e+26
6515,8.400586033909358e+26
6516,7.873725986961044e+27
6517,1.331072487622853e+28
6518,5.743961865968407e+28
6519,6.66685943015654e+26
6520,7.1771574232687934e+25
6521,1.877852143674958e+26
6522,5.118646593951591e+27
6523,1.682725582292745e+27
6524,2.0038238585856108e+28
6525,9.505154344990366e+26
6526,9.199200596324798e+25
6527,4.330351339264362e+27
6528,2.1610152361356914e+27
6529,1.5254632539463813e+27
6530,2.3061120602306922e+26
6531,8.026895380572671e+28
6532,1.7474394737681308e+27
6533,6.8372794252081305e+25
6534,1.47798189889144e+27
6535,2.3134428478456233e+27
6536,1.9255454621218264e+27
6537,1.8523752906940522e+27
6538,3.632281364770851e+26
6539,1.0061339275442837e+27
6540,9.597923467550452e+25
6541,1.920835155881036e+26
6542,2.767677023922897e+26
6543,1.6847615679076032e+28
6544,1.7933745754334894e+27
6545,1.3811276600598354e+26
6546,7.224387766354211e+25
6547,1.304635238114889e+26
6548,9.510086703532089e+26
6549,3.275121104438075e+26
6550,1.775821868832547e+27
6551,2.7041465027447376e+28
6552,3.287516138658815e+27
6553,3.0079594760913475e+28
6554,2.7798009466033347e+27
6555,3.514702839239569e+26
6556,1.6196352965724128e+27
6557,7.490123018235427e+26
6558,4.971080238534525e+25
6559,2.0618980493424983e+27
6560,1.2387336096294403e+29
6561,2.077673412262149e+26
6562,1.196563072140497e+27
6563,3.703545163847165e+27
6564,9.199763661498372e+27
6565,8.651886394224337e+27
6566,1.3091160012887482e+28
6567,4.202313609621077e+28
6568,2.155226166222845e+27
6569,7.978611024137669e+28
6570,6.946748916476322e+26
6571,6.768312451723223e+27
6572,2.98562730894304e+29
6573,2.156062715928629e+28
6574,3.0612260691772496e+27
6575,2.064399896177013e+28
6576,1.1967738687036265e+27
6577,7.767224640463011e+26
6578,1.0952692299549353e+28
6579,6.667380614967561e+27
6580,4.833503813293373e+27
6581,2.5716626537450478e+29
6582,1.6341852059988063e+26
6583,1.7692833986642293e+29
6584,1.8256513874633385e+27
6585,4.318213390009893e+26
6586,7.155773748401818e+27
6587,1.4631882439344714e+28
6588,3.116107373243749e+26
6589,5.897204298730892e+27
6590,1.255985556742142e+27
6591,2.098284263514577e+26
6592,5.182385908928105e+28
6593,4.934450586018693e+28
6594,6.265947820759002e+27
6595,7.1395832280516795e+25
6596,1.6057190149108415e+26
6597,1.888240909415165e+26
6598,3.0666315145719177e+27
6599,5.229177754610676e+27
6600,2.1648859198454e+28
6601,2.3628769473844694e+26
6602,6.132885793909696e+27
6603,3.551969747168227e+27
6604,1.353322880388712e+27
6605,2.7021569636861766e+27
6606,1.217966673111993e+29
6607,3.616056982250795e+27
6608,2.788025174249249e+27
6609,7.755770662456347e+28
6610,3.120980030345287e+26
6611,7.59587545276945e+28
6612,6.83027001934136e+26
6613,4.882898396586355e+28
6614,2.1540043264856234e+28
6615,4.90157463724403e+26
6616,2.9991825742109267e+28
6617,7.5994482933567845e+25
6618,1.1519036463264122e+26
6619,3.608057632279414e+26
6620,9.39489634952558e+28
6621,1.8368907618971967e+28
6622,1.445081533893447e+28
6623,2.1081375321679183e+27
6624,8.724098917384105e+27
6625,6.465508570636611e+26
6626,2.7646330291728605e+28
6627,2.7334532335647333e+27
6628,5.502026170751887e+27
6629,2.3564252736049136e+27
6630,1.0369495726793372e+28
6631,3.163061290992214e+28
6632,8.599837681445876e+26
6633,6.981035082955909e+26
6634,16518234.04752277
6635,2.1666478616935875e+27
6636,5.738668790691692e+26
6637,5.217007952069618e+28
6638,9.73123330432617e+28
6639,4.331270480996024e+26
6640,9.832170744464322e+27
6641,9.768515120869369e+27
6642,3.202588511800408e+27
6643,8.600649438454568e+27
6644,1.137748245067293e+29
6645,2.4911181914615563e+29
6646,4.905763355275257e+27
6647,1.331613302172234e+27
6648,9.563817263368133e+27
6649,1.4168426677723433e+28
6650,5.924183182540631e+27
6651,7.278269125497585e+27
6652,2.1495211076051978e+27
6653,2.4110546264051763e+27
6654,4.505332366614077e+27
6655,1.2559931503095616e+26
6656,6.035674960484821e+27
6657,2.2106429678527117e+27
6658,2.2668727016162528e+27
6659,3.5579999360562604e+26
6660,1.7927244536386587e+28
6661,1.475895766455505e+27
6662,5.640722252094037e+25
6663,1.5707517051918444e+27
6664,8.052280811860551e+27
6665,4.7193812913818906e+27
6666,2.8640812496233095e+26
6667,1.3307373273652595e+27
6668,3.8567541815143696e+27
6669,1.6203160321294307e+27
6670,2.3845547136566413e+27
6671,2.3667302881745907e+29
6672,1.6024778813949972e+26
6673,1.5115733855841904e+27
6674,3.949215252676556e+26
6675,1.4690411232138156e+27
6676,2.985464695406745e+27
6677,3.4411601033622256e+26
6678,2.999312765802138e+27
6679,1.8405182147303456e+28
6680,1.656639358617371e+29
6681,4.7604804601507725e+27
6682,2.7488924530708683e+27
6683,1.9004943369060382e+27
6684,3.573722978419661e+26
6685,7.558615596499608e+26
6686,9.442431709990205e+27
6687,4.908819315296422e+26
6688,1.1976607185198506e+27
6689,7.295616395255766e+26
6690,4.353280357361582e+27
6691,1.2363671369963573e+27
6692,6.728435500880706e+27
6693,3.0976659787171044e+26
6694,8.567302706587307e+25
6695,3.926902257836213e+26
6696,2.4490948934278344e+26
6697,3.601302506414476e+27
6698,1.8994272486505586e+28
6699,8.093120483106358e+26
6700,8.864363242224482e+28
6701,2.670576933233366e+27
6702,2.9943282512910936e+26
6703,7.790852446545027e+26
6704,1.9498791252570548e+27
6705,1.0800575463816966e+28
6706,7.379231430051809e+27
6707,1.6324916180529878e+27
6708,9.242603094057814e+26
6709,3.97948350624275e+27
6710,2.700368818371206e+27
6711,1.682258702218541e+26
6712,2.0452100652065104e+27
6713,5.38694131605527e+27
6714,4.8009176044833845e+26
6715,8.191823843761395e+26
6716,5.487013395918865e+26
6717,1.4253726647741862e+27
6718,1.5282603669476291e+29
6719,2.173229999684893e+27
6720,6.262270936839095e+28
6721,1.9651979127867558e+27
6722,2.2535383638234733e+27
6723,9.316940519422616e+25
6724,7.1499371728626194e+25
6725,7.250939103686742e+27
6726,8.689768208076622e+28
6727,1.1939666548974812e+28
6728,4.070339274480079e+28
6729,2.0167728754008546e+26
6730,1.5310860924007627e+26
6731,4.017652581059705e+28
6732,9.537677618422876e+26
6733,7.329112463037584e+27
6734,2.197088046952184e+26
6735,5.195452692536894e+29
6736,9.732973494223071e+27
6737,7.829404788569343e+26
6738,3.0864043439545803e+29
6739,7.33004941275917e+27
6740,4.307053686624707e+27
6741,5.352554990454015e+27
6742,6.445715243389784e+28
6743,2.3910518091214613e+28
6744,6.7890240779753535e+28
6745,9.107672684447995e+27
6746,5.5172513926168265e+28
6747,1.637667222853688e+26
6748,4.452139460686435e+27
6749,9.279290683939134e+28
6750,4.1109700730379353e+27
6751,2.7298120026207505e+27
6752,1.9906317528684213e+26
6753,3.1210053536978115e+27
6754,2.9375093399184514e+28
6755,8.572965397709812e+26
6756,2.2223180521075665e+27
6757,9.203019455748265e+26
6758,6.527457731101236e+27
6759,4.356962520460671e+28
6760,1.2586620736409254e+26
6761,1.1162377860490594e+28
6762,3.4922701134805556e+26
6763,2.084690998033381e+27
6764,2.016196047046533e+28
6765,1.630781663520899e+27
6766,9.053906297779583e+26
6767,2.1453028556399421e+27
6768,2.246956674984894e+28
6769,6.264343821307003e+26
6770,5.826137599714371e+27
6771,7.52732774845131e+28
6772,1.9236555567431993e+27
6773,4.991457272604391e+27
6774,1.414618283732556e+27
6775,7.59622757668856e+26
6776,2.5687633329679715e+26
6777,1.7635206071355397e+27
6778,5.167516886250273e+28
6779,9.788900033972397e+26
6780,1.0085943471620514e+28
6781,6.39292416128379e+27
6782,4.05897404121746e+27
6783,2.3662078244243575e+28
6784,4.523051437065645e+27
6785,6.278492419431874e+26
6786,1.688474232275556e+28
6787,7.459267350326914e+26
6788,5.397984482774821e+26
6789,1.6342714255681306e+27
6790,4.933862732942355e+28
6791,1.38980524858443e+26
6792,3.5408918119726387e+27
6793,2.935301496081302e+27
6794,2.2095057367417198e+27
6795,1.708629244576826e+26
6796,2.670363687203549e+27
6797,1.0033706108058952e+29
6798,4.3998536336707875e+27
6799,3.737405937824622e+26
6800,1.816653835066757e+27
6801,2.6760147367421887e+27
6802,1.1542678795952773e+28
6803,2.2075313486562402e+27
6804,1.6685046221897812e+28
6805,1.4098998586182542e+26
6806,1.2217091428521283e+28
6807,1.5262917566723778e+28
6808,6.726219561698834e+28
6809,1.0122758427438393e+27
6810,4.344704757459815e+28
6811,4.8468001133210395e+28
6812,1.9260383994129955e+28
6813,1.9429943115559794e+27
6814,1.482935814085046e+27
6815,5.600536425430019e+27
6816,1.8064722633447634e+27
6817,5.21441651539451e+28
6818,6.347575765603123e+27
6819,5.283925485379907e+28
6820,1.836815962955751e+29
6821,5.294069097761437e+28
6822,1.569198190672291e+28
6823,57289091.157716975
6824,4.7757706263132153e+27
6825,1.2250265175249706e+28
6826,3.942737096995708e+28
6827,2.25992791745929e+28
6828,1.3417028709860369e+28
6829,1.8725558958564594e+27
6830,1.7508438264336726e+28
6831,1.5709691985012113e+26
6832,3.0059641123206577e+27
6833,7.18934784204563e+27
6834,1.244661530556841e+28
6835,6.997346140373617e+28
6836,1.1317029241484497e+27
6837,2.00445521851493e+28
6838,1.5760526243719657e+26
6839,44474029.6762644
6840,7.279881481862627e+27
6841,9.98841629348091e+26
6842,3.6733436108150953e+27
6843,1.5502967112511453e+29
6844,1.9547959377696478e+28
6845,3.500779991739418e+26
6846,3.321163776729608e+27
6847,7.112308313711351e+26
6848,4.754267774505312e+26
6849,2.0847406970050398e+28
6850,7.561200327444462e+28
6851,9.769298488002056e+26
6852,1.6715543256387985e+28
6853,1.1646684013992164e+27
6854,3.833422789488397e+27
6855,4.032551455689321e+29
6856,6.183272148820449e+27
6857,4.690499863300204e+25
6858,2.036826889141145e+26
6859,4.7053593102088095e+26
6860,4.4123298786230984e+27
6861,6.430378322528455e+26
6862,5.500033859932563e+27
6863,2.8360277080953324e+27
6864,5.158011914701265e+27
6865,4.8356731639170455e+28
6866,9.731558693248931e+26
6867,3.483739943547942e+27
6868,2.7788065492497293e+28
6869,5.949063674192153e+27
6870,9.347790564771123e+27
6871,8.234641749685812e+27
6872,2.6654348291604303e+27
6873,5.0189428826598214e+26
6874,9.356065694847547e+27
6875,1.0592506698061445e+27
6876,1.2485158360717627e+28
6877,3.1138087825132986e+29
6878,2.764053606700352e+27
6879,4.1934253299012995e+28
6880,1.3168889101914897e+29
6881,6.027768349935921e+27
6882,8.283993592155896e+28
6883,2.0572237022937577e+27
6884,4.571256476186408e+28
6885,1.0901479270920223e+29
6886,1.0087312922647774e+27
6887,8.218259463892443e+27
6888,1.6362084032776606e+27
6889,2.4547239220645204e+27
6890,9.013974673486806e+26
6891,3.875622523412147e+27
6892,1.0640734690253367e+26
6893,3.746659879404482e+26
6894,8.466789981096067e+28
6895,7.125299039233088e+28
6896,6.587173347082471e+26
6897,7.002464124362428e+28
6898,2.8834603001369506e+27
6899,2.0537116565557993e+26
6900,1.1967069022765217e+29
6901,3.9062127431381146e+27
6902,5.0435201830663e+26
6903,1.0353898642859697e+27
6904,9.353154958305414e+28
6905,2.6652466500393916e+27
6906,4.58593709799706e+26
6907,6.4977075833861e+27
6908,2.1291293630230197e+28
6909,9.323661104217258e+27
6910,1.7342646371515028e+28
6911,4.9444672854758526e+26
6912,3.914545276387162e+28
6913,2.1781327539169582e+27
6914,1.9579811637873983e+28
6915,1.0946873784465003e+28
6916,1.1815064714370277e+26
6917,1.4023730896840764e+28
6918,5.938475129162397e+26
6919,5.3189932339891795e+26
6920,3.3626152803262097e+28
6921,6.707673181607682e+26
6922,3.415944010414234e+27
6923,1.9165648194079457e+26
6924,3.155935860177083e+27
6925,1.0477983104306848e+28
6926,3.870309620385632e+25
6927,3.8078556353290846e+26
6928,1.9029507208691685e+27
6929,3.4690285337055947e+28
6930,3.714916624280253e+27
6931,2.296907637528848e+26
6932,2.3725241984022726e+27
6933,9.073778766039177e+27
6934,3.391392972778127e+28
6935,1.2719471645226857e+27
6936,8.12544599659699e+27
6937,6.328328489281039e+27
6938,1.6172130618015298e+27
6939,4.321109394094292e+27
6940,3.505627213695889e+28
6941,4.769220638244533e+26
6942,2.0462997287260497e+27
6943,7.85341224250304e+26
6944,1.3405881297783713e+28
6945,4.6567665644376805e+26
6946,8.283373597691148e+26
6947,4.8489333407662817e+27
6948,9.104805552097042e+28
6949,1.0817799014930383e+28
6950,6.39503374760327e+28
6951,1.786049411598215e+27
6952,1.8467675920998013e+28
6953,2.9798597079477182e+26
6954,9.8975721290707e+26
6955,1.664987589065929e+26
6956,6.790880656143635e+27
6957,1.2387140784756699e+28
6958,4.4163276808277926e+27
6959,1.1206213140444676e+28
6960,2.2756688385471743e+27
6961,2.325513029805546e+28
6962,4.3425941024171785e+26
6963,2.911448497605076e+27
6964,2.7040479596706635e+28
6965,1.4313304469318907e+28
6966,2.229514225369728e+28
6967,8.77332484630838e+26
6968,8.180543594703779e+27
6969,8.93221890708167e+26
6970,6.913493519568242e+26
6971,9.784175399954403e+27
6972,3060510.077686283
6973,6.792937595860672e+26
6974,1.2979713515507197e+29
6975,1.1633401785591153e+27
6976,5.793979257218885e+27
6977,1.0408990584301679e+27
6978,1.097130027750465e+29
6979,9.701636138173935e+28
6980,1.389901323189906e+28
6981,4.379870236927861e+27
6982,9.060100062489183e+27
6983,9.02925097588999e+25
6984,6.68387294482726e+27
6985,5.395310222503268e+27
6986,1.644913914548434e+26
6987,3.700833648099325e+27
6988,7.365439063597537e+25
6989,1.3582238372731758e+28
6990,1.2762407858602056e+27
6991,3.3002148115263224e+28
6992,1.7183111994138787e+28
6993,5.661596685104535e+27
6994,2.4141995507713774e+28
6995,8.06503502213793e+28
6996,7.627489407880175e+26
6997,6.836160368038381e+27
6998,3.848244524504375e+27
6999,4.6577474138358773e+27
7000,1.3421694031865121e+29
7001,2.0668152181630302e+27
7002,7.676665117667535e+28
7003,2.662849786708777e+28
7004,1.1389024855357383e+28
7005,3.8801302422141427e+27
7006,1.995694915926578e+26
7007,2.176084250087127e+26
7008,1.9056841202149257e+28
7009,1.207857592604906e+27
7010,5.183189354854976e+28
7011,8.163605597663238e+28
7012,6.67809505934615e+26
7013,4.1327337405005957e+27
7014,8.985314586289556e+27
7015,6.566887758914029e+26
7016,1.3636455928448582e+27
7017,3.3433171875701325e+28
7018,2.1461503369987386e+26
7019,4.014397744632483e+28
7020,1.275353646592793e+27
7021,1.3670757135392593e+27
7022,1.2923771995653792e+26
7023,1.663456853214893e+27
7024,5.521623019658511e+27
7025,1.3741981956653496e+27
7026,2.7461702206818723e+27
7027,7.851493304057136e+27
7028,5.828102990192995e+28
7029,4.746555665284149e+26
7030,1.9678147063682625e+27
7031,1.1700870956226293e+28
7032,5.298062198422522e+26
7033,3.6297773336701374e+26
7034,9.073959267977181e+25
7035,1.1459424090630181e+28
7036,4.076349081976936e+28
7037,7.829769483494919e+27
7038,5.343576384862476e+27
7039,1.4803819306861098e+26
7040,6.805563426886191e+26
7041,1.1063766788008663e+26
7042,3.0424028628302873e+28
7043,1.7139551945446495e+26
7044,7.612073679892943e+27
7045,4.585577751337768e+28
7046,2.960938287704415e+27
7047,6.857571786130178e+27
7048,24337575.366748523
7049,1.1833817270677509e+27
7050,3.082284224225426e+28
7051,1.0922505604412432e+29
7052,1.0411566438494076e+28
7053,7.72487514401632e+27
7054,4.2750821305213975e+26
7055,3.6904255331637456e+27
7056,2.8682955563443727e+27
7057,2.9100050250786535e+27
7058,2.606057627045986e+27
7059,1.3220724967560617e+28
7060,5.456347777206167e+27
7061,1.3234507500989365e+28
7062,1.5707975349605258e+28
7063,3.797902005902412e+28
7064,1.402032754564223e+27
7065,4.740076611663105e+26
7066,1.531682932203594e+27
7067,1.4963740415239102e+26
7068,1.9777488488106115e+27
7069,2.5197142069253527e+28
7070,5.42709929809659e+28
7071,6.554690591878643e+27
7072,1.819627736764789e+27
7073,8.904950619227498e+25
7074,3.8481816694326026e+28
7075,2.527402645827957e+26
7076,1.855708757785511e+28
7077,4.748063734334454e+27
7078,7.167440932318345e+27
7079,9.92680164706225e+27
7080,1.733224034296705e+29
7081,6.357246083007027e+27
7082,4.6166234205540835e+28
7083,1.9434180110973402e+27
7084,1.0430842426780266e+27
7085,4.8463719841752066e+27
7086,1.005163056172256e+29
7087,2.1715591405551374e+27
7088,1.5678937448009354e+28
7089,1.020383478887433e+27
7090,1.5241856262892748e+28
7091,9.978116235730057e+26
7092,1.3203118533237468e+26
7093,1.4092375075340221e+26
7094,2.9535238702777093e+27
7095,1.9196393410109066e+27
7096,1.242329815909998e+28
7097,6.204469508867049e+28
7098,1.2791561118868638e+28
7099,3.970758293548904e+25
7100,7.185303644368362e+26
7101,7.960451138001583e+28
7102,1.342948384757051e+29
7103,4.932023379483589e+26
7104,6.705014338861026e+26
7105,7.655418072955893e+27
7106,6.300255293112316e+27
7107,1.631848948222104e+29
7108,5.479970187574641e+25
7109,5.9978753388114995e+26
7110,5.57412477490527e+25
7111,5.005031553773088e+26
7112,1.9297781622519247e+27
7113,1.9249629108214615e+27
7114,6.624891943992592e+26
7115,1.5339539196262655e+29
7116,7.79022769274578e+25
7117,9.834530166492206e+26
7118,5.092004214869196e+28
7119,4.955749623651857e+28
7120,1.9365136775899737e+29
7121,2.299409168823563e+27
7122,2.030427822052624e+26
7123,3.876321801303343e+27
7124,5.017810855620483e+28
7125,1.1722546323281585e+26
7126,4.261773003307339e+26
7127,2.503940405684129e+28
7128,5.943221295484504e+27
7129,2.6101102718733525e+29
7130,1.6724625221694785e+27
7131,6.325203238809018e+27
7132,8.789403684581038e+26
7133,4.279640001128217e+28
7134,1.302532526405381e+27
7135,5.944823225323982e+28
7136,6.043882390837727e+27
7137,4.14906210833078e+26
7138,1.0984712392022311e+27
7139,2.605803978182208e+27
7140,2.868035732180335e+28
7141,4.518646384147033e+28
7142,5.631552430893905e+28
7143,6.948597182364094e+27
7144,6.018081688510799e+26
7145,2.4208025231694206e+28
7146,8.665297512158969e+28
7147,3.5082359724902847e+28
7148,3.1848843452827236e+27
7149,2.8961361918286933e+27
7150,6.331624339259364e+26
7151,6.432215726942926e+26
7152,6.418759161157742e+26
7153,7.832985309409606e+27
7154,6.031190955340965e+28
7155,5.799293290172876e+26
7156,2.058867554323956e+26
7157,1.4318042662845595e+27
7158,5.51629405671522e+26
7159,4.7272859412433704e+27
7160,1.1948564262749228e+29
7161,1.5625027771426823e+28
7162,2.885097274940057e+27
7163,9.568223003214783e+27
7164,1.7864365222532939e+28
7165,2.4675094389919667e+27
7166,4.468757027056658e+27
7167,7.071714078756631e+27
7168,4.898916759127508e+26
7169,2.884037374975983e+26
7170,2.1064539696448696e+27
7171,1.3838306475964696e+29
7172,1.288289368284475e+29
7173,1.6506071007757377e+27
7174,1.0436198525975974e+28
7175,3.3207298558842565e+28
7176,7.019205317875665e+26
7177,8.924669677285165e+25
7178,1.0686754774998432e+28
7179,2.1124589261613808e+27
7180,5.534507370018144e+26
7181,9.692251863591533e+27
7182,7.863232448816294e+26
7183,6.091052888241092e+28
7184,1.478968977722701e+26
7185,6.860009590911628e+27
7186,6.435934821099677e+28
7187,1.4544175217627746e+26
7188,4.2207057018235765e+27
7189,1.0670223364173599e+29
7190,9.044099186078878e+26
7191,3.954288162608843e+26
7192,9.201401143762192e+28
7193,3.819032248459057e+28
7194,3.0709876397054796e+27
7195,2.9974372173398824e+26
7196,6.63505226822588e+27
7197,6.944913016761879e+26
7198,4.108575255601695e+28
7199,6.147004970601451e+26
7200,2.104584761020578e+27
7201,4.5552168428753014e+27
7202,1.2709111004456312e+29
7203,2.0560586441659638e+28
7204,5.851254728927156e+27
7205,2.058977363121713e+26
7206,3.361549170837504e+26
7207,1.2866673816055147e+28
7208,1.6225274229284146e+27
7209,1.5037785685778474e+28
7210,3.3337999222878066e+27
7211,3.73755807189088e+26
7212,7.196184353190715e+27
7213,1.2913642465504048e+28
7214,6.000856729446627e+26
7215,1.4771115492429919e+29
7216,4.670793967818576e+26
7217,2.851788100172407e+27
7218,1.692859049639997e+29
7219,7.8817536706019414e+28
7220,1.1989543733720234e+27
7221,3.828957482121101e+25
7222,1.2280387099574617e+26
7223,8.384812947702475e+27
7224,1.7131164957112374e+28
7225,2.9534219228969293e+27
7226,4.415941087395618e+28
7227,3.47046567131953e+29
7228,6.795671744875488e+27
7229,8.380502575817685e+27
7230,8.28256941638368e+28
7231,8.500583105038368e+27
7232,1.8632064201726197e+27
7233,2.5310505540723904e+27
7234,1.4321646608398835e+27
7235,8.070266373789798e+28
7236,1.847930302720863e+27
7237,4.8553147997942185e+26
7238,1.0244617128621367e+27
7239,7.872544947803621e+27
7240,1.3257378389290696e+27
7241,9.99825397202138e+28
7242,6.799108050052061e+27
7243,5.155356327549466e+27
7244,1.561273898331046e+29
7245,4.782476023509023e+28
7246,5.480951942316044e+26
7247,5.7178691818616235e+28
7248,1.851565952454987e+28
7249,1.0469684571960144e+27
7250,2.5462354875554192e+26
7251,3.5827547990629375e+26
7252,1.0948451802810886e+27
7253,1.847408596978197e+26
7254,9.908467196078464e+25
7255,5.420532660784985e+26
7256,9.442027347299785e+27
7257,2.651741553194509e+28
7258,7.396021619965863e+28
7259,2.06926378789418e+28
7260,6.499904695876455e+27
7261,6.52456615182654e+26
7262,1.4895519832775116e+28
7263,3.975682328565992e+27
7264,1.8731103589971025e+27
7265,1.2131184946652416e+26
7266,2.3972683454561317e+26
7267,1.335068052124115e+28
7268,1.292215828047172e+29
7269,1.2801544325573561e+28
7270,1.1101065321126665e+26
7271,5.664253802584519e+26
7272,4.756069119490035e+27
7273,2.1039174142003645e+28
7274,9.283066350321298e+28
7275,2.8849123241034635e+28
7276,9.358596534076118e+27
7277,7.856881413051817e+25
7278,5.5072166778481245e+25
7279,1.1772438495321522e+26
7280,1.7497112541031922e+29
7281,3.4777318859956538e+28
7282,2.111034547124819e+26
7283,2.6806125372720274e+27
7284,6.718154280519295e+25
7285,2.9445735457037187e+26
7286,3.019389702213268e+27
7287,3.5923996316386844e+27
7288,7.127152854666188e+28
7289,3.184914871408886e+26
7290,4.233706224497744e+26
7291,3.572778953701345e+26
7292,1.0137004861270884e+28
7293,3.3556081697233225e+28
7294,8.626481080347145e+28
7295,3.25011432535772e+27
7296,3.9504553040242464e+27
7297,3.059359387031662e+28
7298,4.029079626960653e+27
7299,7.259297191228749e+27
7300,6.343301742887445e+27
7301,7.215332348342945e+27
7302,3.315448604039238e+26
7303,7.005178548616257e+27
7304,3.9974861461035017e+27
7305,1.2702757965616571e+28
7306,5.782918938475934e+27
7307,4.882031590607677e+27
7308,1.538090814980704e+28
7309,1.3958909024065389e+26
7310,1.059400770801365e+26
7311,5.259793196404329e+27
7312,2.0317625691523225e+28
7313,5.481339381157282e+27
7314,2.679552631960678e+27
7315,4.850071744260501e+26
7316,1.9779884293594758e+28
7317,4.2680164428027224e+27
7318,9.578138012238088e+28
7319,2.169289528760488e+26
7320,5.969121956453744e+27
