id,y
7027,4.510805
7028,2.6604142
7029,6.6805105
7030,8.747786
7031,4.722231
7032,9.035318
7033,12.753082
7034,4.3589525
7035,10.398196
7036,3.6107442
7037,14.687877
7038,3.224299
7039,3.7531605
7040,7.6384673
7041,4.935482
7042,1.9035414
7043,7.943334
7044,5.0865936
7045,5.112816
7046,1.9244622
7047,4.419503
7048,9.699323
7049,19.569744
7050,2.4713342
7051,5.336478
7052,2.9193835
7053,7.178788
7054,1.6215886
7055,7.2904515
7056,14.578973
7057,7.0679455
7058,5.7561965
7059,10.646476
7060,7.061735
7061,2.1005986
7062,5.1868324
7063,4.8913264
7064,5.0908856
7065,12.359862
7066,2.4787536
7067,10.344768
7068,26.514084
7069,3.4087768
7070,2.2381575
7071,5.6641836
7072,9.387811
7073,1.823656
7074,2.021135
7075,3.888571
7076,8.74885
7077,2.1715238
7078,17.9952
7079,3.4324787
7080,3.286664
7081,4.023513
7082,5.227393
7083,4.719576
7084,10.8787
7085,14.33442
7086,5.3129764
7087,2.783352
7088,4.348732
7089,4.066526
7090,1.946448
7091,14.991825
7092,4.4983306
7093,9.017391
7094,2.160687
7095,6.238249
7096,32.038998
7097,3.9704523
7098,3.1697059
7099,1.7281511
7100,2.8295417
7101,4.575029
7102,3.382477
7103,2.6791172
7104,15.619947
7105,7.185805
7106,8.565727
7107,9.6969385
7108,4.1359487
7109,6.51475
7110,8.46754
7111,2.7787335
7112,10.462126
7113,4.1543508
7114,4.0831766
7115,1.4124902
7116,9.35391
7117,9.218677
7118,2.4847028
7119,3.9364948
7120,4.709816
7121,6.407586
7122,4.019273
7123,8.9401045
7124,3.6180584
7125,16.94858
7126,3.075338
7127,6.416008
7128,13.1138315
7129,10.927808
7130,7.526404
7131,2.931723
7132,5.179278
7133,2.2678165
7134,4.7379265
7135,2.4313133
7136,3.0962698
7137,4.968196
7138,8.458881
7139,12.054327
7140,3.786155
7141,3.2409513
7142,1.2946415
7143,5.8679395
7144,3.4666212
7145,9.813055
7146,14.378648
7147,27.786755
7148,5.8286204
7149,21.396215
7150,1.2863766
7151,9.606896
7152,4.539463
7153,4.7134094
7154,2.4122612
7155,12.365277
7156,6.1872854
7157,5.5807447
7158,4.0835342
7159,6.046984
7160,7.8539476
7161,7.864535
7162,3.2113125
7163,4.231115
7164,2.1019037
7165,2.8170838
7166,4.159413
7167,5.2334795
7168,2.991498
7169,2.6488082
7170,4.188178
7171,4.9695234
7172,2.8443413
7173,2.1150622
7174,1.76137
7175,6.2329216
7176,1.8059922
7177,8.920337
7178,11.014731
7179,3.0898895
7180,1.4945742
7181,4.455714
7182,12.580789
7183,2.70709
7184,7.3947487
7185,12.641896
7186,2.4468703
7187,4.3576727
7188,7.503236
7189,6.8721337
7190,3.8140934
7191,6.8343205
7192,2.7739298
7193,2.3642201
7194,3.6259854
7195,22.390503
7196,3.2148566
7197,11.9267645
7198,14.687614
7199,21.151995
7200,1.305659
7201,3.415264
7202,2.2110224
7203,12.643011
7204,4.5077224
7205,1.819708
7206,6.4889073
7207,4.994349
7208,10.751541
7209,13.061844
7210,2.384664
7211,1.7421005
7212,5.4782085
7213,5.380435
7214,21.387447
7215,4.7923775
7216,3.5915213
7217,2.216088
7218,1.9578303
7219,3.3684282
7220,3.0057151
7221,15.379707
7222,9.701922
7223,1.8394151
7224,7.536738
7225,2.8984528
7226,2.3888388
7227,7.8800287
7228,3.4156184
7229,2.6245432
7230,1.6235485
7231,1.9633695
7232,3.2025447
7233,7.941099
7234,2.22934
7235,13.175952
7236,16.280584
7237,5.406427
7238,11.4975815
7239,15.88735
7240,3.2569623
7241,4.713504
7242,5.5918264
7243,6.643402
7244,1.2275413
7245,4.974465
7246,7.040179
7247,1.67882
7248,7.147509
7249,3.2072482
7250,5.655036
7251,7.0621443
7252,3.9026163
7253,11.93758
7254,7.70759
7255,5.9380293
7256,8.9243965
7257,6.4277544
7258,2.4705045
7259,3.6615603
7260,5.873561
7261,2.2982264
7262,3.7704442
7263,4.1659493
7264,3.7733772
7265,5.1126537
7266,5.9084086
7267,4.4415393
7268,5.884717
7269,6.8080297
7270,2.3498538
7271,3.8684826
7272,2.3249447
7273,2.1853435
7274,4.529131
7275,2.2355862
7276,5.356486
7277,67.845894
7278,4.6804476
7279,1.464575
7280,6.0912337
7281,2.0339859
7282,9.313546
7283,2.8419461
7284,5.9294524
7285,2.7169838
7286,3.49852
7287,4.663868
7288,3.6316695
7289,2.8167121
7290,6.8669605
7291,6.3433776
7292,3.8640778
7293,2.223712
7294,1.9029199
7295,3.584844
7296,2.4858904
7297,9.901871
7298,2.848377
7299,12.506905
7300,15.6036
7301,10.175453
7302,35.690273
7303,3.3536568
7304,6.221915
7305,3.1093209
7306,6.5417023
7307,3.2503376
7308,5.143329
7309,5.5913615
7310,2.577324
7311,2.3716233
7312,2.9610257
7313,2.358386
7314,15.794382
7315,9.402517
7316,7.1112356
7317,2.919131
7318,6.759561
7319,2.7401955
7320,2.9488156
7321,2.610801
7322,17.446648
7323,6.948171
7324,7.2847204
7325,4.3434367
7326,4.4787474
7327,12.343194
7328,6.337988
7329,8.01659
7330,3.713361
7331,3.4287307
7332,4.0391316
7333,11.846297
7334,8.324031
7335,2.66788
7336,3.5088189
7337,2.9046257
7338,3.6208546
7339,9.601192
7340,12.43102
7341,5.069227
7342,4.289731
7343,4.5427628
7344,4.4952397
7345,3.6267455
7346,12.760015
7347,8.102169
7348,6.555863
7349,12.147802
7350,5.521565
7351,1.5834011
7352,18.139832
7353,16.694662
7354,2.4327033
7355,8.974904
7356,13.31403
7357,19.376143
7358,3.0648475
7359,0.8538119
7360,3.221631
7361,2.1541858
7362,2.0262136
7363,4.937088
7364,12.496938
7365,23.2868
7366,4.3736057
7367,10.690339
7368,25.739079
7369,3.5299067
7370,4.186519
7371,31.844763
7372,13.445732
7373,9.704356
7374,9.292227
7375,7.021531
7376,5.8855247
7377,10.012084
7378,2.3649426
7379,6.2134023
7380,8.731735
7381,5.1350474
7382,5.1157303
7383,7.2249074
7384,8.81315
7385,6.7910843
7386,4.227718
7387,5.4177375
7388,2.1206417
7389,7.651119
7390,5.0111027
7391,1.845934
7392,2.50691
7393,5.616489
7394,21.592571
7395,2.1711233
7396,1.981904
7397,6.8315997
7398,5.12265
7399,3.377945
7400,6.3964753
7401,3.8890908
7402,4.1846366
7403,9.053194
7404,3.6408663
7405,13.001458
7406,2.563189
7407,4.3911405
7408,11.436928
7409,1.4853885
7410,10.2093115
7411,1.783864
7412,3.7623599
7413,6.741782
7414,1.4882774
7415,4.5978127
7416,2.0073137
7417,6.495935
7418,3.8564095
7419,4.2089844
7420,4.670667
7421,3.5578392
7422,4.2368054
7423,5.961303
7424,7.639786
7425,5.312618
7426,3.2974722
7427,5.8339405
7428,2.325492
7429,12.349541
7430,7.3654685
7431,2.5651383
7432,2.443685
7433,2.5453694
7434,6.0502286
7435,2.41041
7436,3.18542
7437,21.487041
7438,23.199339
7439,3.1267903
7440,3.1069508
7441,2.8577423
7442,1.8129671
7443,4.49028
7444,4.2234073
7445,4.1818023
7446,3.8779888
7447,4.4023986
7448,2.0085063
7449,9.057687
7450,3.5343254
7451,8.997289
7452,8.831704
7453,2.7825487
7454,4.353103
7455,5.033841
7456,3.889841
7457,5.94428
7458,4.2068634
7459,8.231387
7460,7.670958
7461,2.4781911
7462,9.705717
7463,2.1575418
7464,3.93371
7465,5.3800693
7466,3.495204
7467,5.6412444
7468,3.5341172
7469,11.049867
7470,6.887174
7471,6.832799
7472,5.1227484
7473,3.7490532
7474,10.615311
7475,14.133157
7476,3.6545174
7477,5.5531464
7478,3.2208273
7479,9.269621
7480,5.798899
7481,8.448177
7482,13.958217
7483,7.2441354
7484,5.4332075
7485,2.4862618
7486,2.4247026
7487,3.1723723
7488,3.6631033
7489,21.007732
7490,7.955327
7491,8.6433935
7492,5.1705313
7493,3.6868768
7494,3.1413043
7495,3.4314854
7496,1.725983
7497,7.9806013
7498,5.12038
7499,11.529754
7500,3.8553808
7501,11.594679
7502,5.892337
7503,1.2302811
7504,6.644506
7505,6.239293
7506,3.7923396
7507,2.1745887
7508,3.2742476
7509,3.9314823
7510,15.08779
7511,6.5339108
7512,6.12258
7513,2.432859
7514,7.0095854
7515,4.566874
7516,4.6209598
7517,3.1695533
7518,6.362712
7519,3.6125698
7520,3.9962125
7521,1.9473445
7522,2.5113199
7523,5.2952604
7524,5.2419066
7525,10.165211
7526,17.95148
7527,4.6284957
7528,4.6360703
7529,1.7128
7530,4.558123
7531,4.187248
7532,2.0854235
7533,2.1245213
7534,9.909735
7535,5.7718196
7536,6.777141
7537,3.1020572
7538,2.8525975
7539,4.266274
7540,6.1807184
7541,4.2711425
7542,8.335009
7543,9.650473
7544,4.8290935
7545,1.7234147
7546,4.8105264
7547,6.201293
7548,10.2648735
7549,7.407429
7550,2.164041
7551,3.9695396
7552,4.990748
7553,6.684606
7554,9.124708
7555,6.724241
7556,1.891709
7557,7.9091144
7558,2.1814713
7559,3.6694
7560,5.9606037
7561,3.3759682
7562,4.8067236
7563,3.695771
7564,17.263077
7565,11.839437
7566,1.7374501
7567,2.323739
7568,5.0051403
7569,3.5873337
7570,2.2739754
7571,2.005329
7572,3.758793
7573,7.289006
7574,6.6899657
7575,6.9061837
7576,14.634688
7577,5.071441
7578,5.698132
7579,4.5816746
7580,12.560183
7581,10.310382
7582,9.584771
7583,4.0677347
7584,2.4874876
7585,3.0923235
7586,5.9681177
7587,9.59719
7588,11.881119
7589,10.183957
7590,1.7308348
7591,3.0356824
7592,7.291465
7593,2.2866437
7594,4.375978
7595,2.0744236
7596,2.7817726
7597,3.532945
7598,1.3906347
7599,3.1861534
7600,1.2302547
7601,3.5233276
7602,1.6125466
7603,6.1013455
7604,3.0242732
7605,2.1920092
7606,4.4996505
7607,3.4799263
7608,10.822689
7609,5.278466
7610,2.5919952
7611,32.582554
7612,14.900215
7613,8.226433
7614,4.4706426
7615,4.6202183
7616,3.2100365
7617,7.813918
7618,2.1361794
7619,2.794069
7620,3.0088098
7621,4.8640704
7622,10.042122
7623,7.5539126
7624,3.8107579
7625,5.3033996
7626,8.321633
7627,4.076288
7628,3.8498588
7629,7.63804
7630,8.225186
7631,2.4608035
7632,4.0968256
7633,5.758967
7634,9.556345
7635,5.2214913
7636,3.0201058
7637,10.142947
7638,1.1946663
7639,5.729166
7640,4.4472127
7641,2.3388987
7642,22.713852
7643,4.10444
7644,6.994458
7645,4.4490733
7646,23.43866
7647,1.238375
7648,5.236267
7649,4.314201
7650,10.682948
7651,24.79843
7652,5.178664
7653,3.618381
7654,4.835839
7655,3.51344
7656,8.403264
7657,3.4394224
7658,15.031107
7659,5.512822
7660,29.062977
7661,2.3454823
7662,5.264853
7663,4.1516805
7664,3.6459053
7665,6.957419
7666,8.884329
7667,5.3526354
7668,1.7793912
7669,5.253509
7670,4.9165673
7671,7.8644524
7672,5.91476
7673,8.482512
7674,8.613278
7675,6.34102
7676,3.1156518
7677,3.7038624
7678,5.087069
7679,2.4149885
7680,7.4222717
7681,4.4131513
7682,1.3055139
7683,3.1082718
7684,2.9811888
7685,3.807065
7686,12.152978
7687,7.654112
7688,9.532226
7689,4.6932483
7690,9.320763
7691,1.8067889
7692,8.619894
7693,5.970571
7694,2.7834356
7695,6.008337
7696,60.238712
7697,3.070685
7698,4.7663527
7699,3.7342885
7700,6.733152
7701,6.7531586
7702,1.654376
7703,2.9136553
7704,16.98636
7705,2.7479672
7706,7.776017
7707,6.0687246
7708,9.266366
7709,3.1828778
7710,5.3668423
7711,2.8640928
7712,2.8399384
7713,7.665574
7714,2.881698
7715,1.6674479
7716,2.8555856
7717,8.532371
7718,3.4463425
7719,7.610428
7720,3.0563378
7721,2.4493713
7722,2.3931677
7723,5.6119156
7724,2.7181027
7725,2.1787634
7726,1.8073666
7727,9.904855
7728,2.6957355
7729,31.69425
7730,6.7049217
7731,6.3365045
7732,6.0804114
7733,1.9722565
7734,14.582862
7735,11.064822
7736,6.116475
7737,11.74862
7738,2.3079891
7739,1.9111674
7740,14.069084
7741,11.287921
7742,6.589453
7743,2.7943501
7744,7.3771415
7745,2.463252
7746,6.5972085
7747,12.1438
7748,2.1544108
7749,21.632696
7750,2.3622591
7751,14.805613
7752,12.428629
7753,4.5195684
7754,2.0357115
7755,2.023623
7756,2.9743536
7757,2.7769852
7758,8.804502
7759,6.643091
7760,5.1565685
7761,3.5296977
7762,2.0975597
7763,6.801946
7764,6.2560663
7765,5.3564663
7766,4.912938
7767,3.825898
7768,3.7406032
7769,12.175981
7770,10.290247
7771,8.042545
7772,17.309582
7773,6.381703
7774,2.8455422
7775,10.443469
7776,2.111251
7777,12.705454
7778,12.94298
7779,4.1607084
7780,2.8553061
7781,8.399376
7782,2.3551288
7783,3.5229383
7784,11.04693
7785,3.9231188
7786,7.075893
7787,19.749935
7788,25.074469
7789,7.5208197
7790,3.3680882
7791,4.5668983
7792,3.1623616
7793,2.3584743
7794,7.023606
7795,4.8138103
7796,8.763553
7797,3.6799297
7798,3.321464
7799,7.977508
7800,3.6579647
7801,4.912984
7802,2.5124552
7803,4.227406
7804,4.239208
7805,6.650814
7806,1.7986887
7807,2.9249382
7808,7.4789624
7809,8.631381
7810,13.969899
7811,4.1043577
7812,5.4209337
7813,9.906406
7814,2.4990625
7815,4.8103566
7816,12.314488
7817,2.6175706
7818,5.5712347
7819,11.518242
7820,2.2207804
7821,9.199849
7822,10.809048
7823,28.161732
7824,3.7291954
7825,1.7494097
7826,2.678915
7827,4.1632223
7828,1.8606142
7829,4.526323
7830,7.736416
7831,3.0578938
7832,5.484458
7833,11.420588
7834,3.2619922
7835,3.2204316
7836,9.142058
7837,5.272275
7838,1.1422473
7839,2.2209918
7840,4.3686695
7841,8.924401
7842,23.261219
7843,3.6813517
7844,4.51556
7845,12.882227
7846,5.984326
7847,6.8982706
7848,2.8992348
7849,6.6120443
7850,3.9726322
7851,8.813295
7852,5.2774205
7853,3.5470066
7854,22.300716
7855,2.416002
7856,3.1837957
7857,4.8588414
7858,2.9913523
7859,11.05893
7860,2.8609235
7861,4.4786577
7862,4.2141614
7863,1.2950164
7864,7.3829217
7865,1.537633
7866,2.4777281
7867,11.672037
7868,7.7962303
7869,8.229903
7870,9.665981
7871,4.9634438
7872,14.313101
7873,20.863073
7874,8.296837
7875,2.9565432
7876,7.4225793
7877,6.5484095
7878,3.6620736
7879,1.7433356
7880,7.083099
7881,19.277151
7882,7.371931
7883,7.7847257
7884,10.368143
7885,5.7126837
7886,4.6164746
7887,7.6459246
7888,5.2559195
7889,9.557126
7890,2.8412347
7891,6.841755
7892,8.442966
7893,2.7185419
7894,4.3059206
7895,23.67518
7896,4.6085157
7897,5.2096496
7898,1.7977914
7899,4.2005124
7900,11.550807
7901,36.316322
7902,8.007473
7903,27.616581
7904,16.208292
7905,4.2603407
7906,5.8499393
7907,10.08786
7908,2.0092144
7909,6.7277064
7910,3.3692603
7911,5.798314
7912,19.949583
7913,3.8921225
7914,5.529224
7915,11.759321
7916,6.100132
7917,3.3026414
7918,9.86611
7919,2.0616472
7920,4.880928
7921,2.0694435
7922,7.5197444
7923,10.25659
7924,7.6833153
7925,4.628735
7926,6.3234596
7927,12.545983
7928,2.897607
7929,3.7740188
7930,2.2920582
7931,5.22591
7932,2.98101
7933,3.3526225
7934,3.281901
7935,2.2188601
7936,5.0223284
7937,15.821318
7938,5.432867
7939,10.036642
7940,14.766341
7941,4.4606247
7942,13.034272
7943,6.1968656
7944,9.497597
7945,2.1352875
7946,7.4947577
7947,5.209715
7948,2.8799136
7949,5.6193013
7950,5.556948
7951,16.708769
7952,8.93523
7953,5.3621454
7954,2.6282823
7955,5.4289193
7956,7.837582
7957,6.1932836
7958,8.346427
7959,29.754148
7960,1.3652741
7961,4.671837
7962,11.940797
7963,3.0087926
7964,5.3628607
7965,2.2336624
7966,7.778053
7967,5.3203297
7968,6.527151
7969,4.908289
7970,12.732258
7971,3.8924794
7972,4.433577
7973,3.5587819
7974,14.721414
7975,1.8283693
7976,2.1442614
7977,6.94097
7978,4.0416555
7979,3.611876
7980,2.9979596
7981,3.129984
7982,2.6870317
7983,2.3220026
7984,1.7956861
7985,9.651885
7986,2.6909409
7987,3.9245913
7988,6.57505
7989,4.9329677
7990,6.981007
7991,4.3826056
7992,4.3337755
7993,8.2065735
7994,3.2602284
7995,3.6550426
7996,10.475019
7997,3.1576748
7998,2.5995588
7999,6.2861834
8000,46.011154
8001,2.333013
8002,7.063665
8003,2.8065522
8004,4.7923617
8005,8.849309
8006,9.87582
8007,6.632962
8008,5.7782454
8009,6.560571
8010,3.2906854
8011,2.7980313
8012,1.8822048
8013,5.800456
8014,5.9085183
8015,1.7499583
8016,9.729681
8017,20.317547
8018,11.080456
8019,12.182721
8020,8.492274
8021,2.3813145
8022,2.9261522
8023,9.614299
8024,5.6878953
8025,2.183542
8026,2.489156
8027,7.4584255
8028,2.3017564
8029,5.7937045
8030,5.371876
8031,16.249409
8032,2.1030107
8033,6.0335655
8034,9.083537
8035,4.0121503
8036,4.8406386
8037,1.7440923
8038,6.492895
8039,5.694327
8040,7.3123317
8041,64.38497
8042,1.341109
8043,2.90948
8044,4.5320153
8045,7.7933555
8046,7.907312
8047,4.792431
8048,7.9300356
8049,4.937931
8050,9.981885
8051,6.7307534
8052,10.510973
8053,2.6009705
8054,2.6875854
8055,6.1497226
8056,9.848831
8057,4.197656
8058,32.775658
8059,4.0712476
8060,1.9312191
8061,3.2969415
8062,3.3695638
8063,1.3833597
8064,3.7079985
8065,12.040586
8066,6.4636664
8067,11.187977
8068,2.338445
8069,3.1502848
8070,5.7647467
8071,8.792803
8072,3.03122
8073,7.1934557
8074,15.969107
8075,5.39525
8076,2.7240257
8077,2.8493197
8078,10.98484
8079,6.65501
8080,5.2644353
8081,5.8715954
8082,3.4990745
8083,4.1134753
8084,5.857206
8085,14.778986
8086,3.3620608
8087,4.298877
8088,16.974598
8089,2.4300013
8090,2.9569216
8091,3.3114796
8092,2.5299952
8093,5.511942
8094,4.4923415
8095,7.000225
8096,6.8088427
8097,3.791148
8098,9.490611
8099,6.827861
8100,5.828912
8101,3.7527196
8102,3.104324
8103,3.1333709
8104,8.648923
8105,2.3406675
8106,1.980309
8107,5.868187
8108,1.8697592
8109,2.974376
8110,3.7728992
8111,6.402258
8112,2.9366753
8113,39.133953
8114,4.685952
8115,2.039624
8116,1.3258893
8117,1.5038797
8118,3.9562283
8119,5.2235246
8120,4.7906165
8121,10.284416
8122,9.036445
8123,1.4579668
8124,11.2038355
8125,4.8283544
8126,2.6790664
8127,13.336087
8128,3.5098374
8129,8.264061
8130,13.5220175
8131,2.2481754
8132,10.630229
8133,4.062056
8134,2.3650572
8135,4.2967253
8136,12.771473
8137,13.003976
8138,2.7070866
8139,3.7308524
8140,9.13406
8141,1.1921792
8142,3.7829432
8143,5.404866
8144,2.5637286
8145,42.6323
8146,5.4240713
8147,13.328728
8148,6.814384
8149,4.8675117
8150,28.871782
8151,1.5139754
8152,10.243086
8153,4.559486
8154,4.369898
8155,17.417372
8156,5.7188735
8157,12.525619
8158,5.4938035
8159,3.4390233
8160,12.004531
8161,3.9928763
8162,1.9301302
8163,3.429767
8164,6.542451
8165,2.032941
8166,5.2935348
8167,18.67969
8168,6.018566
8169,3.8882596
8170,2.8683813
8171,21.160654
8172,2.414383
8173,5.78855
8174,3.3415978
8175,3.9328728
8176,10.770054
8177,15.554985
8178,9.203951
8179,5.662569
8180,13.5964
8181,3.593675
8182,4.0088053
8183,12.179108
8184,2.542698
8185,3.8578217
8186,21.98101
8187,3.0718408
8188,6.9853573
8189,4.178398
8190,2.7513015
8191,26.715227
8192,4.548073
8193,3.260419
8194,5.931782
8195,8.083323
8196,5.904916
8197,4.8818417
8198,4.310017
8199,27.118277
8200,6.0849876
8201,6.6529226
8202,6.0846047
8203,2.963621
8204,11.818337
8205,1.5101151
8206,3.111021
8207,3.9080698
8208,3.7707114
8209,1.8016442
8210,2.6504202
8211,3.4960952
8212,4.4303613
8213,20.301636
8214,7.814948
8215,6.2735443
8216,4.3962355
8217,2.8991482
8218,1.7622688
8219,10.5259905
8220,8.682473
8221,8.610593
8222,5.2655196
8223,1.6512538
8224,1.8980942
8225,5.385677
8226,0.84008574
8227,7.5659485
8228,18.370872
8229,10.221996
8230,4.1901045
8231,3.008223
8232,13.150104
8233,8.897687
8234,6.6593223
8235,3.4738953
8236,4.0313087
8237,3.6084828
8238,4.5290384
8239,7.843034
8240,2.4722924
8241,3.4345264
8242,4.997564
8243,6.8863435
8244,2.5570579
8245,2.2506862
8246,4.04695
8247,2.5541842
8248,13.780539
8249,2.6344059
8250,17.869596
8251,8.047695
8252,2.5656114
8253,6.0954046
8254,6.9510393
8255,4.059882
8256,4.0980277
8257,6.872734
8258,5.5224233
8259,16.066423
8260,4.558981
8261,10.796095
8262,12.079206
8263,5.8622875
8264,4.008538
8265,11.635714
8266,5.5017643
8267,5.0983405
8268,1.8940204
8269,4.174864
8270,4.520399
8271,11.4706
8272,6.7192917
8273,8.636712
8274,3.6342804
8275,3.7665548
8276,7.4674044
8277,7.9522705
8278,4.0111485
8279,5.3155293
8280,6.06512
8281,2.5484776
8282,4.239011
8283,7.257799
8284,2.7684972
8285,11.376217
8286,11.10673
8287,8.446669
8288,34.89921
8289,2.5188563
8290,5.3260565
8291,16.1779
8292,1.7058951
8293,4.020049
8294,7.641185
8295,5.561703
8296,8.754542
8297,7.317341
8298,7.450947
8299,2.5550144
8300,4.233659
8301,3.94352
8302,3.7312517
8303,5.874149
8304,10.815358
8305,4.4050436
8306,9.640766
8307,3.2951856
8308,5.668238
8309,10.056864
8310,5.816535
8311,1.6895022
8312,3.3698936
8313,3.1241057
8314,26.270327
8315,1.3504232
8316,4.4117365
8317,5.10557
8318,2.1121628
8319,7.18355
8320,2.3623118
8321,3.3582942
8322,5.572415
8323,4.057148
8324,3.8468976
8325,4.7355394
8326,4.285442
8327,8.892851
8328,12.485986
8329,2.7087846
8330,3.2126157
8331,6.374033
8332,2.0894928
8333,4.3267107
8334,3.1659634
8335,6.001064
8336,1.5411749
8337,4.446941
8338,2.2951958
8339,3.6701105
8340,36.0663
8341,8.305168
8342,2.1664937
8343,5.457876
8344,6.4739466
8345,3.3281767
8346,4.0543265
8347,5.8039856
8348,2.3213134
8349,3.1224387
8350,4.5863204
8351,6.2945433
8352,2.764598
8353,3.0756571
8354,5.7140265
8355,4.7535815
8356,8.668409
8357,3.033257
8358,2.1918793
8359,3.217397
8360,2.9625707
8361,3.4074066
8362,2.524979
8363,8.8642025
8364,12.740521
8365,32.57525
8366,2.2904594
8367,3.801546
8368,5.512489
8369,10.949832
8370,5.863729
8371,6.0218906
8372,4.49063
8373,3.0117173
8374,3.483838
8375,3.7140079
8376,14.755098
8377,16.64814
8378,5.5752673
8379,4.897289
8380,3.2172186
8381,5.967926
8382,2.9095855
8383,2.8147895
8384,5.648537
8385,3.1770222
8386,25.191357
8387,13.03244
8388,1.356858
8389,2.5245266
8390,3.1149027
8391,12.440579
8392,8.835976
8393,3.523871
8394,3.990978
8395,9.018518
8396,2.3210123
8397,3.723709
8398,5.276794
8399,3.884528
8400,4.0819364
8401,2.3660214
8402,4.406534
8403,1.8943617
8404,5.689065
8405,3.413954
8406,6.2842
8407,4.976732
8408,2.3626418
8409,9.573942
8410,5.718866
8411,6.170083
8412,3.0917127
8413,2.4455214
8414,8.920359
8415,10.433057
8416,6.3845835
8417,15.109947
8418,2.0451365
8419,7.433616
8420,2.0086076
8421,4.881876
8422,6.252572
8423,5.0113544
8424,3.2209547
8425,3.2937517
8426,5.215751
8427,7.477268
8428,1.4401172
8429,4.681814
8430,17.302538
8431,8.73004
8432,2.1292067
8433,2.2181022
8434,5.629041
8435,11.194488
8436,3.8624792
8437,49.157917
8438,2.9187658
8439,3.65649
8440,3.396049
8441,1.4867921
8442,4.302573
8443,6.9171333
8444,9.828742
8445,2.1953526
8446,5.009302
8447,0.6756537
8448,4.4368463
8449,7.543677
8450,11.974569
8451,1.8423065
8452,21.30611
8453,3.4730167
8454,3.0708141
8455,2.5290205
8456,2.3393772
8457,6.631968
8458,11.153121
8459,15.346012
8460,2.6168425
8461,2.9545093
8462,15.390296
8463,2.9478037
8464,3.6886497
8465,3.3430693
8466,2.3183415
8467,3.166882
8468,2.7356486
8469,2.0380235
8470,5.663895
8471,1.9621273
8472,10.944387
8473,4.8435946
8474,12.698395
8475,2.8264902
8476,3.705368
8477,3.6814287
8478,1.5298496
8479,6.667454
8480,7.221216
8481,5.57078
8482,1.8224609
8483,3.3157227
8484,3.4522574
8485,7.003151
8486,7.291899
8487,2.28607
8488,6.2883506
8489,4.1503315
8490,10.695555
8491,3.3512604
8492,33.410297
8493,7.029458
8494,4.5128083
8495,9.868689
8496,4.971947
8497,7.220174
8498,4.839126
8499,2.1099849
8500,4.104679
8501,5.417443
8502,10.671477
8503,3.3373573
8504,3.766112
8505,10.404403
8506,6.969577
8507,6.185031
8508,2.3691325
8509,3.6573105
8510,4.5271783
8511,30.545776
8512,7.6131897
8513,8.282156
8514,7.8714395
8515,1.5484109
8516,17.855577
8517,7.901389
8518,1.616194
8519,3.2634723
8520,2.618957
8521,4.8508925
8522,8.839815
8523,8.412228
8524,1.6100522
8525,2.6735525
8526,2.116437
8527,3.919817
8528,9.267511
8529,1.811873
8530,3.104199
8531,8.994372
8532,3.8607345
8533,2.8667738
8534,2.988827
8535,10.512162
8536,3.5270815
8537,2.0140305
8538,6.546741
8539,4.3287663
8540,3.6295195
8541,4.5173793
8542,6.601243
8543,4.4958
8544,6.599316
8545,5.310956
8546,5.129349
8547,3.7385767
8548,7.317949
8549,8.342589
8550,2.8143795
8551,5.6963134
8552,6.1112533
8553,4.5530663
8554,14.7746315
8555,3.9426398
8556,2.121066
8557,8.076139
8558,2.1608152
8559,11.488583
8560,3.5679731
8561,8.671709
8562,5.407258
8563,2.6833184
8564,4.017093
8565,5.8886247
8566,8.745517
8567,4.639076
8568,3.1754127
8569,6.0062623
8570,38.54693
8571,3.8975952
8572,7.7377405
8573,4.583023
8574,12.582817
8575,5.70119
8576,5.471092
8577,2.3733068
8578,9.89547
8579,7.3246174
8580,2.01213
8581,5.521363
8582,18.550264
8583,8.463723
8584,2.0201871
8585,14.932276
8586,3.7899377
8587,7.1857743
8588,5.1619244
8589,9.414122
8590,1.1941446
8591,3.9497662
8592,11.393138
8593,7.539283
8594,44.256714
8595,4.222808
8596,2.2602878
8597,6.189323
8598,2.9281971
8599,3.1470206
8600,7.0674534
8601,4.444208
8602,7.7223873
8603,5.507333
8604,2.4066536
8605,4.581661
8606,4.724071
8607,61.77127
8608,4.2877407
8609,5.9553022
8610,1.7959107
8611,3.4955122
8612,3.7912352
8613,4.303147
8614,66.4455
8615,3.0056965
8616,4.834411
8617,3.0152466
8618,2.2647402
8619,4.340105
8620,2.524103
8621,3.822463
8622,7.945778
8623,3.5216866
8624,2.263778
8625,2.9232385
8626,31.343557
8627,1.802472
8628,3.479969
8629,4.694512
8630,6.4959784
8631,5.439573
8632,8.6305895
8633,5.1452937
8634,2.0263886
8635,1.7727902
8636,12.112187
8637,2.3679843
8638,7.3199563
8639,3.4535255
8640,3.9903424
8641,1.8193814
8642,4.597788
8643,9.156078
8644,3.7627187
8645,12.533654
8646,6.5851955
8647,5.4122577
8648,5.53646
8649,11.584093
8650,2.948397
8651,3.6423912
8652,2.8237047
8653,2.7571383
8654,2.5133736
8655,4.037119
8656,2.1206312
8657,6.743497
8658,2.3236518
8659,2.457004
8660,5.547596
8661,2.3051975
8662,5.182688
8663,6.711855
8664,11.355111
8665,4.5914164
8666,5.8178353
8667,3.9187634
8668,7.015905
8669,6.087722
8670,2.6023536
8671,5.3880186
8672,19.154257
