id,y
7038,2.1053317
7039,2.9294622
7040,11.317304
7041,2.4622722
7042,8.722174
7043,16.517244
7044,6.9895625
7045,16.235504
7046,1.2095569
7047,2.1828709
7048,16.62565
7049,18.28026
7050,1.0
7051,15.825878
7052,3.2070198
7053,10.288902
7054,2.4454563
7055,10.893082
7056,15.824287
7057,21.864897
7058,2.567351
7059,16.277187
7060,9.487946
7061,4.709086
7062,5.4822946
7063,24.784817
7064,10.231207
7065,8.676602
7066,2.4020848
7067,8.031372
7068,32.375595
7069,3.8506246
7070,1.7769805
7071,1.4283255
7072,15.72011
7073,1.819093
7074,7.8549705
7075,4.1000752
7076,4.81841
7077,2.7139387
7078,41.84099
7079,3.879702
7080,3.7890263
7081,9.464644
7082,5.615287
7083,23.399261
7084,9.068694
7085,11.246643
7086,3.2804115
7087,3.0967102
7088,4.4559765
7089,7.393201
7090,1.900334
7091,14.720558
7092,19.582594
7093,5.588201
7094,1.0
7095,13.22574
7096,24.631426
7097,8.383916
7098,3.5699677
7099,1.4622015
7100,3.1163661
7101,5.867664
7102,1.6121941
7103,1.8666353
7104,31.55429
7105,7.226974
7106,20.184938
7107,7.406325
7108,1.8610679
7109,13.754534
7110,8.568102
7111,1.4342989
7112,6.471853
7113,4.4668336
7114,5.184061
7115,1.1969438
7116,23.555136
7117,13.075646
7118,5.313354
7119,9.455007
7120,8.107193
7121,35.064568
7122,7.9122486
7123,5.737423
7124,3.554394
7125,43.502384
7126,4.9600677
7127,6.175013
7128,11.587885
7129,16.052351
7130,6.5162888
7131,3.7080634
7132,8.683839
7133,1.6834855
7134,2.8186512
7135,4.2946324
7136,3.0174084
7137,6.350931
7138,8.150358
7139,19.96658
7140,4.7472286
7141,3.0832784
7142,2.7878864
7143,4.855647
7144,4.6859016
7145,3.660943
7146,19.676737
7147,19.30239
7148,1.6887805
7149,15.353501
7150,1.0
7151,8.629226
7152,6.8539715
7153,2.481418
7154,3.7120466
7155,11.252278
7156,8.9263315
7157,2.8672776
7158,5.3133926
7159,1.5663399
7160,2.2029545
7161,15.670123
7162,6.010228
7163,4.026892
7164,3.3965232
7165,4.7888036
7166,7.714164
7167,8.695201
7168,4.769642
7169,2.2994566
7170,5.1745524
7171,7.6990886
7172,1.2661902
7173,2.6043303
7174,2.6800172
7175,17.083532
7176,4.7802854
7177,3.8395944
7178,24.05833
7179,9.531503
7180,2.066942
7181,3.337128
7182,58.027683
7183,2.0354812
7184,2.7802072
7185,7.9445157
7186,3.359638
7187,3.7205453
7188,6.810805
7189,29.116444
7190,3.532918
7191,3.6200118
7192,3.3622792
7193,2.361985
7194,4.065952
7195,22.693478
7196,2.2503386
7197,7.2814693
7198,14.303518
7199,20.309013
7200,9.303044
7201,4.1568866
7202,2.1486952
7203,14.121732
7204,2.0628881
7205,3.1763892
7206,6.5222626
7207,4.2357397
7208,10.270201
7209,21.194054
7210,2.7812674
7211,3.013165
7212,13.40749
7213,4.536294
7214,22.199415
7215,8.341021
7216,7.50362
7217,5.5892444
7218,9.5952
7219,1.584877
7220,2.7911458
7221,10.457459
7222,11.487671
7223,1.7313848
7224,6.8351593
7225,3.766118
7226,2.9417582
7227,2.315411
7228,2.2192292
7229,1.2669333
7230,2.0106945
7231,4.6359243
7232,7.439093
7233,20.641033
7234,1.9543692
7235,13.880002
7236,11.29718
7237,25.538107
7238,10.562589
7239,6.605514
7240,4.680534
7241,4.6015825
7242,5.8796487
7243,13.524098
7244,1.5370977
7245,6.285654
7246,2.3944445
7247,2.0075812
7248,22.238594
7249,1.9704376
7250,1.6870887
7251,19.881327
7252,9.786937
7253,53.781296
7254,7.6947417
7255,4.5568514
7256,4.3805866
7257,4.0320363
7258,2.2094965
7259,15.658408
7260,6.5280457
7261,4.431766
7262,5.2392416
7263,6.461638
7264,3.7178442
7265,6.54585
7266,4.39506
7267,8.616239
7268,12.4604645
7269,3.470153
7270,3.4632897
7271,2.09146
7272,2.447709
7273,2.7496102
7274,3.6739118
7275,1.7413168
7276,1.9852278
7277,21.150381
7278,2.7358289
7279,2.7489674
7280,7.197613
7281,4.735683
7282,9.8370695
7283,10.862481
7284,2.771273
7285,3.4845529
7286,4.4047904
7287,4.543418
7288,5.0295224
7289,3.0963068
7290,23.480932
7291,14.826701
7292,2.053238
7293,1.3012056
7294,1.3659705
7295,4.8556952
7296,4.2772946
7297,8.010213
7298,4.1790204
7299,14.8172245
7300,17.191376
7301,12.635827
7302,13.737578
7303,11.352119
7304,7.4203568
7305,11.267564
7306,14.045516
7307,8.491993
7308,7.498284
7309,3.2045379
7310,4.8712125
7311,2.5589445
7312,4.09151
7313,3.4494839
7314,16.129778
7315,5.11519
7316,5.9161844
7317,1.4418945
7318,5.8471913
7319,1.8293842
7320,1.449858
7321,3.4979076
7322,5.6407723
7323,9.662086
7324,10.729923
7325,4.0986576
7326,6.6027555
7327,15.023731
7328,2.6026359
7329,17.949783
7330,1.7192872
7331,7.083531
7332,5.0991454
7333,3.4016457
7334,6.6773086
7335,4.0921016
7336,11.727709
7337,5.276186
7338,4.360392
7339,13.8896675
7340,25.11101
7341,2.7949877
7342,2.6972923
7343,5.4468
7344,4.009731
7345,4.4850492
7346,14.952358
7347,3.5852485
7348,14.1471815
7349,17.948254
7350,12.565396
7351,1.2041932
7352,17.786753
7353,22.157959
7354,4.1191716
7355,9.838622
7356,16.002844
7357,14.0777445
7358,6.7816267
7359,1.5190418
7360,12.305212
7361,2.0299275
7362,2.7614636
7363,6.497696
7364,18.48903
7365,24.678406
7366,3.9158626
7367,8.804788
7368,20.262138
7369,8.450329
7370,11.57891
7371,13.600969
7372,12.569148
7373,5.7068853
7374,31.261686
7375,16.164051
7376,2.8095067
7377,82.42215
7378,5.1519213
7379,2.8110635
7380,6.95721
7381,23.86164
7382,7.540135
7383,15.11472
7384,6.0288935
7385,12.69248
7386,11.090367
7387,12.608625
7388,3.4457653
7389,9.156333
7390,5.2704577
7391,2.1146433
7392,1.498737
7393,5.2801714
7394,13.0946455
7395,3.5996854
7396,1.0
7397,15.630079
7398,4.114574
7399,7.640219
7400,8.244704
7401,3.5897858
7402,3.458124
7403,21.393103
7404,3.7373402
7405,24.775246
7406,5.2183037
7407,4.409917
7408,13.045323
7409,1.5369488
7410,9.810647
7411,2.3572426
7412,11.686285
7413,6.3265867
7414,1.0
7415,8.284346
7416,2.2604504
7417,9.6404295
7418,3.6494644
7419,2.936715
7420,2.1700869
7421,2.3383584
7422,2.236524
7423,6.5817127
7424,8.634727
7425,2.7152345
7426,6.314373
7427,2.793179
7428,2.2612407
7429,2.430086
7430,4.0114923
7431,3.2542217
7432,3.1262276
7433,1.9942917
7434,3.2757144
7435,6.3451486
7436,1.9277139
7437,25.09533
7438,11.47233
7439,5.8229218
7440,1.827603
7441,2.5244296
7442,2.6399229
7443,4.206476
7444,6.5903916
7445,3.1973069
7446,1.5326365
7447,3.0605478
7448,3.6177456
7449,4.558134
7450,2.3242707
7451,10.088738
7452,7.9129925
7453,2.9695783
7454,4.0472317
7455,5.6528826
7456,11.1576395
7457,18.372461
7458,5.4742684
7459,8.176943
7460,5.612756
7461,3.220071
7462,11.048892
7463,4.215403
7464,5.7976227
7465,5.1873164
7466,2.8733966
7467,5.47005
7468,4.034579
7469,6.672654
7470,16.580816
7471,7.8421144
7472,3.778862
7473,4.4126477
7474,2.2151663
7475,16.148108
7476,2.2502396
7477,4.714448
7478,3.6196291
7479,10.769598
7480,4.854198
7481,10.297369
7482,40.596493
7483,12.125376
7484,9.142212
7485,1.445666
7486,2.1681101
7487,3.1618652
7488,2.4559174
7489,15.170626
7490,4.302975
7491,2.3735797
7492,1.2845062
7493,5.97237
7494,5.9236164
7495,2.905999
7496,3.0922422
7497,15.759839
7498,8.393814
7499,9.791107
7500,9.254062
7501,10.380515
7502,4.778564
7503,4.1334147
7504,6.2354255
7505,8.878822
7506,3.3163762
7507,37.584293
7508,5.255163
7509,12.701593
7510,11.564439
7511,11.834839
7512,11.138669
7513,2.2530334
7514,8.558139
7515,7.1994104
7516,9.734726
7517,2.7440047
7518,5.464522
7519,6.6104555
7520,6.3497195
7521,5.7955556
7522,2.783066
7523,11.461066
7524,10.429577
7525,17.188301
7526,22.466452
7527,4.99463
7528,3.6757956
7529,3.7994356
7530,1.5819732
7531,15.230209
7532,3.5980904
7533,4.096811
7534,22.25769
7535,5.540968
7536,25.18438
7537,7.4072027
7538,2.556337
7539,3.7420485
7540,6.477681
7541,2.526115
7542,6.871985
7543,18.417315
7544,7.2018323
7545,3.4746776
7546,6.4097943
7547,3.9433796
7548,13.265187
7549,8.778486
7550,17.146175
7551,4.134403
7552,4.170861
7553,10.213863
7554,10.940924
7555,12.858092
7556,1.0
7557,19.280725
7558,4.759478
7559,10.385206
7560,5.01429
7561,4.293378
7562,6.911052
7563,3.4256074
7564,8.624821
7565,6.7917657
7566,1.2196774
7567,5.9745345
7568,4.24931
7569,3.388606
7570,1.3498924
7571,2.0562372
7572,5.306798
7573,18.992033
7574,8.955006
7575,6.9451804
7576,23.710333
7577,7.1258264
7578,4.467488
7579,5.11554
7580,39.78975
7581,12.008841
7582,3.896272
7583,5.5137124
7584,4.52717
7585,4.752958
7586,13.832589
7587,7.2329845
7588,23.84943
7589,12.54101
7590,4.4836593
7591,8.014557
7592,10.137832
7593,1.903012
7594,1.9263356
7595,1.2751865
7596,2.6266332
7597,3.1584926
7598,1.9919362
7599,3.972304
7600,1.7865514
7601,21.263317
7602,2.0691524
7603,9.869484
7604,3.9983206
7605,4.5260577
7606,6.5550923
7607,5.672853
7608,12.696823
7609,8.776153
7610,6.6689157
7611,20.718674
7612,8.41271
7613,8.875443
7614,5.381949
7615,14.342936
7616,3.6839762
7617,4.181365
7618,4.1305513
7619,1.6546904
7620,1.9924846
7621,4.176277
7622,15.697406
7623,26.685423
7624,4.293106
7625,6.94349
7626,9.60557
7627,3.3651364
7628,3.2124712
7629,10.042882
7630,6.069988
7631,2.8930855
7632,4.8935347
7633,26.543856
7634,8.508164
7635,4.9564986
7636,2.4889836
7637,3.9004507
7638,1.2952455
7639,6.2181454
7640,5.7098856
7641,2.482142
7642,13.367139
7643,2.502137
7644,12.075622
7645,8.112155
7646,6.534006
7647,6.1939206
7648,3.34617
7649,7.973627
7650,25.58719
7651,29.00505
7652,2.148854
7653,6.2596807
7654,7.4625936
7655,5.171551
7656,6.0606284
7657,4.075243
7658,18.828976
7659,10.182942
7660,15.836455
7661,6.135069
7662,4.405089
7663,6.076145
7664,2.7504742
7665,4.7898173
7666,14.435796
7667,6.418445
7668,1.2711186
7669,7.8842583
7670,6.306996
7671,7.572359
7672,18.039095
7673,2.7043996
7674,5.347216
7675,6.730281
7676,3.9211216
7677,7.929773
7678,8.039825
7679,2.0745225
7680,4.350048
7681,6.021796
7682,11.273368
7683,4.2594185
7684,4.426252
7685,2.3045468
7686,27.319801
7687,6.4547944
7688,5.962909
7689,4.4388037
7690,17.91736
7691,3.7876832
7692,10.1086645
7693,4.849174
7694,5.837375
7695,11.651486
7696,73.463394
7697,2.3041558
7698,4.8805203
7699,4.3724675
7700,17.152632
7701,7.1755795
7702,1.4466004
7703,3.6855447
7704,6.587337
7705,3.2736018
7706,16.83653
7707,5.1036
7708,21.755398
7709,4.9548745
7710,6.522469
7711,4.513269
7712,3.5009365
7713,12.7243395
7714,3.0573559
7715,1.4497085
7716,4.7360687
7717,5.3259377
7718,2.50704
7719,7.353819
7720,4.484827
7721,3.4817796
7722,5.6628532
7723,6.759661
7724,2.3374727
7725,3.108908
7726,7.2032723
7727,8.819098
7728,2.7103262
7729,11.096559
7730,12.074211
7731,6.9616494
7732,5.493111
7733,2.6055217
7734,3.0685608
7735,8.470145
7736,6.943874
7737,52.620228
7738,1.855967
7739,1.6723006
7740,47.333843
7741,19.734276
7742,11.190826
7743,3.7748606
7744,3.4810572
7745,5.33875
7746,8.632802
7747,13.709126
7748,5.727741
7749,32.624657
7750,2.6040695
7751,19.703178
7752,8.879129
7753,11.377656
7754,2.0723891
7755,2.4578278
7756,6.0998473
7757,4.158719
7758,6.518873
7759,7.2004824
7760,17.133072
7761,6.836834
7762,1.5840783
7763,5.312681
7764,6.027052
7765,7.3074703
7766,4.228902
7767,1.9908307
7768,7.699131
7769,15.839843
7770,6.4857097
7771,15.608012
7772,8.004159
7773,10.364554
7774,4.8168936
7775,10.722461
7776,1.0
7777,15.210609
7778,12.919373
7779,4.567829
7780,6.5072565
7781,7.3595324
7782,2.6465797
7783,15.120369
7784,9.053194
7785,5.706299
7786,4.5216765
7787,9.599385
7788,20.48492
7789,11.306148
7790,5.1004667
7791,7.9968424
7792,3.072361
7793,2.950033
7794,4.36526
7795,4.5794845
7796,6.732691
7797,2.1112998
7798,2.854857
7799,16.782124
7800,5.9790807
7801,3.2947743
7802,2.001496
7803,3.2254183
7804,10.877566
7805,7.916344
7806,3.0201874
7807,2.6348853
7808,6.4988394
7809,6.248674
7810,8.349457
7811,5.026372
7812,8.680806
7813,11.184881
7814,4.3576565
7815,4.4163346
7816,22.33404
7817,7.6212783
7818,3.1181407
7819,8.002386
7820,1.8138006
7821,22.301252
7822,11.697737
7823,32.537933
7824,2.0715094
7825,2.1531496
7826,4.8355985
7827,4.028752
7828,1.3414447
7829,11.041585
7830,8.766832
7831,2.3014977
7832,7.378375
7833,11.339543
7834,3.254012
7835,3.6678157
7836,9.270077
7837,4.2808533
7838,4.085856
7839,2.047617
7840,5.8666596
7841,11.0168085
7842,19.283651
7843,6.904417
7844,3.823816
7845,3.0713742
7846,3.6158354
7847,4.6993585
7848,5.0449767
7849,4.212277
7850,2.390712
7851,9.161438
7852,7.1104555
7853,7.9667954
7854,12.863648
7855,2.6819909
7856,7.508281
7857,2.1004472
7858,2.0308785
7859,13.011199
7860,1.8243599
7861,8.632715
7862,4.2493467
7863,2.302396
7864,6.98121
7865,2.40511
7866,4.970773
7867,5.945394
7868,9.203622
7869,7.7780676
7870,15.425379
7871,2.7299554
7872,15.4138565
7873,22.12449
7874,12.529379
7875,4.044791
7876,6.3138614
7877,2.5725744
7878,13.58479
7879,1.5555594
7880,3.5491986
7881,34.785107
7882,4.4023123
7883,3.9842203
7884,9.085915
7885,4.678576
7886,5.1913934
7887,10.876221
7888,4.0089417
7889,17.381435
7890,6.697667
7891,7.4757853
7892,4.905416
7893,7.56783
7894,3.983517
7895,21.128336
7896,11.14008
7897,3.9877684
7898,6.1870065
7899,6.0952463
7900,9.707004
7901,14.833145
7902,9.687798
7903,12.357715
7904,12.449798
7905,2.2134757
7906,13.2702265
7907,4.8103647
7908,4.2340655
7909,10.848364
7910,5.33393
7911,6.2047834
7912,19.54194
7913,6.01469
7914,8.176711
7915,15.91926
7916,8.8072815
7917,4.8523335
7918,12.829409
7919,1.8854333
7920,4.092611
7921,3.2159116
7922,1.0
7923,3.7317302
7924,14.407936
7925,4.805679
7926,16.349344
7927,9.496928
7928,3.8104446
7929,3.055227
7930,2.9908137
7931,9.795838
7932,3.7812207
7933,7.919126
7934,3.2443142
7935,2.2331705
7936,4.0536566
7937,14.190735
7938,8.585544
7939,15.121083
7940,23.70987
7941,10.152505
7942,11.419015
7943,9.293633
7944,5.1351757
7945,2.5383785
7946,7.217334
7947,7.0375786
7948,4.602759
7949,2.7141914
7950,2.0797348
7951,51.817722
7952,5.7577176
7953,7.0460815
7954,3.7917905
7955,16.589096
7956,18.437717
7957,15.386514
7958,11.291612
7959,56.74116
7960,1.2593907
7961,2.7049038
7962,59.824303
7963,2.2831728
7964,2.1197174
7965,2.9420116
7966,13.152117
7967,1.6787637
7968,3.4992359
7969,5.9641194
7970,20.35815
7971,3.661592
7972,4.444759
7973,27.904541
7974,38.498318
7975,3.359697
7976,1.7410601
7977,9.055919
7978,2.9745235
7979,27.125816
7980,4.0931587
7981,2.8780036
7982,4.3987904
7983,2.6466813
7984,2.1172512
7985,11.6563635
7986,4.866435
7987,3.409647
7988,8.1642065
7989,4.6282315
7990,13.849474
7991,4.80073
7992,6.2474875
7993,1.1857758
7994,8.532535
7995,3.7828236
7996,4.077726
7997,1.0
7998,2.8037827
7999,5.7635465
8000,17.84143
8001,2.085687
8002,4.229771
8003,2.2613716
8004,4.225305
8005,8.229064
8006,11.833183
8007,11.392041
8008,3.480215
8009,4.3070855
8010,4.339327
8011,3.409602
8012,1.8843334
8013,7.1787386
8014,2.2930608
8015,1.9818307
8016,48.421276
8017,52.746017
8018,6.6738567
8019,7.5428667
8020,13.081995
8021,2.6708572
8022,2.7771676
8023,4.205439
8024,5.440354
8025,2.65264
8026,5.74762
8027,7.596523
8028,2.7097218
8029,5.3545547
8030,7.254035
8031,5.480033
8032,1.4889992
8033,3.568302
8034,15.033429
8035,7.461721
8036,9.985648
8037,3.5348508
8038,8.562764
8039,2.5260916
8040,12.952467
8041,17.201424
8042,1.16801
8043,1.6642572
8044,19.234987
8045,11.777843
8046,22.693129
8047,2.7641637
8048,14.851577
8049,7.265931
8050,10.261338
8051,11.731437
8052,8.945946
8053,3.3049304
8054,4.295237
8055,3.6817782
8056,10.1582985
8057,6.3263083
8058,15.160155
8059,5.803409
8060,1.3465304
8061,3.2435038
8062,2.3605103
8063,2.894499
8064,3.911938
8065,15.771607
8066,2.4751704
8067,30.56995
8068,5.6296477
8069,3.8853972
8070,14.169204
8071,4.483607
8072,2.7495706
8073,45.03702
8074,8.388461
8075,3.1770532
8076,2.3004072
8077,2.744705
8078,13.572111
8079,4.977302
8080,5.130854
8081,8.820995
8082,2.5582547
8083,4.7454214
8084,5.1281357
8085,14.763403
8086,1.6755991
8087,5.219918
8088,10.594925
8089,3.7619848
8090,3.3645995
8091,4.440877
8092,4.015611
8093,4.533475
8094,3.7588267
8095,29.92931
8096,7.717632
8097,5.4786224
8098,11.421975
8099,4.937988
8100,7.5943875
8101,3.5877447
8102,5.424123
8103,1.5743891
8104,9.069697
8105,2.0811133
8106,7.611108
8107,3.4876282
8108,1.7567009
8109,5.0242963
8110,3.870406
8111,14.591522
8112,3.3225822
8113,22.937757
8114,8.329247
8115,4.787292
8116,2.756903
8117,1.0
8118,6.5293756
8119,4.836778
8120,16.393286
8121,4.422011
8122,4.7272744
8123,2.3172832
8124,17.785597
8125,4.3784084
8126,5.258206
8127,16.953663
8128,1.985505
8129,3.171442
8130,13.575373
8131,1.6382238
8132,8.639747
8133,6.955475
8134,1.170158
8135,4.7377
8136,617.53217
8137,20.023434
8138,2.5841744
8139,3.037485
8140,4.7711916
8141,1.346578
8142,3.3825228
8143,3.3001306
8144,3.9141095
8145,21.671057
8146,11.20718
8147,9.323515
8148,6.5188274
8149,7.1778626
8150,26.055195
8151,2.2068093
8152,9.291567
8153,5.3175373
8154,7.972461
8155,56.991734
8156,7.3643813
8157,9.294571
8158,10.62428
8159,2.2244482
8160,17.404654
8161,4.7955327
8162,1.7362942
8163,3.086441
8164,4.1830606
8165,1.7292525
8166,6.9823375
8167,26.369698
8168,8.364256
8169,5.826272
8170,2.6461837
8171,15.514015
8172,1.6287198
8173,2.9943624
8174,3.4601731
8175,2.4853969
8176,24.524824
8177,6.481114
8178,4.5247397
8179,3.5456488
8180,26.206854
8181,2.505737
8182,3.6811676
8183,10.807166
8184,9.628717
8185,3.3599598
8186,37.686115
8187,4.766913
8188,6.7538114
8189,7.110838
8190,1.1736966
8191,22.529135
8192,3.6213338
8193,12.126695
8194,5.418617
8195,6.6693287
8196,1.5890503
8197,3.809441
8198,3.2825274
8199,706.6163
8200,4.4875426
8201,10.367033
8202,7.066147
8203,2.220731
8204,9.270921
8205,2.9146998
8206,6.3326344
8207,3.2445912
8208,2.1507983
8209,2.6291335
8210,3.0969589
8211,13.613157
8212,12.192251
8213,29.949148
8214,17.601856
8215,2.0434463
8216,6.077063
8217,3.9965186
8218,2.8330472
8219,18.366028
8220,14.402463
8221,3.206673
8222,7.015757
8223,1.7398033
8224,2.485272
8225,1.8564487
8226,1.2960153
8227,13.148485
8228,20.05289
8229,16.021105
8230,3.4032009
8231,4.2121353
8232,29.030926
8233,15.120391
8234,6.2259345
8235,10.915601
8236,8.161616
8237,1.0
8238,8.904507
8239,5.9526644
8240,3.3200247
8241,3.2552648
8242,6.6500244
8243,16.087803
8244,11.2024145
8245,2.104032
8246,11.450583
8247,2.1568701
8248,28.060574
8249,2.2674074
8250,8.2650795
8251,4.607634
8252,2.841931
8253,7.674902
8254,16.225624
8255,4.040923
8256,3.9947553
8257,4.8246503
8258,10.173262
8259,17.508465
8260,12.489041
8261,22.633205
8262,14.833753
8263,11.275
8264,7.1576
8265,10.729739
8266,5.332885
8267,7.5272665
8268,2.2919421
8269,9.642163
8270,3.8625226
8271,13.208689
8272,11.194266
8273,7.867359
8274,1.2788604
8275,4.4207177
8276,7.7144217
8277,10.276983
8278,2.9017673
8279,6.3412457
8280,6.1064076
8281,1.5035036
8282,4.133479
8283,7.8618956
8284,6.494355
8285,13.884715
8286,28.63369
8287,10.078112
8288,27.444061
8289,1.8482746
8290,8.104395
8291,7.1742473
8292,2.2529535
8293,3.5147057
8294,10.737153
8295,4.4554744
8296,14.162354
8297,6.7234154
8298,7.9524264
8299,4.842765
8300,2.2984924
8301,2.3675709
8302,3.0231924
8303,9.703396
8304,13.349877
8305,2.627453
8306,5.0427046
8307,2.824909
8308,3.6907494
8309,31.131317
8310,3.608731
8311,2.646208
8312,2.9457693
8313,7.4423995
8314,21.163198
8315,2.9018548
8316,10.270137
8317,2.631424
8318,2.1734648
8319,7.67875
8320,3.5223742
8321,8.47276
8322,8.633759
8323,2.2095027
8324,5.6487436
8325,13.30209
8326,14.353808
8327,4.501935
8328,5.9084272
8329,3.6305568
8330,1.3813672
8331,12.434061
8332,5.1110973
8333,2.6674254
8334,7.628059
8335,9.341789
8336,6.4971437
8337,4.2052164
8338,2.3217552
8339,3.9125645
8340,15.812655
8341,6.942974
8342,1.844451
8343,4.935672
8344,1.6323041
8345,10.424725
8346,3.9735003
8347,6.283354
8348,5.882042
8349,3.0289347
8350,6.6600223
8351,7.7909293
8352,8.096849
8353,11.514788
8354,9.415213
8355,4.6157603
8356,10.244865
8357,6.6815214
8358,2.695909
8359,2.527764
8360,2.859041
8361,2.2438738
8362,11.876526
8363,18.610338
8364,5.116003
8365,80.22695
8366,1.1849781
8367,7.083599
8368,4.1599007
8369,7.4523487
8370,14.142136
8371,2.7472544
8372,6.219058
8373,3.4613533
8374,2.9342945
8375,5.0627766
8376,12.989356
8377,16.972757
8378,14.57496
8379,4.9805636
8380,1.9087971
8381,10.138182
8382,1.1322932
8383,2.9371908
8384,6.635796
8385,3.90746
8386,52.879105
8387,6.320808
8388,2.3826885
8389,6.637552
8390,5.212346
8391,8.449521
8392,21.015478
8393,3.4739902
8394,3.412521
8395,2.1616113
8396,4.5123296
8397,9.373175
8398,5.910163
8399,5.210924
8400,7.306509
8401,2.8039556
8402,9.165865
8403,2.0162382
8404,5.6697917
8405,3.588058
8406,3.761796
8407,3.4584
8408,4.3965635
8409,14.261246
8410,10.626348
8411,3.9951072
8412,1.3830905
8413,2.9965522
8414,3.7962248
8415,21.849857
8416,6.045796
8417,44.358875
8418,2.4609191
8419,7.1809516
8420,5.122751
8421,8.383447
8422,7.4152956
8423,8.668451
8424,7.851982
8425,2.9464922
8426,6.1438994
8427,6.30188
8428,2.0467083
8429,10.88118
8430,8.478928
8431,8.207452
8432,2.3095193
8433,2.4800766
8434,2.553844
8435,7.8799887
8436,7.964989
8437,41.64229
8438,1.8391382
8439,2.2550397
8440,2.515578
8441,1.481965
8442,3.1241355
8443,7.2992573
8444,10.123497
8445,1.9156996
8446,4.09001
8447,2.7861707
8448,6.5807304
8449,6.8189535
8450,77.1021
8451,2.6019838
8452,14.3754835
8453,2.0156112
8454,4.1288095
8455,3.2316616
8456,5.8477135
8457,55.808304
8458,4.849347
8459,9.701787
8460,5.212166
8461,3.4395056
8462,23.61915
8463,2.7420697
8464,1.4325671
8465,2.8713021
8466,5.4578996
8467,20.321344
8468,4.6351576
8469,1.0
8470,6.6667004
8471,1.6604067
8472,6.9887967
8473,17.100546
8474,13.10018
8475,2.5346072
8476,3.6048808
8477,8.519768
8478,2.932529
8479,16.968912
8480,4.09952
8481,3.8000093
8482,4.495347
8483,3.1129
8484,1.9203736
8485,14.765114
8486,3.0413713
8487,1.3056682
8488,2.9817061
8489,3.0840628
8490,8.039646
8491,2.0784883
8492,38.83821
8493,24.721039
8494,23.2984
8495,8.081255
8496,9.815045
8497,11.023502
8498,5.912024
8499,1.3877368
8500,2.2859862
8501,5.201953
8502,11.226495
8503,12.069992
8504,7.1170363
8505,5.10039
8506,14.650058
8507,16.632086
8508,4.4442053
8509,5.037697
8510,4.7613587
8511,10.257497
8512,12.285034
8513,7.856145
8514,4.849426
8515,2.7460396
8516,10.128716
8517,12.267862
8518,1.2926861
8519,5.046073
8520,4.152989
8521,4.9639883
8522,11.349448
8523,7.19257
8524,4.1601152
8525,4.763303
8526,3.9887958
8527,4.4784503
8528,5.471629
8529,4.5702047
8530,6.0952725
8531,6.9274774
8532,2.4854467
8533,14.810048
8534,4.7503567
8535,28.054562
8536,9.528913
8537,1.0
8538,5.650511
8539,6.440312
8540,3.4118454
8541,5.5529313
8542,7.783883
8543,5.496343
8544,9.1486
8545,5.89714
8546,8.175703
8547,3.0668552
8548,3.2294946
8549,17.033382
8550,2.2780104
8551,4.1989846
8552,16.920954
8553,2.9601312
8554,17.887432
8555,1.4431567
8556,1.4878466
8557,13.8427925
8558,1.7899488
8559,7.780671
8560,5.272617
8561,3.2167678
8562,5.750387
8563,2.3925755
8564,2.3989658
8565,6.041506
8566,4.7675004
8567,5.881484
8568,6.7428293
8569,4.266357
8570,34.36841
8571,5.4660068
8572,9.097317
8573,9.641432
8574,5.8949747
8575,15.928762
8576,4.768251
8577,2.5972228
8578,10.259263
8579,5.448787
8580,2.4954126
8581,2.36956
8582,13908053000.0
8583,4.9187207
8584,5.096465
8585,27.165339
8586,24.032413
8587,11.812854
8588,5.0752916
8589,3.92964
8590,1.0
8591,11.546393
8592,8.387685
8593,9.872524
8594,18.31423
8595,5.387931
8596,6.4723883
8597,4.5815015
8598,1.6694232
8599,6.344774
8600,11.502771
8601,4.869782
8602,25.901907
8603,5.9325514
8604,2.2198143
8605,5.064457
8606,4.1435175
8607,23.856129
8608,5.5967793
8609,5.450695
8610,1.9084522
8611,4.00621
8612,5.942877
8613,5.905396
8614,47.502384
8615,4.723022
8616,3.4903843
8617,2.6800232
8618,2.7824447
8619,3.2419093
8620,2.8058958
8621,5.2732444
8622,4.206114
8623,5.9520774
8624,5.002102
8625,1.2433934
8626,13.066742
8627,1.9202449
8628,2.6448572
8629,5.840973
8630,5.3628592
8631,4.653425
8632,11.735634
8633,11.120318
8634,2.2651498
8635,1.5586938
8636,3.9751532
8637,1.8451984
8638,11.771746
8639,11.513005
8640,3.0737195
8641,1.7266268
8642,10.078842
8643,9.131349
8644,2.1865063
8645,22.747042
8646,5.2111406
8647,1.0
8648,12.013244
8649,20.883617
8650,41.85274
8651,4.8024273
8652,4.1248226
8653,3.2353382
8654,4.693583
8655,2.4761083
8656,2.1659389
8657,6.220914
8658,3.0015395
8659,3.0953794
8660,4.411275
8661,1.9233896
8662,5.0588
8663,4.0034413
8664,10.864755
8665,4.1272836
8666,6.9265804
8667,4.1373324
8668,12.497189
8669,6.5499916
8670,2.5585365
8671,3.9154065
8672,72.87509
8673,21.536495
8674,19.241344
8675,2.5994337
8676,3.4171183
8677,13.851164
8678,11.181554
8679,3.6605246
8680,9.410471
8681,2.7962656
8682,1.475417
8683,3.784616
8684,2.80656
8685,5.0767584
8686,11.483742
8687,4.5612607
8688,13.826594
8689,2.0942316
8690,5.282557
8691,18.832602
8692,7.582094
8693,4.278454
8694,2.427764
8695,13.56204
8696,8.9297085
8697,5.5793147
