id,y
7378,5.51
7379,6.4
7380,9.31
7381,12.19
7382,12.33
7383,7.04
7384,8.01
7385,12.18
7386,6.65
7387,23.62
7388,5.06
7389,12.84
7390,6.52
7391,4.77
7392,7.06
7393,9.61
7394,13.74
7395,3.23
7396,4.89
7397,17.14
7398,4.49
7399,6.93
7400,11.34
7401,4.46
7402,8.67
7403,12.63
7404,4.55
7405,13.66
7406,5.23
7407,10.34
7408,10.82
7409,3.84
7410,10.63
7411,4.45
7412,6.57
7413,4.69
7414,5.17
7415,6.73
7416,4.63
7417,8.28
7418,8.36
7419,9.61
7420,5.15
7421,5.41
7422,2.65
7423,5.34
7424,7.38
7425,6.5
7426,6.24
7427,8.24
7428,4.95
7429,9.09
7430,13.18
7431,5.29
7432,4.5
7433,3.69
7434,7.82
7435,8.87
7436,4.59
7437,33.6
7438,12.42
7439,5.71
7440,3.93
7441,6.25
7442,4.56
7443,5.28
7444,5.5
7445,6.45
7446,5.14
7447,5.57
7448,3.09
7449,23.07
7450,3.16
7451,15.75
7452,7.96
7453,3.48
7454,5.41
7455,8.31
7456,12.19
7457,10.03
7458,7.95
7459,7.81
7460,13.78
7461,7.79
7462,12.91
7463,3.35
7464,4.11
7465,4.95
7466,4.26
7467,5.1
7468,16.61
7469,13.65
7470,6.4
7471,8.09
7472,5.64
7473,5.7
7474,4.73
7475,12.4
7476,4.26
7477,5.06
7478,3.15
7479,10.93
7480,16.93
7481,10.46
7482,29.79
7483,13.12
7484,6.86
7485,7.44
7486,8.17
7487,11.15
7488,4.75
7489,6.54
7490,4.6
7491,9.86
7492,5.47
7493,5.11
7494,10.17
7495,3.92
7496,4.3
7497,11.56
7498,5.29
7499,10.83
7500,8.78
7501,7.56
7502,9.28
7503,4.74
7504,5.76
7505,8.87
7506,4.57
7507,11.85
7508,2.89
7509,5.51
7510,15.24
7511,6.28
7512,8.0
7513,3.8
7514,8.52
7515,13.91
7516,8.22
7517,7.49
7518,5.0
7519,12.39
7520,3.91
7521,4.67
7522,3.93
7523,7.4
7524,22.56
7525,9.77
7526,20.85
7527,6.34
7528,5.25
7529,4.38
7530,5.69
7531,7.74
7532,6.2
7533,4.51
7534,13.79
7535,12.98
7536,8.03
7537,4.95
7538,4.11
7539,5.4
7540,6.21
7541,4.42
7542,7.37
7543,17.09
7544,13.79
7545,4.88
7546,7.41
7547,15.19
7548,9.53
7549,5.83
7550,16.54
7551,4.41
7552,7.01
7553,12.65
7554,12.22
7555,6.49
7556,6.18
7557,8.73
7558,8.66
7559,7.82
7560,5.61
7561,4.37
7562,6.01
7563,3.87
7564,10.03
7565,10.37
7566,3.27
7567,5.07
7568,6.82
7569,7.38
7570,8.65
7571,4.33
7572,4.0
7573,13.63
7574,6.13
7575,7.0
7576,14.66
7577,4.91
7578,8.48
7579,6.88
7580,33.07
7581,9.98
7582,8.75
7583,10.35
7584,5.25
7585,7.6
7586,10.52
7587,6.76
7588,10.84
7589,8.14
7590,7.32
7591,9.31
7592,10.07
7593,3.46
7594,6.43
7595,3.6
7596,6.72
7597,6.63
7598,3.15
7599,9.19
7600,5.08
7601,15.69
7602,3.47
7603,11.31
7604,4.69
7605,6.69
7606,7.89
7607,7.1
7608,12.53
7609,18.86
7610,21.52
7611,17.73
7612,4.34
7613,17.38
7614,11.0
7615,6.81
7616,6.64
7617,9.62
7618,4.05
7619,3.5
7620,4.66
7621,5.25
7622,10.3
7623,8.56
7624,8.41
7625,6.43
7626,5.2
7627,4.49
7628,8.22
7629,11.21
7630,9.1
7631,4.62
7632,5.34
7633,10.97
7634,8.92
7635,9.84
7636,4.79
7637,5.07
7638,4.2
7639,8.56
7640,5.63
7641,7.3
7642,19.28
7643,8.67
7644,11.22
7645,6.06
7646,12.39
7647,10.87
7648,3.84
7649,9.15
7650,23.24
7651,26.5
7652,5.06
7653,14.64
7654,9.05
7655,6.53
7656,8.8
7657,8.75
7658,21.76
7659,13.91
7660,16.83
7661,20.15
7662,5.75
7663,4.31
7664,14.18
7665,12.01
7666,12.33
7667,15.95
7668,3.49
7669,11.31
7670,3.49
7671,11.35
7672,16.8
7673,7.02
7674,8.68
7675,9.44
7676,3.74
7677,11.95
7678,13.58
7679,4.21
7680,4.96
7681,5.52
7682,8.12
7683,6.52
7684,6.44
7685,5.06
7686,17.22
7687,7.56
7688,6.8
7689,6.06
7690,9.19
7691,5.13
7692,26.81
7693,6.76
7694,6.57
7695,7.76
7696,65.43
7697,27.39
7698,9.21
7699,12.69
7700,20.48
7701,9.86
7702,7.84
7703,6.87
7704,17.82
7705,5.62
7706,21.66
7707,4.92
7708,27.75
7709,8.29
7710,5.84
7711,7.04
7712,9.45
7713,19.76
7714,5.87
7715,5.35
7716,5.55
7717,8.69
7718,4.02
7719,6.43
7720,5.3
7721,3.03
7722,4.39
7723,25.01
7724,21.39
7725,5.32
7726,14.41
7727,9.88
7728,3.93
7729,41.32
7730,9.86
7731,5.72
7732,7.29
7733,5.69
7734,6.49
7735,9.2
7736,20.06
7737,10.01
7738,8.39
7739,2.61
7740,24.27
7741,19.49
7742,16.55
7743,4.7
7744,7.74
7745,5.92
7746,36.3
7747,11.08
7748,6.13
7749,21.04
7750,4.5
7751,19.23
7752,11.98
7753,10.27
7754,4.62
7755,2.85
7756,7.29
7757,4.8
7758,6.09
7759,7.27
7760,11.25
7761,6.17
7762,5.2
7763,7.38
7764,6.95
7765,5.9
7766,5.42
7767,4.6
7768,4.61
7769,10.3
7770,17.05
7771,9.61
7772,9.45
7773,9.12
7774,5.79
7775,8.23
7776,5.64
7777,8.48
7778,6.05
7779,6.21
7780,9.92
7781,5.62
7782,4.75
7783,10.21
7784,7.74
7785,3.47
7786,6.8
7787,12.67
7788,30.53
7789,4.47
7790,9.93
7791,11.97
7792,8.96
7793,3.92
7794,6.82
7795,6.98
7796,5.3
7797,8.58
7798,8.93
7799,17.18
7800,6.99
7801,4.46
7802,3.83
7803,3.21
7804,15.2
7805,8.11
7806,8.5
7807,4.16
7808,11.96
7809,4.37
7810,20.97
7811,7.62
7812,7.56
7813,5.96
7814,5.53
7815,5.86
7816,17.79
7817,7.69
7818,6.45
7819,6.16
7820,5.37
7821,11.1
7822,13.33
7823,19.23
7824,15.97
7825,5.58
7826,7.85
7827,5.02
7828,3.44
7829,6.66
7830,12.47
7831,4.26
7832,8.33
7833,6.45
7834,4.02
7835,9.49
7836,7.35
7837,3.71
7838,5.01
7839,3.54
7840,9.71
7841,20.23
7842,17.29
7843,6.92
7844,3.82
7845,6.34
7846,5.57
7847,5.08
7848,5.07
7849,8.75
7850,8.51
7851,9.49
7852,3.86
7853,6.61
7854,8.74
7855,4.65
7856,5.13
7857,6.47
7858,3.21
7859,9.46
7860,6.77
7861,5.95
7862,4.67
7863,3.48
7864,10.76
7865,2.96
7866,9.14
7867,10.17
7868,8.25
7869,13.34
7870,12.05
7871,10.53
7872,9.39
7873,13.77
7874,15.16
7875,3.62
7876,9.07
7877,7.64
7878,11.71
7879,4.42
7880,5.97
7881,27.7
7882,14.05
7883,8.03
7884,10.31
7885,9.29
7886,5.06
7887,6.62
7888,5.33
7889,15.16
7890,8.21
7891,13.21
7892,14.05
7893,11.14
7894,6.02
7895,13.51
7896,10.06
7897,5.1
7898,5.22
7899,8.41
7900,31.95
7901,11.85
7902,11.99
7903,8.59
7904,18.36
7905,7.37
7906,8.55
7907,7.37
7908,4.73
7909,12.22
7910,15.2
7911,4.82
7912,24.26
7913,9.21
7914,5.64
7915,14.37
7916,6.39
7917,3.91
7918,22.15
7919,2.34
7920,5.3
7921,4.84
7922,16.79
7923,10.28
7924,20.26
7925,16.44
7926,9.99
7927,17.71
7928,4.84
7929,4.26
7930,7.35
7931,6.86
7932,21.33
7933,9.92
7934,7.36
7935,3.98
7936,4.76
7937,17.47
7938,6.15
7939,19.5
7940,8.55
7941,12.76
7942,11.02
7943,5.25
7944,5.13
7945,3.96
7946,11.16
7947,6.57
7948,3.55
7949,6.33
7950,5.67
7951,13.2
7952,11.99
7953,17.9
7954,27.78
7955,7.49
7956,10.31
7957,10.06
7958,9.2
7959,22.57
7960,4.98
7961,3.46
7962,21.98
7963,5.69
7964,4.6
7965,3.08
7966,20.62
7967,6.51
7968,8.91
7969,5.33
7970,22.57
7971,6.58
7972,10.81
7973,9.08
7974,23.36
7975,2.99
7976,3.66
7977,12.97
7978,13.92
7979,5.21
7980,6.31
7981,6.62
7982,7.2
7983,2.65
7984,3.47
7985,24.6
7986,8.14
7987,5.74
7988,21.38
7989,6.91
7990,6.58
7991,6.3
7992,5.81
7993,12.21
7994,4.69
7995,3.79
7996,6.8
7997,3.63
7998,5.41
7999,6.78
8000,24.03
8001,4.52
8002,5.34
8003,6.25
8004,5.78
8005,8.31
8006,6.6
8007,7.47
8008,8.76
8009,11.6
8010,5.36
8011,7.69
8012,4.15
8013,8.14
8014,10.44
8015,6.3
8016,13.45
8017,40.62
8018,7.19
8019,8.07
8020,8.58
8021,4.55
8022,4.6
8023,6.43
8024,4.35
8025,6.6
8026,5.68
8027,6.51
8028,4.96
8029,10.34
8030,9.85
8031,10.52
8032,2.97
8033,5.35
8034,10.55
8035,10.97
8036,6.61
8037,4.51
8038,8.23
8039,25.93
8040,9.58
8041,37.61
8042,3.34
8043,3.93
8044,12.41
8045,18.06
8046,15.61
8047,5.18
8048,6.97
8049,5.79
8050,6.54
8051,11.16
8052,14.55
8053,5.1
8054,5.39
8055,5.43
8056,12.24
8057,5.65
8058,16.66
8059,5.81
8060,5.16
8061,15.61
8062,6.46
8063,15.97
8064,4.52
8065,31.38
8066,10.76
8067,20.09
8068,5.47
8069,5.06
8070,10.4
8071,8.88
8072,6.17
8073,6.84
8074,14.42
8075,8.07
8076,4.3
8077,4.56
8078,18.6
8079,10.02
8080,6.05
8081,7.5
8082,3.72
8083,8.05
8084,13.83
8085,11.57
8086,4.54
8087,5.28
8088,21.82
8089,5.01
8090,8.93
8091,6.46
8092,11.73
8093,12.51
8094,5.71
8095,11.67
8096,7.0
8097,6.93
8098,6.57
8099,10.69
8100,6.93
8101,3.78
8102,4.56
8103,8.02
8104,8.73
8105,19.02
8106,6.22
8107,11.65
8108,3.09
8109,5.36
8110,5.37
8111,13.75
8112,11.76
8113,21.51
8114,8.16
8115,6.41
8116,3.76
8117,2.32
8118,7.45
8119,5.47
8120,9.2
8121,11.55
8122,5.19
8123,5.81
8124,13.91
8125,7.86
8126,3.64
8127,18.99
8128,5.3
8129,9.63
8130,29.49
8131,6.51
8132,13.83
8133,9.56
8134,4.49
8135,14.47
8136,60.85
8137,22.26
8138,5.08
8139,4.7
8140,11.11
8141,4.72
8142,5.04
8143,4.37
8144,3.62
8145,34.4
8146,5.99
8147,12.33
8148,5.4
8149,8.39
8150,23.92
8151,7.52
8152,16.76
8153,6.7
8154,5.64
8155,17.21
8156,7.58
8157,7.93
8158,8.41
8159,4.12
8160,13.19
8161,5.54
8162,4.56
8163,6.66
8164,6.01
8165,6.98
8166,8.5
8167,26.79
8168,10.8
8169,8.52
8170,4.35
8171,15.12
8172,3.84
8173,4.87
8174,8.09
8175,6.79
8176,10.55
8177,13.63
8178,25.23
8179,6.0
8180,13.76
8181,4.86
8182,18.95
8183,9.6
8184,7.34
8185,4.83
8186,19.24
8187,9.73
8188,11.05
8189,14.18
8190,4.15
8191,39.36
8192,5.59
8193,11.3
8194,6.62
8195,8.33
8196,3.79
8197,19.79
8198,14.75
8199,18.65
8200,6.84
8201,6.2
8202,6.0
8203,4.05
8204,8.84
8205,5.2
8206,4.79
8207,4.59
8208,4.1
8209,4.99
8210,3.74
8211,18.93
8212,10.6
8213,18.47
8214,20.8
8215,18.02
8216,6.03
8217,9.64
8218,9.15
8219,16.23
8220,10.55
8221,9.09
8222,5.44
8223,3.17
8224,4.6
8225,3.72
8226,2.81
8227,16.33
8228,22.04
8229,5.39
8230,6.35
8231,5.9
8232,15.64
8233,8.19
8234,11.57
8235,16.8
8236,6.56
8237,9.46
8238,54.14
8239,19.14
8240,9.03
8241,4.77
8242,5.76
8243,8.07
8244,22.28
8245,4.67
8246,5.54
8247,3.88
8248,12.32
8249,3.61
8250,6.51
8251,6.8
8252,6.03
8253,6.87
8254,12.12
8255,5.57
8256,4.28
8257,6.84
8258,11.0
8259,17.34
8260,8.5
8261,11.35
8262,44.65
8263,13.56
8264,14.13
8265,13.14
8266,7.28
8267,6.65
8268,4.57
8269,13.27
8270,10.82
8271,22.21
8272,23.13
8273,19.69
8274,3.73
8275,8.07
8276,5.1
8277,8.19
8278,4.73
8279,5.12
8280,9.4
8281,4.79
8282,7.59
8283,6.57
8284,6.84
8285,23.58
8286,13.47
8287,7.3
8288,57.08
8289,5.11
8290,5.93
8291,10.57
8292,4.95
8293,6.19
8294,11.25
8295,7.45
8296,9.07
8297,4.82
8298,4.53
8299,5.16
8300,9.2
8301,9.09
8302,8.8
8303,7.49
8304,11.87
8305,4.2
8306,8.48
8307,5.16
8308,5.28
8309,8.67
8310,6.49
8311,3.91
8312,3.74
8313,5.13
8314,26.0
8315,3.75
8316,6.22
8317,4.18
8318,3.66
8319,9.84
8320,6.54
8321,11.18
8322,7.2
8323,10.13
8324,8.46
8325,11.45
8326,8.45
8327,29.26
8328,8.71
8329,8.37
8330,6.89
8331,11.99
8332,3.95
8333,4.75
8334,5.71
8335,14.88
8336,8.79
8337,5.0
8338,5.25
8339,4.69
8340,13.21
8341,16.52
8342,7.97
8343,6.01
8344,7.12
8345,12.22
8346,10.54
8347,12.77
8348,6.94
8349,4.21
8350,9.48
8351,7.63
8352,5.36
8353,8.48
8354,5.1
8355,8.69
8356,8.28
8357,4.98
8358,3.75
8359,4.0
8360,4.84
8361,5.66
8362,8.98
8363,11.04
8364,14.89
8365,21.1
8366,5.16
8367,5.2
8368,6.3
8369,7.12
8370,13.0
8371,18.24
8372,7.86
8373,3.8
8374,3.19
8375,6.93
8376,21.89
8377,24.41
8378,10.74
8379,4.0
8380,4.94
8381,12.04
8382,5.31
8383,10.8
8384,17.23
8385,7.26
8386,18.61
8387,13.56
8388,7.73
8389,5.48
8390,6.42
8391,8.43
8392,9.52
8393,26.81
8394,4.8
8395,4.91
8396,7.27
8397,11.1
8398,12.54
8399,6.73
8400,7.82
8401,2.6
8402,6.23
8403,4.63
8404,5.56
8405,5.3
8406,14.6
8407,7.52
8408,5.56
8409,7.53
8410,10.38
8411,5.75
8412,4.69
8413,12.71
8414,22.59
8415,13.19
8416,4.66
8417,30.67
8418,6.06
8419,6.06
8420,4.21
8421,16.23
8422,40.59
8423,8.67
8424,8.7
8425,9.6
8426,7.92
8427,7.55
8428,3.34
8429,8.36
8430,12.08
8431,10.26
8432,3.11
8433,14.03
8434,6.3
8435,14.88
8436,6.09
8437,27.6
8438,6.66
8439,5.41
8440,7.67
8441,3.57
8442,5.34
8443,8.13
8444,24.54
8445,3.94
8446,4.06
8447,4.44
8448,8.17
8449,12.42
8450,31.68
8451,4.59
8452,13.12
8453,7.67
8454,6.27
8455,4.32
8456,7.29
8457,16.36
8458,10.96
8459,21.09
8460,4.4
8461,4.86
8462,10.22
8463,4.21
8464,4.4
8465,5.73
8466,2.93
8467,8.49
8468,5.33
8469,5.91
8470,6.66
8471,4.48
8472,10.59
8473,20.02
8474,9.13
8475,3.08
8476,4.58
8477,7.97
8478,5.99
8479,11.53
8480,8.73
8481,7.57
8482,8.15
8483,4.28
8484,6.59
8485,9.93
8486,5.79
8487,3.71
8488,4.75
8489,4.75
8490,13.91
8491,5.27
8492,33.85
8493,14.16
8494,9.44
8495,9.28
8496,9.56
8497,16.25
8498,7.35
8499,8.21
8500,5.22
8501,7.16
8502,17.52
8503,6.74
8504,4.28
8505,15.47
8506,25.2
8507,48.91
8508,5.73
8509,9.0
8510,11.66
8511,19.15
8512,10.35
8513,9.57
8514,5.99
8515,4.46
8516,25.0
8517,4.84
8518,2.75
8519,8.16
8520,3.7
8521,5.79
8522,10.38
8523,7.63
8524,6.48
8525,3.6
8526,4.5
8527,3.68
8528,9.01
8529,5.99
8530,5.65
8531,8.04
8532,4.13
8533,19.68
8534,9.71
8535,20.93
8536,5.83
8537,5.78
8538,6.8
8539,5.19
8540,7.24
8541,5.21
8542,11.38
8543,8.41
8544,13.78
8545,5.51
8546,8.97
8547,4.02
8548,8.67
8549,6.31
8550,4.77
8551,6.36
8552,7.71
8553,3.64
8554,11.2
8555,9.87
8556,6.0
8557,10.45
8558,6.47
8559,10.47
8560,3.44
8561,10.29
8562,3.55
8563,5.11
8564,3.67
8565,4.58
8566,8.44
8567,8.93
8568,6.44
8569,7.35
8570,64.28
8571,4.43
8572,4.96
8573,7.87
8574,25.37
8575,22.8
8576,5.31
8577,5.3
8578,13.6
8579,8.69
8580,3.28
8581,3.84
8582,32.53
8583,18.05
8584,5.03
8585,16.42
8586,15.54
8587,20.5
8588,5.43
8589,7.6
8590,11.14
8591,4.7
8592,8.33
8593,11.02
8594,58.2
8595,5.65
8596,4.46
8597,10.1
8598,4.43
8599,8.55
8600,6.24
8601,9.64
8602,12.06
8603,8.46
8604,4.39
8605,6.55
8606,11.83
8607,35.55
8608,7.5
8609,6.58
8610,4.63
8611,4.45
8612,15.1
8613,7.0
8614,49.9
8615,4.68
8616,5.65
8617,3.87
8618,6.76
8619,5.28
8620,4.4
8621,8.86
8622,4.02
8623,11.83
8624,10.83
8625,3.87
8626,18.0
8627,4.55
8628,4.43
8629,7.55
8630,8.31
8631,6.19
8632,17.99
8633,18.71
8634,5.45
8635,4.05
8636,5.69
8637,2.9
8638,10.19
8639,4.58
8640,4.85
8641,12.61
8642,8.67
8643,26.85
8644,5.68
8645,9.58
8646,9.0
8647,7.79
8648,15.4
8649,7.55
8650,37.73
8651,4.3
8652,5.91
8653,3.67
8654,4.79
8655,6.21
8656,4.43
8657,13.77
8658,4.81
8659,5.3
8660,6.77
8661,5.38
8662,4.69
8663,5.23
8664,5.04
8665,4.36
8666,7.48
8667,7.5
8668,5.72
8669,4.88
8670,7.68
8671,4.91
8672,13.27
8673,29.78
8674,22.88
8675,4.3
8676,7.38
8677,14.11
8678,4.95
8679,10.36
8680,9.12
8681,5.52
8682,6.9
8683,7.0
8684,7.28
8685,8.94
8686,14.02
8687,6.74
8688,15.21
8689,3.66
8690,4.23
8691,16.57
8692,5.04
8693,7.27
8694,12.4
8695,12.13
8696,11.09
8697,5.85
8698,4.72
8699,5.92
8700,4.77
8701,2.77
8702,4.72
8703,10.33
8704,6.78
8705,10.4
8706,28.78
8707,16.12
8708,9.84
8709,7.13
8710,5.6
8711,13.14
8712,9.26
8713,8.23
8714,5.02
8715,6.03
8716,10.56
8717,3.09
8718,13.28
8719,2.93
8720,23.92
8721,13.7
8722,4.07
8723,11.32
8724,8.36
8725,6.73
8726,4.9
8727,11.0
8728,3.98
8729,23.71
8730,11.22
8731,24.31
8732,4.39
8733,3.3
8734,24.33
8735,3.82
8736,5.6
8737,15.82
8738,10.89
8739,4.14
8740,8.8
8741,4.7
8742,8.61
8743,21.18
8744,33.87
8745,4.85
8746,7.55
8747,8.13
8748,4.01
8749,22.15
8750,9.34
8751,21.8
8752,6.21
8753,4.71
8754,4.65
8755,8.04
8756,9.22
8757,5.87
8758,7.91
8759,4.71
8760,3.47
8761,9.94
8762,3.61
8763,6.62
8764,4.44
8765,5.44
8766,7.19
8767,6.66
8768,8.93
8769,31.44
8770,4.45
8771,6.43
8772,5.64
8773,12.83
8774,4.15
8775,7.42
8776,8.9
8777,13.0
8778,9.62
8779,13.2
8780,4.37
8781,21.04
8782,5.66
8783,14.63
8784,3.67
8785,4.28
8786,5.89
8787,3.14
8788,10.71
8789,15.44
8790,3.51
8791,7.9
8792,20.03
8793,7.72
8794,8.5
8795,7.48
8796,7.17
8797,3.59
8798,3.98
8799,9.9
8800,13.68
8801,11.01
8802,7.88
8803,7.46
8804,12.03
8805,3.48
8806,20.01
8807,13.47
8808,29.5
8809,8.62
8810,22.31
8811,14.17
8812,10.16
8813,5.82
8814,12.05
8815,8.29
8816,8.41
8817,5.94
8818,7.2
8819,10.46
8820,5.17
8821,6.51
8822,4.95
8823,7.29
8824,5.24
8825,5.91
8826,8.06
8827,6.38
8828,11.35
8829,6.42
8830,6.66
8831,4.1
8832,7.85
8833,5.44
8834,5.37
8835,7.12
8836,5.66
8837,5.67
8838,13.29
8839,11.94
8840,5.87
8841,3.96
8842,7.44
8843,4.83
8844,14.3
8845,12.77
8846,4.61
8847,3.66
8848,16.15
8849,5.1
8850,4.41
8851,6.07
8852,17.55
8853,4.6
8854,11.28
8855,7.77
8856,11.35
8857,7.84
8858,10.85
8859,3.38
8860,11.61
8861,4.69
8862,7.57
8863,15.1
8864,11.39
8865,6.38
8866,10.72
8867,11.51
8868,7.4
8869,4.46
8870,31.23
8871,4.25
8872,4.8
8873,5.04
8874,3.05
8875,5.6
8876,8.9
8877,9.75
8878,5.63
8879,13.05
8880,7.41
8881,6.64
8882,20.3
8883,4.96
8884,4.45
8885,6.33
8886,5.15
8887,7.84
8888,9.83
8889,3.85
8890,10.99
8891,12.98
8892,11.33
8893,17.03
8894,18.2
8895,8.09
8896,6.82
8897,4.68
8898,7.22
8899,3.47
8900,7.23
8901,12.14
8902,9.24
8903,7.35
8904,8.34
8905,4.43
8906,21.16
8907,9.78
8908,4.82
8909,16.76
8910,13.55
8911,30.21
8912,7.31
8913,12.98
8914,7.77
8915,3.81
8916,4.35
8917,4.49
8918,5.82
8919,8.01
8920,24.45
8921,3.02
8922,16.85
8923,5.18
8924,11.87
8925,23.63
8926,4.68
8927,6.08
8928,5.59
8929,8.64
8930,9.43
8931,6.81
8932,12.64
8933,3.03
8934,12.69
8935,4.62
8936,3.43
8937,5.68
8938,4.77
8939,13.75
8940,31.29
8941,31.64
8942,20.51
8943,5.31
8944,5.01
8945,3.88
8946,10.03
8947,12.19
8948,8.33
8949,11.48
8950,7.34
8951,9.29
8952,3.12
8953,4.51
8954,3.95
8955,8.54
8956,7.43
8957,9.99
8958,8.53
8959,4.65
8960,14.19
8961,34.19
8962,5.59
8963,5.88
8964,32.68
8965,8.67
8966,5.03
8967,4.67
8968,4.89
8969,5.7
8970,8.9
8971,16.53
8972,6.38
8973,7.99
8974,8.15
8975,9.56
8976,3.02
8977,4.38
8978,4.4
8979,15.48
8980,7.33
8981,5.52
8982,4.12
8983,23.81
8984,4.46
8985,7.92
8986,6.7
8987,20.29
8988,8.82
8989,7.68
8990,24.87
8991,9.25
8992,11.16
8993,5.66
8994,5.99
8995,7.0
8996,15.76
8997,9.07
8998,4.43
8999,4.52
9000,8.74
9001,5.48
9002,6.46
9003,3.48
9004,10.36
9005,4.99
9006,13.92
9007,10.35
9008,9.39
9009,27.83
9010,12.45
9011,8.22
9012,3.54
9013,4.81
9014,3.77
9015,2.99
9016,5.39
9017,6.54
9018,3.27
9019,6.13
9020,20.23
9021,4.33
9022,6.53
9023,6.16
9024,3.55
9025,12.21
9026,5.65
9027,3.69
9028,3.72
9029,6.61
9030,11.88
9031,13.67
9032,5.05
9033,7.55
9034,2.94
9035,5.32
9036,7.95
9037,6.47
9038,4.3
9039,3.83
9040,10.05
9041,19.46
9042,11.12
9043,13.32
9044,8.3
9045,7.66
9046,10.41
9047,7.04
9048,3.05
9049,4.45
9050,7.44
9051,9.07
9052,5.88
9053,5.81
9054,23.71
9055,14.9
9056,4.98
9057,7.0
9058,4.34
9059,9.52
9060,9.53
9061,8.98
9062,3.12
9063,8.0
9064,9.45
9065,13.26
9066,5.85
9067,8.31
9068,10.22
9069,4.3
9070,6.27
9071,3.09
9072,14.68
9073,4.19
9074,8.34
9075,4.79
9076,4.8
9077,4.19
9078,14.17
9079,5.69
9080,4.76
9081,4.9
9082,20.12
9083,6.32
9084,10.04
9085,5.77
9086,19.1
9087,6.23
9088,10.89
9089,10.97
9090,29.18
9091,4.97
9092,9.48
9093,4.9
9094,7.64
9095,14.6
9096,10.73
9097,8.94
9098,9.29
9099,9.58
9100,7.68
9101,8.3
9102,7.63
9103,17.24
9104,18.29
9105,3.5
9106,6.74
9107,3.82
9108,17.83
9109,19.99
9110,7.42
9111,8.95
9112,17.47
9113,7.29
9114,6.06
9115,10.52
9116,8.67
9117,3.99
9118,50.82
9119,6.3
9120,5.19
9121,12.01
9122,25.26
9123,3.93
9124,4.81
9125,7.8
9126,12.14
9127,9.38
9128,7.8
9129,6.01
9130,4.97
9131,6.72
9132,6.21
9133,10.64
9134,5.07
9135,7.82
9136,8.14
9137,6.41
9138,19.28
9139,7.82
9140,12.73
9141,6.96
9142,10.24
9143,5.19
9144,3.89
9145,9.84
9146,7.08
9147,10.77
9148,9.14
9149,4.66
9150,3.57
9151,9.01
9152,7.07
9153,3.14
9154,6.92
9155,10.05
9156,36.56
9157,4.6
9158,6.81
9159,10.66
9160,13.03
9161,12.06
9162,11.71
9163,8.15
9164,4.75
9165,5.13
9166,4.98
9167,7.68
9168,5.14
9169,21.28
9170,8.65
9171,11.42
9172,8.36
9173,7.33
9174,5.79
9175,12.02
9176,10.09
9177,6.94
9178,7.07
9179,13.54
9180,5.52
9181,3.57
9182,9.42
9183,9.92
9184,12.84
9185,7.72
9186,7.24
9187,11.13
9188,5.42
9189,4.65
9190,7.54
9191,8.92
9192,6.93
9193,5.87
9194,5.89
9195,13.15
9196,8.51
9197,8.64
9198,6.27
9199,5.58
9200,4.06
9201,11.06
9202,24.34
9203,10.36
9204,9.06
9205,9.24
9206,12.97
9207,16.05
9208,36.02
9209,9.47
9210,25.5
9211,12.41
9212,19.23
9213,4.65
9214,8.56
9215,9.34
9216,4.31
9217,5.02
9218,6.52
9219,6.3
9220,24.04
9221,13.38
9222,6.0
9223,10.19
9224,5.8
9225,5.15
9226,10.9
9227,16.47
9228,3.05
9229,4.85
9230,9.07
9231,5.33
9232,5.18
9233,7.08
9234,7.36
9235,10.6
9236,20.72
9237,11.88
9238,2.32
9239,4.61
9240,9.45
9241,4.22
9242,6.81
9243,11.67
9244,8.78
9245,11.84
9246,13.36
9247,7.16
9248,10.16
9249,4.23
9250,8.07
9251,10.26
9252,5.63
9253,12.78
9254,12.21
9255,22.35
9256,4.39
9257,11.85
9258,6.65
9259,23.15
9260,3.96
9261,7.57
9262,11.0
9263,4.67
9264,6.52
9265,25.42
9266,4.57
9267,4.15
9268,17.7
9269,11.83
9270,4.74
9271,3.7
9272,10.77
9273,6.64
9274,8.2
9275,4.79
9276,5.21
9277,4.65
9278,6.65
9279,4.71
9280,7.63
9281,4.5
9282,10.37
9283,8.96
9284,8.01
9285,14.73
9286,5.0
9287,7.97
9288,12.6
9289,25.59
9290,11.67
9291,7.43
9292,5.4
9293,10.96
9294,6.69
9295,13.03
9296,8.94
9297,8.55
9298,8.09
9299,6.45
9300,10.38
9301,15.76
9302,6.67
9303,5.61
9304,12.67
9305,4.14
9306,4.48
9307,4.2
9308,6.51
9309,8.15
9310,9.96
9311,8.26
9312,7.44
9313,8.94
9314,5.76
9315,23.11
9316,11.38
9317,6.11
9318,10.03
9319,6.08
9320,17.86
9321,7.0
9322,6.53
9323,39.26
9324,17.08
9325,6.91
9326,4.15
9327,4.62
9328,5.93
9329,9.95
9330,3.76
9331,9.36
9332,8.26
9333,6.77
9334,14.31
9335,28.9
9336,12.37
9337,9.5
9338,4.22
9339,5.7
9340,8.3
9341,7.2
9342,10.42
9343,4.41
9344,3.24
9345,10.04
9346,5.92
9347,4.56
9348,5.46
9349,4.09
9350,4.29
9351,6.58
9352,9.23
9353,13.44
9354,5.82
9355,26.13
9356,10.53
9357,16.82
9358,25.25
9359,8.81
9360,4.1
9361,12.35
9362,12.3
9363,19.19
9364,13.25
9365,4.58
9366,13.59
9367,4.95
9368,17.15
9369,5.65
9370,7.68
9371,11.49
9372,4.48
9373,3.06
9374,5.68
9375,3.61
9376,3.67
