id,y
7013,2.9648173
7014,5.505653
7015,5.2839575
7016,2.184666
7017,12.267213
7018,5.2809305
7019,2.7925699
7020,1.1882501
7021,2.9835794
7022,1.7145126
7023,5.6474514
7024,8.862697
7025,1.6149987
7026,2.2376356
7027,4.316682
7028,2.1741667
7029,6.4438953
7030,7.571251
7031,3.8647861
7032,5.8729777
7033,8.069653
7034,2.1246827
7035,6.683726
7036,2.9944305
7037,8.196227
7038,2.1817415
7039,2.0066855
7040,9.398445
7041,2.4282405
7042,8.434895
7043,10.4392
7044,6.2237253
7045,12.534696
7046,2.2068982
7047,2.741669
7048,7.591415
7049,15.037105
7050,2.6191304
7051,8.793805
7052,2.891533
7053,7.0410085
7054,2.0109587
7055,8.279501
7056,5.2031693
7057,7.1555915
7058,2.9287128
7059,6.3039193
7060,7.6002245
7061,3.2073996
7062,5.1731553
7063,8.908084
7064,6.0335755
7065,13.222024
7066,3.5336258
7067,4.73143
7068,10.914278
7069,3.0943782
7070,2.0207999
7071,1.5960741
7072,9.800803
7073,1.9516591
7074,6.551658
7075,2.899393
7076,2.9571528
7077,2.3822885
7078,14.431727
7079,2.415525
7080,2.9084325
7081,6.0745792
7082,4.664871
7083,9.351476
7084,5.4087715
7085,10.877074
7086,3.375815
7087,2.633213
7088,4.629071
7089,6.8875403
7090,1.8798169
7091,6.980946
7092,7.3014727
7093,6.5696006
7094,1.5232377
7095,7.798532
7096,9.1006
7097,3.9554052
7098,2.9406624
7099,1.6524626
7100,1.7592403
7101,3.2189577
7102,1.5709244
7103,2.2746162
7104,7.16364
7105,5.899095
7106,12.92055
7107,5.7680993
7108,2.6181188
7109,5.911328
7110,5.4469447
7111,2.1140916
7112,5.725266
7113,3.344766
7114,2.6408546
7115,1.9754623
7116,21.58221
7117,7.5002847
7118,3.7479181
7119,4.126787
7120,4.293224
7121,13.372006
7122,3.0772831
7123,5.0512366
7124,2.4529536
7125,24.814157
7126,5.0359473
7127,3.9913902
7128,9.650906
7129,10.940388
7130,5.4050107
7131,2.7653856
7132,9.678976
7133,1.7336644
7134,3.8337846
7135,3.842521
7136,1.9925427
7137,5.8037624
7138,5.0297084
7139,11.58538
7140,2.954778
7141,1.7996875
7142,2.3069766
7143,4.6509094
7144,4.4500203
7145,3.9589043
7146,10.373258
7147,9.173567
7148,3.017305
7149,15.986715
7150,3.654922
7151,3.2326853
7152,6.1678925
7153,2.7896438
7154,2.7097476
7155,8.352011
7156,7.351614
7157,2.3346121
7158,6.3497095
7159,2.9050243
7160,2.0658197
7161,13.514287
7162,6.758455
7163,5.5377297
7164,1.907015
7165,2.5376463
7166,4.138596
7167,6.5097117
7168,3.0177348
7169,3.2707305
7170,4.488794
7171,6.0128975
7172,1.6038316
7173,2.3388598
7174,2.4286904
7175,6.9929605
7176,2.156451
7177,1.7075977
7178,14.988996
7179,5.077633
7180,1.3489105
7181,2.3359246
7182,15.31459
7183,2.0580006
7184,1.7457832
7185,7.8904176
7186,3.3532932
7187,4.1159654
7188,4.348591
7189,8.562687
7190,2.9960475
7191,3.2471542
7192,2.5567975
7193,2.1939836
7194,7.593103
7195,18.348326
7196,2.5048654
7197,7.5607867
7198,11.684706
7199,10.713121
7200,3.4434905
7201,3.773904
7202,2.3120065
7203,22.090773
7204,2.7170837
7205,3.299691
7206,6.886453
7207,2.8705506
7208,5.634281
7209,11.819338
7210,2.4336467
7211,2.4528172
7212,11.223412
7213,3.584214
7214,12.019832
7215,3.1886148
7216,4.929987
7217,2.976826
7218,5.291648
7219,2.7977092
7220,2.6965191
7221,14.860591
7222,7.1898885
7223,1.667534
7224,4.3734245
7225,3.0330894
7226,2.5560815
7227,2.9187744
7228,3.9672136
7229,2.205385
7230,1.732872
7231,2.6856818
7232,4.201744
7233,9.163766
7234,1.7674668
7235,9.504653
7236,9.466986
7237,12.102761
7238,4.60831
7239,7.6524863
7240,3.5548878
7241,4.405874
7242,2.8460932
7243,8.505514
7244,2.464111
7245,3.4956214
7246,3.5279527
7247,2.3506153
7248,13.375678
7249,3.5779529
7250,2.540959
7251,9.46553
7252,7.70877
7253,8.901792
7254,6.205247
7255,4.641504
7256,4.5995526
7257,3.832612
7258,1.8946695
7259,4.339745
7260,5.599758
7261,2.374699
7262,2.5252078
7263,4.6774063
7264,2.9849293
7265,3.7375376
7266,4.845306
7267,5.8807507
7268,12.782511
7269,2.1241932
7270,2.1542323
7271,2.7163336
7272,1.710902
7273,2.0035567
7274,2.4872699
7275,3.5021133
7276,2.8374863
7277,45.858715
7278,1.687947
7279,2.3002682
7280,6.012061
7281,4.316608
7282,8.479278
7283,6.1448545
7284,2.6534731
7285,3.5103397
7286,2.8040218
7287,3.3127143
7288,2.5710342
7289,3.4053862
7290,9.981893
7291,5.899159
7292,1.9333845
7293,2.8099124
7294,1.3944353
7295,2.2737677
7296,3.1782787
7297,6.0663476
7298,3.94355
7299,7.8509955
7300,4.138268
7301,9.0588875
7302,5.717905
7303,5.827231
7304,4.7064543
7305,5.3193893
7306,7.5917125
7307,6.2008553
7308,4.933821
7309,2.1187785
7310,1.8422365
7311,1.9573139
7312,2.3459098
7313,3.2984629
7314,13.293757
7315,4.0321984
7316,6.5058312
7317,2.1628094
7318,6.2746778
7319,2.1835587
7320,1.8850025
7321,2.2643688
7322,5.3112097
7323,5.2332397
7324,11.22532
7325,5.095555
7326,5.3427815
7327,8.533115
7328,2.429803
7329,11.999336
7330,2.0918725
7331,4.1923265
7332,3.8718097
7333,4.1362696
7334,4.970479
7335,1.8574483
7336,8.492864
7337,4.5115423
7338,2.8151987
7339,11.41725
7340,10.815064
7341,2.685134
7342,2.8483908
7343,4.3277707
7344,3.3213832
7345,5.477749
7346,9.20554
7347,3.3383512
7348,7.4956403
7349,13.062494
7350,8.244489
7351,3.1994555
7352,8.770291
7353,16.20918
7354,3.9721289
7355,9.98109
7356,10.470014
7357,12.067621
7358,8.449905
7359,1.300344
7360,3.3390315
7361,2.5060701
7362,3.4863553
7363,2.6154037
7364,27.116282
7365,13.603531
7366,5.419679
7367,6.317824
7368,6.3036327
7369,7.527911
7370,4.163327
7371,6.3750725
7372,5.272402
7373,4.9673705
7374,5.8741665
7375,8.535818
7376,4.4478583
7377,30.662704
7378,3.0372
7379,5.743688
7380,7.224376
7381,5.3974137
7382,5.9479218
7383,7.565124
7384,9.29049
7385,9.8406515
7386,4.705022
7387,21.079285
7388,1.9704531
7389,5.1495495
7390,4.885001
7391,2.1652017
7392,2.3382552
7393,3.8355331
7394,12.705398
7395,2.1012962
7396,1.3420508
7397,7.5199876
7398,3.0872335
7399,4.840945
7400,7.748379
7401,3.1860611
7402,2.1240408
7403,9.46498
7404,4.5150676
7405,12.778655
7406,3.8856072
7407,3.5772314
7408,10.652482
7409,2.0674152
7410,6.6832714
7411,3.013371
7412,5.827193
7413,5.450198
7414,1.4925352
7415,6.2859087
7416,2.6190314
7417,7.4436574
7418,2.9762094
7419,3.3198454
7420,2.187308
7421,2.9267118
7422,1.8608497
7423,4.191426
7424,7.4916735
7425,2.8808732
7426,3.833725
7427,2.233904
7428,1.8120451
7429,4.046468
7430,3.4695482
7431,3.0481544
7432,2.9613132
7433,1.902724
7434,7.170018
7435,3.0048022
7436,1.989566
7437,10.644508
7438,13.033121
7439,4.0534987
7440,1.83518
7441,3.3057568
7442,1.5988978
7443,4.013609
7444,7.0305176
7445,4.150444
7446,3.0717225
7447,2.6075938
7448,2.3391962
7449,5.1806035
7450,2.623329
7451,7.744473
7452,5.6800222
7453,2.0691402
7454,4.128339
7455,5.4546657
7456,5.7514496
7457,9.681638
7458,4.3202963
7459,8.075395
7460,7.8852324
7461,2.5913064
7462,7.314623
7463,1.9923023
7464,1.6423913
7465,3.4545357
7466,1.4634602
7467,2.7391384
7468,4.032901
7469,8.15751
7470,4.5648975
7471,6.524315
7472,2.5516346
7473,3.1755996
7474,2.358454
7475,11.056562
7476,1.7816297
7477,3.5201466
7478,2.137581
7479,7.629643
7480,3.1050406
7481,5.7548633
7482,22.031502
7483,15.824555
7484,6.0632744
7485,2.9073374
7486,2.138849
7487,4.8766828
7488,3.5181642
7489,4.848833
7490,3.1478016
7491,2.6254048
7492,2.223021
7493,9.270268
7494,3.2259865
7495,2.7650502
7496,2.6266062
7497,6.999671
7498,3.6200848
7499,13.327143
7500,3.3570073
7501,11.846614
7502,5.0089192
7503,2.29972
7504,4.2520313
7505,6.1413283
7506,3.025429
7507,72.29383
7508,2.3611765
7509,4.459578
7510,6.8358464
7511,4.764758
7512,4.692098
7513,2.3049417
7514,4.772427
7515,12.496806
7516,6.77009
7517,3.0320728
7518,4.466859
7519,5.9418235
7520,4.8462543
7521,3.0393605
7522,2.4616265
7523,5.859483
7524,11.991294
7525,10.302929
7526,11.403025
7527,3.217964
7528,3.6041405
7529,3.675602
7530,2.1726215
7531,5.3926997
7532,4.425832
7533,3.1873589
7534,11.231038
7535,8.75574
7536,13.370903
7537,3.6417933
7538,1.812754
7539,1.9922969
7540,5.4275155
7541,2.1315136
7542,4.0062375
7543,9.359596
7544,3.8861704
7545,2.5366607
7546,5.2639675
7547,8.054197
7548,10.665762
7549,3.8825536
7550,11.833758
7551,3.501799
7552,3.3921986
7553,5.799517
7554,6.9744673
7555,4.6593294
7556,1.8948404
7557,4.673682
7558,4.4745636
7559,4.3880787
7560,4.942949
7561,2.9456632
7562,4.2321925
7563,3.470174
7564,6.9533267
7565,3.29015
7566,2.2821488
7567,2.6372788
7568,3.2903888
7569,3.1008217
7570,3.6983159
7571,2.0186262
7572,3.8625636
7573,12.815616
7574,4.7434287
7575,5.340174
7576,19.928242
7577,4.947135
7578,4.590112
7579,3.5476336
7580,20.280779
7581,7.027477
7582,3.5614336
7583,3.0590153
7584,1.9387612
7585,5.18494
7586,12.990014
7587,6.027683
7588,17.700415
7589,8.531681
7590,7.599809
7591,5.709538
7592,5.7571087
7593,1.903396
7594,2.8176975
7595,2.2263896
7596,2.2546
7597,3.0139763
7598,2.056509
7599,5.4900885
7600,1.6238484
7601,5.723619
7602,2.788601
7603,12.311069
7604,3.4737792
7605,2.5215802
7606,3.6656291
7607,3.1331568
7608,13.151382
7609,5.280377
7610,7.9053364
7611,9.996502
7612,5.070596
7613,4.4032145
7614,4.34046
7615,4.900741
7616,2.6221704
7617,6.434993
7618,2.7954624
7619,2.6006765
7620,2.494553
7621,5.6673627
7622,8.300599
7623,9.432828
7624,4.506083
7625,3.7784731
7626,7.957712
7627,3.314182
7628,2.4692082
7629,8.531036
7630,5.3031235
7631,1.916429
7632,2.834308
7633,15.170265
7634,5.404791
7635,3.7037165
7636,2.788832
7637,4.6608496
7638,2.2068188
7639,4.7567105
7640,3.2547846
7641,2.4248886
7642,6.6526384
7643,3.832282
7644,16.579884
7645,7.3871536
7646,7.0051847
7647,2.6675572
7648,1.9603437
7649,6.2250214
7650,15.091865
7651,7.2979665
7652,2.296553
7653,5.706785
7654,3.5447927
7655,3.0807898
7656,4.5398674
7657,2.3144364
7658,14.205089
7659,8.178473
7660,6.535148
7661,8.730187
7662,3.501231
7663,3.010208
7664,3.041131
7665,4.011122
7666,8.384518
7667,4.4950647
7668,1.8023643
7669,5.289283
7670,3.20942
7671,6.916778
7672,6.4380436
7673,4.0602455
7674,4.3045683
7675,5.3435216
7676,1.9547616
7677,4.52567
7678,4.7491655
7679,2.4068398
7680,4.296212
7681,2.2614756
7682,3.4427376
7683,3.0795934
7684,2.2748857
7685,3.110361
7686,16.595133
7687,5.932579
7688,4.6803436
7689,1.9045235
7690,9.104402
7691,3.3264725
7692,5.665822
7693,3.2083578
7694,3.9718843
7695,7.3455744
7696,14.593791
7697,1.5939851
7698,3.0013652
7699,3.1081145
7700,7.509641
7701,8.955794
7702,3.4395273
7703,3.2448945
7704,4.295817
7705,2.3484766
7706,12.380803
7707,2.6072571
7708,12.913222
7709,4.772781
7710,5.0083137
7711,4.4021654
7712,2.0961664
7713,9.470551
7714,2.8988593
7715,2.276556
7716,1.9710599
7717,7.1682224
7718,3.8085177
7719,4.63174
7720,2.9848614
7721,3.8603349
7722,2.5821693
7723,4.041204
7724,3.2095256
7725,3.7258046
7726,5.6760907
7727,7.5900817
7728,3.9981453
7729,17.021551
7730,6.8471646
7731,3.481054
7732,3.7645457
7733,2.1871285
7734,4.0069003
7735,6.917412
7736,5.8760285
7737,11.375305
7738,2.371096
7739,1.5657306
7740,20.761833
7741,11.483802
7742,6.2602453
7743,2.3783898
7744,3.591214
7745,2.2856898
7746,5.611236
7747,7.8589735
7748,1.8937162
7749,16.739357
7750,3.7971509
7751,5.377269
7752,8.235364
7753,4.883822
7754,2.5516748
7755,1.7195053
7756,5.474983
7757,2.926924
7758,6.0937486
7759,4.76536
7760,7.571695
7761,4.127229
7762,2.858423
7763,4.465522
7764,2.6414244
7765,4.036168
7766,3.5583005
7767,3.9602828
7768,5.2759247
7769,16.585777
7770,5.7128997
7771,8.69802
7772,7.584984
7773,7.001068
7774,3.297521
7775,9.322717
7776,1.6773217
7777,6.449262
7778,4.7170305
7779,4.1957183
7780,3.7388783
7781,5.8674073
7782,2.2206774
7783,4.6407995
7784,3.801181
7785,2.410703
7786,5.956077
7787,7.148427
7788,15.7557745
7789,4.674454
7790,4.9338923
7791,6.4020042
7792,3.5234337
7793,2.3809063
7794,7.467348
7795,3.6638062
7796,4.6467795
7797,2.6686199
7798,2.712571
7799,16.542381
7800,4.277707
7801,2.469915
7802,2.3193574
7803,1.991377
7804,10.506465
7805,4.9396615
7806,1.586773
7807,3.3472662
7808,5.566982
7809,5.5236144
7810,9.321212
7811,4.0151124
7812,4.7947927
7813,3.1554267
7814,2.6890533
7815,3.1825857
7816,13.22891
7817,3.3240464
7818,3.2222192
7819,10.499215
7820,1.6349874
7821,14.124192
7822,11.11882
7823,25.81443
7824,11.809484
7825,2.4627337
7826,2.557844
7827,3.5083172
7828,1.9143987
7829,5.3090806
7830,7.374795
7831,2.7522917
7832,6.559468
7833,5.4369693
7834,2.9624362
7835,4.1182847
7836,3.8186932
7837,3.9789073
7838,2.4359007
7839,1.929149
7840,5.151517
7841,7.784865
7842,13.024978
7843,3.9080842
7844,3.5067513
7845,3.1793423
7846,3.2090695
7847,6.936516
7848,2.9432633
7849,2.7750108
7850,3.2043464
7851,8.406065
7852,3.5486643
7853,3.6037352
7854,5.993201
7855,1.9830617
7856,3.6381812
7857,4.3903303
7858,1.9193153
7859,7.960905
7860,2.254935
7861,4.552941
7862,5.5478306
7863,2.41629
7864,6.150134
7865,2.398126
7866,6.4288487
7867,3.873766
7868,7.4629526
7869,5.4841967
7870,12.293588
7871,3.697951
7872,13.420213
7873,12.327518
7874,9.354627
7875,3.1451697
7876,3.583779
7877,2.6144176
7878,8.102098
7879,1.8691734
7880,2.9126692
7881,13.926604
7882,4.167187
7883,3.774887
7884,8.078583
7885,3.1357813
7886,3.2407644
7887,3.7327251
7888,2.7007463
7889,11.017322
7890,4.6118345
7891,4.777234
7892,4.7425623
7893,2.9879653
7894,3.0394137
7895,11.323161
7896,5.4995413
7897,3.1028404
7898,3.4937525
7899,4.073986
7900,7.7621937
7901,9.194198
7902,9.310298
7903,8.866643
7904,12.709986
7905,4.954477
7906,7.343799
7907,4.2373576
7908,1.4865779
7909,6.4460278
7910,4.046255
7911,3.2718606
7912,7.487344
7913,5.161667
7914,4.6117463
7915,5.5047607
7916,5.7765102
7917,2.7452912
7918,6.256527
7919,1.4201602
7920,3.7125475
7921,2.4183426
7922,9.370067
7923,5.0014763
7924,7.432576
7925,8.028363
7926,15.079347
7927,4.6438146
7928,3.6353645
7929,3.6583714
7930,2.4745936
7931,4.47553
7932,3.5344834
7933,3.1769636
7934,4.6231704
7935,2.5905375
7936,2.6624963
7937,5.920148
7938,5.4896398
7939,14.634354
7940,7.4863477
7941,9.028313
7942,6.427199
7943,4.1810985
7944,5.3407826
7945,2.6808155
7946,6.125288
7947,3.694891
7948,2.532499
7949,2.3360858
7950,4.128153
7951,18.10798
7952,2.6028705
7953,7.0054426
7954,5.6007676
7955,6.426623
7956,10.337635
7957,4.4787383
7958,7.38065
7959,23.40165
7960,1.8329817
7961,1.9312744
7962,12.48708
7963,2.578499
7964,2.3149626
7965,2.3779893
7966,5.742917
7967,2.783674
7968,3.8881214
7969,3.6907656
7970,12.632254
7971,2.1648943
7972,2.9540186
7973,10.244569
7974,16.046045
7975,2.6910732
7976,1.9993327
7977,4.4285755
7978,2.6797855
7979,7.6091228
7980,3.88362
7981,3.3531508
7982,2.731101
7983,1.6352204
7984,2.9615858
7985,9.299911
7986,2.7697754
7987,2.6610126
7988,9.880434
7989,7.4702444
7990,5.4512553
7991,3.3084257
7992,3.7769318
7993,4.606306
7994,2.5452623
7995,1.7127006
7996,5.7311587
7997,1.4857235
7998,2.8163195
7999,4.316438
8000,8.527738
8001,2.3677337
8002,3.0517797
8003,2.5866282
8004,5.171098
8005,8.908635
8006,7.223779
8007,3.5428705
8008,2.4805322
8009,4.50576
8010,3.615434
8011,2.4942112
8012,1.7114587
8013,7.4049163
8014,2.4655027
8015,2.103155
8016,17.560415
8017,38.39341
8018,6.7784653
8019,6.5664606
8020,7.6166215
8021,3.1471748
8022,3.7154205
8023,7.1569233
8024,2.8049703
8025,2.951822
8026,6.5381875
8027,4.265844
8028,3.603321
8029,5.952799
8030,4.784699
8031,4.20028
8032,1.7422738
8033,4.3255506
8034,13.298196
8035,7.09935
8036,3.4167476
8037,2.1645942
8038,4.5603437
8039,3.2111084
8040,7.0505934
8041,18.189787
8042,2.195505
8043,2.0083878
8044,8.27863
8045,5.8534207
8046,6.2666855
8047,2.9164565
8048,7.3246994
8049,4.5111704
8050,9.676514
8051,7.012982
8052,3.961249
8053,2.3644853
8054,3.4414504
8055,4.443144
8056,8.890252
8057,3.3784761
8058,11.429475
8059,3.5506995
8060,2.0472078
8061,2.5283277
8062,3.3020031
8063,2.0980732
8064,2.904899
8065,7.2368255
8066,3.3859618
8067,17.436502
8068,2.7290895
8069,3.3599415
8070,10.022779
8071,3.9106672
8072,1.8413124
8073,19.520535
8074,9.65513
8075,3.1588016
8076,2.2864816
8077,1.6426567
8078,8.963855
8079,5.66184
8080,2.729609
8081,4.837191
8082,3.1208577
8083,3.3656516
8084,5.796903
8085,6.0658875
8086,2.0946333
8087,9.979469
8088,7.3979983
8089,3.1804292
8090,3.1851928
8091,2.753324
8092,3.070648
8093,3.3504171
8094,4.439099
8095,9.794837
8096,6.142446
8097,3.8033094
8098,2.9921083
8099,4.7556167
8100,3.3275259
8101,2.8598151
8102,3.1953754
8103,2.2712486
8104,3.0813124
8105,1.5023763
8106,4.3466988
8107,3.2621138
8108,1.9152783
8109,3.742069
8110,4.333483
8111,12.127964
8112,2.4854376
8113,8.005915
8114,4.941315
8115,2.5797393
8116,2.0096717
8117,1.4219987
8118,6.0905633
8119,4.20469
8120,5.3454804
8121,4.8702893
8122,3.9583464
8123,2.2217793
8124,12.685912
8125,4.9575095
8126,3.8201091
8127,8.115103
8128,2.556347
8129,3.4884038
8130,4.7463627
8131,1.469873
8132,17.981136
8133,6.0673423
8134,2.3793514
8135,5.4478526
8136,56.917435
8137,11.576219
8138,1.996464
8139,3.2492638
8140,2.951367
8141,1.5554547
8142,2.352663
8143,2.1016557
8144,3.7384908
8145,11.878963
8146,6.8999133
8147,5.847572
8148,2.7070072
8149,5.2648697
8150,10.526644
8151,1.7710313
8152,4.365387
8153,5.057511
8154,3.2240028
8155,42.899292
8156,6.4465303
8157,9.868761
8158,5.945585
8159,2.0287426
8160,13.186361
8161,2.7598357
8162,2.6196306
8163,2.621194
8164,5.036808
8165,1.5528715
8166,4.8975267
8167,16.561413
8168,6.3580174
8169,3.9180207
8170,3.717969
8171,14.8822365
8172,1.7924647
8173,3.7849941
8174,2.5748217
8175,3.3622096
8176,14.732041
8177,8.22853
8178,7.6219325
8179,3.9158924
8180,10.963562
8181,2.2275417
8182,4.523538
8183,5.6721363
8184,10.649256
8185,2.2331538
8186,13.352692
8187,1.9132762
8188,3.3559844
8189,2.4106135
8190,1.1605105
8191,26.721195
8192,4.230237
8193,4.5446334
8194,2.8974192
8195,8.608902
8196,1.9760212
8197,3.6287148
8198,3.4042559
8199,80.67337
8200,6.2246056
8201,4.4761634
8202,8.246429
8203,3.760369
8204,8.039518
8205,2.9577205
8206,2.1864254
8207,3.224693
8208,2.1462002
8209,2.1434407
8210,2.5568597
8211,5.5016427
8212,11.286859
8213,29.340664
8214,11.540721
8215,5.10079
8216,2.950282
8217,4.3360515
8218,2.4511347
8219,10.125894
8220,6.244155
8221,5.3696537
8222,5.0545278
8223,2.0595481
8224,3.828807
8225,2.1168127
8226,1.7699478
8227,6.698174
8228,6.141358
8229,5.0901003
8230,3.1991038
8231,3.7546043
8232,13.908428
8233,7.5687237
8234,3.6063137
8235,3.9464688
8236,2.634062
8237,2.9728723
8238,8.602119
8239,6.3364434
8240,3.1129205
8241,2.3768563
8242,5.295248
8243,5.277261
8244,7.350277
8245,2.0133374
8246,8.618392
8247,3.711144
8248,13.897655
8249,1.912843
8250,4.570123
8251,4.7398825
8252,2.571915
8253,5.5095387
8254,7.8875365
8255,3.113588
8256,2.0375905
8257,6.297393
8258,4.215985
8259,8.643307
8260,5.0931396
8261,14.817372
8262,6.8955293
8263,5.1543446
8264,5.479413
8265,5.876548
8266,3.120641
8267,4.5455146
8268,1.9364992
8269,5.055597
8270,3.4155738
8271,12.337716
8272,4.8711443
8273,10.891744
8274,2.3558643
8275,2.867919
8276,4.131677
8277,6.3691654
8278,2.3905199
8279,4.923664
8280,4.7016034
8281,2.865405
8282,4.301436
8283,4.549986
8284,3.0007865
8285,8.39618
8286,13.807204
8287,5.707492
8288,12.638326
8289,2.4218283
8290,6.5909576
8291,4.5426126
8292,1.8860092
8293,2.6588135
8294,6.3997345
8295,5.661094
8296,6.5278444
8297,4.30704
8298,5.9340425
8299,2.7983181
8300,2.3566873
8301,3.2636607
8302,2.2498293
8303,8.651819
8304,14.986888
8305,2.43066
8306,4.9052553
8307,1.5473663
8308,2.2224944
8309,12.837555
8310,2.8320005
8311,2.4814475
8312,2.168338
8313,4.980931
8314,16.609303
8315,2.310974
8316,5.1813984
8317,2.4032042
8318,2.004193
8319,3.4120095
8320,3.7895393
8321,4.7267656
8322,8.164174
8323,1.332586
8324,7.734033
8325,6.484237
8326,12.768416
8327,3.9262416
8328,4.7566137
8329,3.503412
8330,1.4266804
8331,9.937934
8332,4.9973683
8333,2.6965425
8334,5.0911345
8335,8.377047
8336,3.3443565
8337,2.8323019
8338,2.2382402
8339,2.0317805
8340,13.593315
8341,7.8277225
8342,1.9808937
8343,3.9556162
8344,3.0708444
8345,11.805673
8346,3.0880826
8347,4.5853863
8348,3.3407586
8349,1.8233768
8350,2.9315865
8351,5.8086543
8352,8.051428
8353,4.754951
8354,3.344475
8355,3.9151404
8356,6.0202827
8357,1.9162692
8358,2.859235
8359,1.879152
8360,1.3815511
8361,1.8565339
8362,5.873694
8363,6.413973
8364,7.100781
8365,33.311153
8366,1.507487
8367,3.8604643
8368,3.8331296
8369,12.279811
8370,7.365576
8371,2.0278642
8372,8.001203
8373,3.3176174
8374,3.7237823
8375,5.9672074
8376,5.392594
8377,7.633379
8378,5.3614545
8379,3.38513
8380,2.9574518
8381,6.305208
8382,1.692312
8383,3.8264978
8384,3.9111938
8385,2.2020395
8386,8.62412
8387,3.8513668
8388,1.9735818
8389,3.5785801
8390,2.9788625
8391,9.537427
8392,11.639191
8393,7.312148
8394,3.041602
8395,2.9719405
8396,3.2387438
8397,4.9273195
8398,2.1907334
8399,2.2283173
8400,4.058694
8401,2.294654
8402,5.1576686
8403,2.3036473
8404,4.9128623
8405,4.631665
8406,3.7146013
8407,3.4183612
8408,2.4798315
8409,6.091044
8410,3.8366117
8411,3.1180139
8412,2.2295623
8413,3.6773434
8414,4.388425
8415,10.893998
8416,2.5809133
8417,21.27628
8418,3.0512924
8419,4.734613
8420,3.3801606
8421,3.603945
8422,4.1190376
8423,7.5194764
8424,7.5156207
8425,3.9759827
8426,8.782817
8427,2.6964116
8428,2.2952762
8429,8.677332
8430,5.48033
8431,3.9640708
8432,2.1506503
8433,2.2120028
8434,2.724794
8435,6.8376412
8436,3.1079
8437,14.452573
8438,4.6761656
8439,3.8894951
8440,3.8001792
8441,2.0612974
8442,2.4411826
8443,4.9713182
8444,12.953636
8445,2.7703352
8446,2.80422
8447,1.7417072
8448,4.844246
8449,5.12621
8450,100.0
8451,3.9599447
8452,10.632268
8453,3.1974845
8454,3.3456702
8455,4.133614
8456,1.7230908
8457,11.733778
8458,4.210802
8459,3.881284
8460,3.4542031
8461,1.7986041
8462,9.362523
8463,3.9562643
8464,2.7691202
8465,2.1341155
8466,2.0875263
8467,6.581422
8468,3.0663757
8469,2.1698914
8470,3.6577547
8471,2.334066
8472,3.415127
8473,8.9956665
8474,4.004514
8475,2.1038754
8476,3.71958
8477,7.8724256
8478,1.9449103
8479,8.070503
8480,2.730937
8481,2.7772005
8482,3.0062492
8483,2.0145185
8484,1.6935145
8485,6.539077
8486,3.159755
8487,1.4065963
8488,4.169087
8489,2.633238
8490,6.0396147
8491,2.7398822
8492,27.38442
8493,9.394265
8494,7.0853276
8495,6.8832016
8496,7.161314
8497,7.790122
8498,6.3959346
8499,1.9790381
8500,4.532887
8501,5.1249185
8502,6.287323
8503,3.9471097
8504,3.3473701
8505,10.683057
8506,7.7934093
8507,20.056807
8508,1.9845092
8509,4.121512
8510,5.2346716
8511,10.914966
8512,6.665222
8513,4.935959
8514,3.9588652
8515,1.9608562
8516,8.731302
8517,12.754056
8518,1.485726
8519,3.7353811
8520,4.1519256
8521,4.8874483
8522,10.225836
8523,6.526892
8524,2.8269687
8525,4.8003006
8526,2.8189633
8527,2.8251433
8528,5.2898564
8529,2.1297066
8530,2.6286614
8531,5.8676105
8532,1.6719812
8533,8.413538
8534,2.7586389
8535,59.320866
8536,4.040543
8537,1.7666404
8538,3.461031
8539,4.4231625
8540,4.292574
8541,4.9959784
8542,5.8237247
8543,5.9702525
8544,8.890533
8545,3.9501646
8546,9.150651
8547,2.4982266
8548,4.005385
8549,7.7270646
8550,1.7939199
8551,2.7050195
8552,9.826265
8553,1.8075258
8554,8.742396
8555,1.6640753
8556,1.9021863
8557,8.150849
8558,1.820496
8559,5.7068343
8560,4.351016
8561,6.475268
8562,2.5947511
8563,2.2262707
8564,2.898643
8565,2.1752777
8566,5.379874
8567,3.9358578
8568,4.273408
8569,3.3460922
8570,15.847945
8571,3.905028
8572,4.891432
8573,3.5809665
8574,6.39619
8575,12.43756
8576,2.9153836
8577,2.380969
8578,9.833491
8579,6.7193546
8580,3.1556022
8581,1.875796
8582,100.0
8583,8.938919
8584,2.512699
8585,11.46123
8586,8.697398
8587,6.336147
8588,3.6854928
8589,4.4861097
8590,1.4021988
8591,4.307106
8592,5.8681407
8593,6.3286014
8594,6.76057
8595,4.1584206
8596,2.2328265
8597,2.2443945
8598,2.0182078
8599,3.9644005
8600,7.170438
8601,2.9007306
8602,14.56388
8603,3.5661008
8604,1.9126027
8605,3.4138515
8606,3.2389665
8607,14.801516
8608,2.6840456
8609,6.6316752
8610,1.8538485
8611,1.7973009
8612,4.052017
8613,4.2315044
8614,20.479204
8615,2.4649208
8616,4.112099
8617,2.3759427
8618,2.7929254
8619,3.0582447
8620,2.420393
8621,3.702735
8622,2.8824167
8623,7.3824916
8624,4.1891527
8625,2.580696
8626,7.4202757
8627,1.588705
8628,3.0429084
8629,3.8799734
8630,4.3112497
8631,4.5068464
8632,9.985891
8633,6.402486
8634,1.4848602
8635,1.4595063
8636,3.6720178
8637,2.549868
8638,5.8037543
8639,4.819211
8640,2.8666596
8641,1.5114629
8642,3.5416095
8643,2.8594809
8644,2.6661096
8645,19.998165
8646,6.6816373
