id,y
7025,2.2640984
7026,5.40595
7027,4.318749
7028,1.3546798
7029,7.5534244
7030,6.932426
7031,6.6814423
7032,4.7799263
7033,5.6152687
7034,1.5263944
7035,5.006901
7036,10.451517
7037,10.016324
7038,1.963228
7039,2.7782433
7040,8.701439
7041,2.4533188
7042,6.9418397
7043,10.543085
7044,4.5344367
7045,5.38785
7046,1.1200231
7047,1.848538
7048,12.673952
7049,10.377736
7050,2.012754
7051,9.406687
7052,2.4484143
7053,6.6469693
7054,2.8093143
7055,9.093382
7056,8.6429405
7057,14.176015
7058,1.4801776
7059,8.593842
7060,7.0858455
7061,2.6138258
7062,6.70983
7063,8.645442
7064,8.162021
7065,7.0125966
7066,1.9721851
7067,7.1508923
7068,20.292654
7069,6.395457
7070,2.3869238
7071,2.4396443
7072,10.340958
7073,3.0745568
7074,7.4501705
7075,3.1665926
7076,6.0839424
7077,1.9323797
7078,9.927819
7079,8.081586
7080,4.3054643
7081,4.105202
7082,4.653111
7083,13.042449
7084,7.261698
7085,13.272783
7086,3.1024008
7087,4.693055
7088,5.385692
7089,3.839951
7090,2.435552
7091,11.268768
7092,6.743531
7093,4.032848
7094,1.473846
7095,7.698804
7096,10.874579
7097,5.395438
7098,3.3870146
7099,2.0257905
7100,2.6634843
7101,4.850456
7102,1.1721504
7103,2.6468847
7104,8.921206
7105,5.8121133
7106,13.194408
7107,6.6444125
7108,4.587959
7109,4.958989
7110,7.616492
7111,1.8729596
7112,4.666549
7113,5.312061
7114,6.0488453
7115,1.6072797
7116,16.749928
7117,5.808735
7118,3.4925346
7119,5.5541487
7120,5.6388354
7121,13.830392
7122,2.888387
7123,9.614488
7124,4.436455
7125,33.529583
7126,6.807135
7127,3.960425
7128,9.473238
7129,18.946106
7130,9.163129
7131,2.754061
7132,5.9988074
7133,1.451547
7134,3.6086154
7135,4.753429
7136,2.2332902
7137,8.335227
7138,6.2083893
7139,8.886734
7140,3.0998595
7141,2.5889313
7142,3.1758926
7143,4.5625696
7144,6.4382806
7145,3.267434
7146,14.915791
7147,10.991628
7148,3.7378306
7149,15.084976
7150,0.984049
7151,6.2330265
7152,4.7582855
7153,3.9072099
7154,2.597259
7155,8.431827
7156,8.012417
7157,3.7512195
7158,6.701319
7159,2.4854345
7160,2.313198
7161,11.94886
7162,5.3746247
7163,4.165097
7164,2.8396742
7165,2.949779
7166,3.6247423
7167,6.418706
7168,3.3703873
7169,1.6154287
7170,4.983577
7171,5.737255
7172,1.2017971
7173,1.8075267
7174,2.8524745
7175,15.110015
7176,1.9239771
7177,3.4465811
7178,20.395481
7179,6.733877
7180,1.7210569
7181,2.837981
7182,19.889828
7183,2.033814
7184,2.605572
7185,10.866205
7186,4.285682
7187,4.911579
7188,5.4864545
7189,8.878663
7190,3.8360975
7191,3.3111591
7192,3.3111005
7193,1.5167083
7194,4.6915774
7195,13.352631
7196,2.1850686
7197,8.31298
7198,14.521536
7199,5.7370434
7200,7.1756396
7201,4.341519
7202,2.5423782
7203,16.740587
7204,2.4943008
7205,6.472358
7206,7.40089
7207,4.559875
7208,7.397568
7209,12.612056
7210,2.2970288
7211,2.9557528
7212,9.492508
7213,2.8474715
7214,11.451202
7215,4.411861
7216,4.7028084
7217,3.650117
7218,6.4504247
7219,1.749696
7220,3.0978537
7221,4.6488323
7222,13.5466585
7223,1.01671
7224,6.7623386
7225,2.9056048
7226,3.254527
7227,2.4765198
7228,2.8537595
7229,1.0187622
7230,2.1125636
7231,3.5415251
7232,7.6253257
7233,13.238865
7234,2.1022284
7235,15.167666
7236,9.915972
7237,13.8947
7238,5.3264823
7239,5.738184
7240,4.4628286
7241,4.6888914
7242,3.784492
7243,8.68668
7244,2.7255135
7245,6.8051357
7246,2.6100547
7247,2.1036825
7248,14.791849
7249,3.3770258
7250,1.5621328
7251,13.7900715
7252,4.467444
7253,25.017632
7254,6.188271
7255,5.015902
7256,5.1511445
7257,2.4209032
7258,1.7233942
7259,8.074496
7260,5.146211
7261,3.923397
7262,3.1680279
7263,7.962335
7264,3.142478
7265,3.2889519
7266,5.158041
7267,13.313515
7268,11.593802
7269,1.6730165
7270,3.3201008
7271,3.1097488
7272,1.8448339
7273,2.9378452
7274,2.8458767
7275,4.5229154
7276,3.7616813
7277,24.760313
7278,2.0376353
7279,2.5440526
7280,5.919512
7281,4.713183
7282,14.73416
7283,7.74511
7284,1.749663
7285,5.494382
7286,2.4558315
7287,3.6969378
7288,5.252588
7289,1.9883815
7290,11.064916
7291,13.526069
7292,3.0004892
7293,1.2107071
7294,0.7752786
7295,4.217784
7296,3.187274
7297,11.882465
7298,2.9316337
7299,15.310192
7300,7.6825795
7301,6.8159842
7302,20.476341
7303,6.123328
7304,4.5972013
7305,6.5678945
7306,11.523145
7307,5.742182
7308,4.391661
7309,1.7981069
7310,4.098378
7311,2.7475066
7312,2.987756
7313,1.537512
7314,10.57785
7315,9.00177
7316,10.616722
7317,2.260456
7318,5.469159
7319,2.0151772
7320,1.824127
7321,2.0406134
7322,5.0387983
7323,11.292338
7324,9.099155
7325,4.5445275
7326,5.1069245
7327,14.418087
7328,1.9439278
7329,2.7974195
7330,2.2439196
7331,6.1301217
7332,5.687088
7333,2.7629797
7334,6.504025
7335,2.2370162
7336,6.5128083
7337,3.280371
7338,3.2460933
7339,9.228794
7340,9.63992
7341,3.1393673
7342,3.0532188
7343,4.816559
7344,2.443303
7345,2.0396175
7346,8.145284
7347,3.6021173
7348,8.536757
7349,8.319499
7350,8.171667
7351,2.2434008
7352,10.717416
7353,15.958478
7354,2.7935462
7355,10.670158
7356,9.632839
7357,11.915194
7358,3.856848
7359,2.1320064
7360,4.831356
7361,2.7511432
7362,2.6064284
7363,3.7659204
7364,31.964493
7365,11.3087225
7366,10.049635
7367,8.365952
7368,14.127912
7369,5.788214
7370,8.086329
7371,7.0796723
7372,9.6397085
7373,6.3656054
7374,7.091827
7375,8.587669
7376,2.000976
7377,36.424973
7378,3.0781426
7379,3.0565295
7380,6.006156
7381,9.991629
7382,5.104652
7383,10.533434
7384,9.862497
7385,6.161101
7386,6.1791716
7387,13.193932
7388,3.9072678
7389,5.655027
7390,6.2778745
7391,2.2712193
7392,2.4480128
7393,3.180688
7394,15.88899
7395,2.5997167
7396,1.4343902
7397,6.827856
7398,5.2338037
7399,5.317439
7400,6.305281
7401,5.431866
7402,2.8294342
7403,15.279065
7404,4.751109
7405,13.617968
7406,3.7674417
7407,3.309329
7408,8.032745
7409,1.4882747
7410,8.844434
7411,2.7283986
7412,6.214283
7413,5.279786
7414,1.0401582
7415,6.241355
7416,2.182117
7417,14.30845
7418,3.488871
7419,3.4903502
7420,2.3076673
7421,2.4490683
7422,1.7947782
7423,5.6479964
7424,5.8245425
7425,2.5720854
7426,4.8312626
7427,2.4169447
7428,1.4712033
7429,4.6260347
7430,1.8112395
7431,2.394965
7432,2.6739864
7433,1.5958359
7434,5.684365
7435,8.526955
7436,3.297337
7437,12.2866125
7438,12.212537
7439,7.374808
7440,2.293003
7441,3.1970587
7442,2.2910867
7443,5.0586066
7444,12.212966
7445,4.575355
7446,1.8454041
7447,3.9457552
7448,2.6516156
7449,7.3313227
7450,2.8130844
7451,9.970378
7452,5.022753
7453,3.2649474
7454,4.844318
7455,6.922836
7456,7.9547515
7457,7.4184
7458,3.6044338
7459,7.288313
7460,6.65631
7461,2.897667
7462,7.069944
7463,3.0386908
7464,3.076967
7465,4.385708
7466,3.2713308
7467,4.117439
7468,6.412403
7469,4.1990814
7470,11.774906
7471,3.7037003
7472,5.2135186
7473,4.5812054
7474,3.6957273
7475,12.619019
7476,1.8941985
7477,3.9640589
7478,3.1113725
7479,6.4349713
7480,6.7392015
7481,6.7809
7482,42.91024
7483,11.232459
7484,6.990859
7485,2.4117208
7486,2.0213442
7487,6.6639457
7488,5.0625887
7489,11.088974
7490,3.3251057
7491,1.7777222
7492,0.8105507
7493,10.894616
7494,3.6467383
7495,2.7656553
7496,2.3443747
7497,10.305186
7498,5.7215366
7499,10.586328
7500,3.055725
7501,12.665812
7502,4.197574
7503,5.3943996
7504,6.106825
7505,7.1302567
7506,3.0527685
7507,1.4473104
7508,4.62724
7509,5.6220794
7510,8.094699
7511,6.191543
7512,6.135677
7513,2.5510259
7514,5.9339695
7515,6.283962
7516,8.363736
7517,2.2104778
7518,7.565335
7519,4.584477
7520,3.1892018
7521,3.8797758
7522,2.3752189
7523,8.2528305
7524,19.923012
7525,7.3273125
7526,10.324484
7527,3.8492105
7528,4.480137
7529,2.5126557
7530,2.6560454
7531,8.774561
7532,6.318432
7533,2.6912906
7534,8.970476
7535,6.579456
7536,12.949817
7537,7.011009
7538,3.0003958
7539,2.9341738
7540,8.109275
7541,1.2387413
7542,6.386852
7543,10.788618
7544,5.501134
7545,1.8539754
7546,3.4950247
7547,2.7935271
7548,16.430067
7549,4.6842184
7550,6.1928334
7551,2.3364012
7552,3.2273219
7553,5.04798
7554,7.9676995
7555,10.063719
7556,1.558606
7557,11.832933
7558,4.7881703
7559,4.8079944
7560,8.161288
7561,2.089179
7562,4.626624
7563,5.116505
7564,6.181808
7565,1.8992438
7566,1.4245788
7567,5.4306636
7568,2.8498623
7569,4.0250597
7570,1.3026161
7571,1.8286237
7572,3.2311482
7573,8.649498
7574,6.542714
7575,5.615727
7576,12.50964
7577,5.9943256
7578,4.418237
7579,5.0747013
7580,15.459571
7581,7.7870817
7582,3.7986672
7583,4.5866194
7584,4.2181377
7585,6.1041784
7586,10.017943
7587,7.291851
7588,35.526684
7589,5.5018535
7590,3.5728614
7591,8.916587
7592,6.10702
7593,1.5672829
7594,2.1421962
7595,1.4198517
7596,1.8617615
7597,3.2775526
7598,1.6196009
7599,4.2988625
7600,1.5443486
7601,12.959262
7602,3.2576914
7603,7.9247675
7604,1.9946839
7605,7.0000777
7606,5.1088457
7607,4.6548047
7608,13.133941
7609,6.4157176
7610,4.959681
7611,14.04482
7612,7.1337767
7613,6.627076
7614,5.840617
7615,11.106866
7616,2.816456
7617,5.0564575
7618,2.9469116
7619,1.864779
7620,2.729957
7621,2.74116
7622,10.512751
7623,13.913147
7624,4.5285153
7625,7.601304
7626,14.562235
7627,2.8091977
7628,2.39205
7629,9.591862
7630,6.3456397
7631,2.4617796
7632,3.1126049
7633,17.593153
7634,5.552733
7635,5.1977158
7636,3.9921029
7637,6.2017417
7638,1.6606348
7639,4.5811796
7640,4.310755
7641,4.209186
7642,20.365725
7643,1.8963186
7644,15.23675
7645,5.5614657
7646,8.0760565
7647,2.2200403
7648,2.9111898
7649,4.7282543
7650,12.235682
7651,13.355876
7652,2.7740538
7653,5.299663
7654,4.313882
7655,2.852739
7656,5.8362794
7657,2.8017695
7658,14.478847
7659,9.536504
7660,16.181646
7661,0.25475743
7662,2.6296787
7663,2.8124206
7664,3.4812422
7665,5.8173485
7666,8.429512
7667,4.7858486
7668,2.438886
7669,5.6382923
7670,3.8139327
7671,7.031246
7672,9.038672
7673,2.805313
7674,7.111273
7675,4.84786
7676,2.1995382
7677,5.0739584
7678,4.4342566
7679,2.0223334
7680,4.2708654
7681,3.269702
7682,1.6290941
7683,5.442052
7684,3.2816308
7685,1.746998
7686,10.702598
7687,7.591991
7688,6.2049785
7689,3.2530587
7690,7.0107026
7691,4.4534
7692,7.952115
7693,4.363202
7694,4.7704268
7695,9.122678
7696,21.8896
7697,0.6159519
7698,3.6551085
7699,4.021998
7700,9.464783
7701,7.70834
7702,4.2829514
7703,2.6037467
7704,4.3697677
7705,2.270303
7706,13.91948
7707,3.3580217
7708,10.909535
7709,6.106644
7710,6.1591206
7711,9.704453
7712,2.5652556
7713,10.829743
7714,2.2684782
7715,1.6894306
7716,3.9527662
7717,8.621573
7718,3.7443013
7719,5.8581853
7720,2.9891353
7721,3.0270422
7722,2.9688902
7723,8.981376
7724,1.2995079
7725,3.0224102
7726,8.250166
7727,8.857044
7728,2.8561985
7729,11.201202
7730,10.788952
7731,7.2539287
7732,4.3712354
7733,2.2064855
7734,5.008453
7735,8.494135
7736,7.221162
7737,24.491077
7738,1.8056631
7739,1.2026615
7740,14.381211
7741,12.551976
7742,10.0195675
7743,1.607464
7744,4.668252
7745,3.1624522
7746,5.8432813
7747,6.8355727
7748,3.769284
7749,13.119423
7750,3.0688987
7751,9.429183
7752,10.977116
7753,5.578786
7754,2.455432
7755,2.036025
7756,6.9390583
7757,4.392415
7758,8.688712
7759,7.234053
7760,6.9605827
7761,3.9224346
7762,3.5817616
7763,4.0143447
7764,6.320687
7765,6.6401873
7766,4.3760443
7767,2.443507
7768,4.4739203
7769,11.878188
7770,5.4285727
7771,10.779444
7772,6.537678
7773,10.001416
7774,3.068974
7775,9.033166
7776,0.9204327
7777,11.35325
7778,6.571294
7779,6.6706295
7780,4.304041
7781,6.491874
7782,2.6718662
7783,10.784868
7784,6.7501616
7785,4.985121
7786,8.729243
7787,11.8193035
7788,17.129974
7789,10.349899
7790,4.85567
7791,5.6385026
7792,2.6421993
7793,3.4958556
7794,4.922748
7795,3.4592588
7796,4.971157
7797,2.4230547
7798,2.1079545
7799,12.598659
7800,8.408721
7801,2.5831656
7802,1.8620898
7803,2.3473575
7804,11.355113
7805,4.4501452
7806,1.7764577
7807,2.3630438
7808,8.740835
7809,6.846864
7810,10.521486
7811,4.086118
7812,5.8569574
7813,6.3072586
7814,3.1083012
7815,4.6214495
7816,18.243507
7817,4.011526
7818,5.2100406
7819,9.100128
7820,1.4200816
7821,17.196362
7822,11.142167
7823,17.664602
7824,13.486293
7825,2.4003165
7826,3.7558284
7827,3.4795587
7828,2.561107
7829,8.40165
7830,7.9592624
7831,2.247493
7832,5.843991
7833,4.59617
7834,3.5300813
7835,3.5400252
7836,8.573804
7837,4.9402995
7838,2.1456788
7839,1.6786361
7840,5.2192683
7841,9.569217
7842,7.840105
7843,5.2196465
7844,2.2721744
7845,5.6862984
7846,4.0399055
7847,5.9894357
7848,1.6034598
7849,4.978574
7850,3.1558292
7851,7.530083
7852,4.092935
7853,4.8901486
7854,7.155222
7855,2.6470795
7856,4.110792
7857,5.501677
7858,1.2063961
7859,8.083918
7860,2.1358035
7861,3.8062975
7862,5.3693976
7863,1.6998563
7864,7.646586
7865,2.1411064
7866,2.0582595
7867,4.7845817
7868,5.692776
7869,5.2141957
7870,11.676195
7871,3.8020496
7872,8.577652
7873,14.581387
7874,11.402776
7875,3.8917327
7876,4.983577
7877,4.308667
7878,6.281171
7879,1.1247208
7880,3.1421065
7881,17.865387
7882,4.2988706
7883,3.6778433
7884,5.968569
7885,3.1252415
7886,3.5318758
7887,5.052641
7888,2.8093529
7889,10.358184
7890,5.7574224
7891,5.57969
7892,6.1849213
7893,4.8206663
7894,3.125269
7895,15.472703
7896,9.989918
7897,3.538114
7898,2.2181437
7899,2.9953334
7900,9.803338
7901,5.942015
7902,7.7635384
7903,12.41072
7904,9.124744
7905,3.605974
7906,4.891528
7907,4.2628307
7908,3.3268967
7909,5.9195294
7910,4.034698
7911,3.8340847
7912,11.285249
7913,7.051273
7914,5.538802
7915,7.9581175
7916,5.5983233
7917,3.00232
7918,10.75009
7919,1.2665441
7920,4.4820037
7921,1.4463218
7922,1.1685098
7923,4.325749
7924,7.0781193
7925,4.3170176
7926,14.424766
7927,4.6117854
7928,2.8319316
7929,4.0364904
7930,1.9307654
7931,6.6531587
7932,2.4392161
7933,2.637385
7934,7.371738
7935,2.4607053
7936,2.3626564
7937,6.783306
7938,5.080545
7939,12.582368
7940,18.589722
7941,6.288002
7942,6.914697
7943,4.945914
7944,4.034221
7945,1.8529675
7946,4.462753
7947,3.080135
7948,2.7408645
7949,3.0722504
7950,2.7804003
7951,23.902973
7952,2.7537644
7953,6.5626783
7954,3.50665
7955,5.3587923
7956,6.676169
7957,6.9954596
7958,11.655188
7959,12.749034
7960,1.3054909
7961,1.9369833
7962,15.215825
7963,1.6493384
7964,3.4847183
7965,2.5156147
7966,4.0654554
7967,1.4670484
7968,6.5047455
7969,3.3276174
7970,10.761412
7971,3.025531
7972,3.4125838
7973,11.800119
7974,17.231848
7975,2.213483
7976,1.3729776
7977,6.3904004
7978,3.0780241
7979,8.129927
7980,2.6208906
7981,4.3457813
7982,3.5102046
7983,2.5457487
7984,3.129934
7985,9.901564
7986,2.3530219
7987,3.8553853
7988,15.881696
7989,7.765436
7990,5.401895
7991,5.371722
7992,3.8279152
7993,8.44681
7994,2.9518542
7995,2.1245165
7996,5.9651194
7997,1.5925176
7998,2.9766085
7999,4.1166735
8000,16.373928
8001,1.8725148
8002,5.572349
8003,3.30142
8004,6.378899
8005,3.8293972
8006,6.9062805
8007,4.1513305
8008,3.2175772
8009,3.731584
8010,4.316389
8011,2.1798847
8012,1.1126261
8013,7.324255
8014,4.7524104
8015,2.06188
8016,19.29149
8017,27.721252
8018,7.2214966
8019,8.6809
8020,8.991618
8021,2.4080646
8022,4.219442
8023,4.899316
8024,2.3997045
8025,2.5076642
8026,4.485357
8027,4.751484
8028,2.2414498
8029,4.1266522
8030,4.9763923
8031,5.063889
8032,2.5512097
8033,5.9517093
8034,10.256182
8035,7.366318
8036,3.9428895
8037,3.5295594
8038,4.486365
8039,4.2593946
8040,10.04729
8041,21.547056
8042,0.9002741
8043,1.2348927
8044,5.781939
8045,4.329893
8046,9.355153
8047,2.2943883
8048,7.99506
8049,5.164283
8050,7.794671
8051,8.088811
8052,6.278017
8053,2.2102044
8054,4.852219
8055,2.737065
8056,8.337296
8057,4.1973953
8058,10.414646
8059,2.8606474
8060,1.5821682
8061,2.0768383
8062,3.0400136
8063,2.7984953
8064,3.7815077
8065,28.701641
8066,3.1220553
8067,22.151293
8068,4.2769027
8069,4.3048706
8070,6.1895347
8071,4.20171
8072,1.8945286
8073,28.072561
8074,7.222356
8075,5.689483
8076,1.7580371
8077,2.1044083
8078,9.487276
8079,8.591765
8080,5.4271874
8081,6.5369945
8082,4.5631824
8083,3.4727468
8084,8.39419
8085,9.964903
8086,2.6113052
8087,8.052661
8088,9.719284
8089,4.653079
8090,2.4408998
8091,3.5256689
8092,5.634512
8093,6.1488066
8094,3.2786014
8095,19.10366
8096,6.604352
8097,5.803108
8098,6.501877
8099,6.7208934
8100,3.894566
8101,2.427432
8102,3.6208966
8103,1.8522428
8104,5.644615
8105,1.5495877
8106,4.2859025
8107,3.868268
8108,2.7843819
8109,2.283354
8110,3.8746896
8111,17.63137
8112,4.970384
8113,4.7362213
8114,5.797915
8115,3.992759
8116,5.3660007
8117,1.1639223
8118,6.1428137
8119,3.9844697
8120,16.20254
8121,7.7683544
8122,4.2499137
8123,3.655715
8124,10.722505
8125,7.211921
8126,5.650798
8127,13.21278
8128,1.4694729
8129,4.275568
8130,7.1411343
8131,1.4215187
8132,18.044827
8133,4.977579
8134,1.1454035
8135,3.9305902
8136,32.049477
8137,13.3148575
8138,2.5384686
8139,3.0562549
8140,3.2089844
8141,1.2325666
8142,3.3552263
8143,2.947823
8144,5.836125
8145,8.116883
8146,8.32243
8147,8.465595
8148,3.7532475
8149,5.894721
8150,9.046072
8151,1.8501986
8152,6.605426
8153,4.389596
8154,4.0652328
8155,49.587
8156,5.998007
8157,10.036667
8158,5.4344625
8159,2.3889015
8160,11.009746
8161,4.7476144
8162,3.3572392
8163,3.538692
8164,4.9721603
8165,1.0845877
8166,3.1284542
8167,16.490856
8168,3.5324838
8169,4.976668
8170,3.4009073
8171,13.954308
8172,1.9173464
8173,4.509319
8174,3.8806388
8175,2.4811716
8176,14.082616
8177,7.628865
8178,9.463278
8179,5.489557
8180,9.897701
8181,2.3452199
8182,3.8351276
8183,8.142853
8184,13.303736
8185,4.4892054
8186,14.5631485
8187,3.1366875
8188,6.2465386
8189,5.400928
8190,0.778274
8191,31.224808
8192,3.6153953
8193,5.824339
8194,4.6045947
8195,8.608953
8196,1.9435863
8197,2.5455856
8198,2.7431612
8199,24.105328
8200,7.4181337
8201,3.9608529
8202,7.6840434
8203,2.5090804
8204,6.058249
8205,5.436662
8206,5.328203
8207,1.9748429
8208,2.0354502
8209,2.4625747
8210,2.9450142
8211,8.344285
8212,7.126123
8213,26.409735
8214,11.0542145
8215,2.9627535
8216,2.6947594
8217,6.492575
8218,4.0016894
8219,8.779758
8220,10.966252
8221,5.9583135
8222,6.109899
8223,2.1689882
8224,3.633681
8225,2.4819722
8226,1.981633
8227,8.976856
8228,9.608386
8229,14.590421
8230,3.2259645
8231,2.332982
8232,10.548222
8233,7.978052
8234,5.1063614
8235,6.5945797
8236,4.611292
8237,1.727798
8238,4.761771
8239,8.125423
8240,4.6795683
8241,2.2157967
8242,6.421858
8243,6.740839
8244,7.158185
8245,2.0047827
8246,10.829461
8247,2.4624019
8248,15.694501
8249,2.271196
8250,5.8589444
8251,4.363486
8252,2.4380598
8253,4.973442
8254,7.201309
8255,3.7233071
8256,4.1884313
8257,6.447101
8258,7.6374235
8259,10.55529
8260,11.803008
8261,13.382541
8262,15.586296
8263,10.205881
8264,5.9434495
8265,4.39473
8266,5.986155
8267,6.6465287
8268,2.2371488
8269,4.2703114
8270,2.4269526
8271,8.690669
8272,4.903272
8273,16.202747
8274,3.2206361
8275,2.19564
8276,5.6494327
8277,6.42419
8278,2.5446305
8279,6.1017723
8280,4.7102575
8281,2.3774972
8282,3.7596128
8283,5.87008
8284,5.7211494
8285,10.881717
8286,16.185884
8287,6.611351
8288,12.812881
8289,1.6090901
8290,5.0098133
8291,6.358073
8292,2.5135717
8293,3.4095025
8294,5.2936263
8295,5.868559
8296,8.919534
8297,5.4973145
8298,11.026355
8299,4.1936955
8300,3.1477458
8301,2.9077516
8302,4.0317016
8303,6.866689
8304,19.393805
8305,2.465535
8306,5.7732897
8307,1.355855
8308,2.2104537
8309,9.444
8310,3.562642
8311,2.1516314
8312,2.0855916
8313,4.4496856
8314,18.183167
8315,4.857775
8316,5.7551575
8317,2.9067078
8318,2.7785506
8319,3.7213578
8320,4.322589
8321,4.3848906
8322,12.7783785
8323,1.2840333
8324,4.5552893
8325,5.809594
8326,9.721574
8327,5.840594
8328,4.937101
8329,3.2553961
8330,0.6089743
8331,4.436799
8332,3.7570622
8333,2.9952078
8334,4.9389195
8335,3.5974479
8336,6.3291435
8337,1.7822385
8338,2.5425189
8339,2.4961612
8340,15.815238
8341,13.834907
8342,2.5347238
8343,3.7253432
8344,3.85965
8345,2.7932498
8346,1.8100199
8347,9.564505
8348,3.7985055
8349,2.9323344
8350,3.9336689
8351,7.8774967
8352,3.4710653
8353,6.993401
8354,4.8566995
8355,1.9327991
8356,7.7515535
8357,2.6880624
8358,1.9240321
8359,3.2665877
8360,1.3965322
8361,4.0161242
8362,5.3083453
8363,21.547121
8364,9.046014
8365,19.269032
8366,1.3518215
8367,4.8536468
8368,2.9551935
8369,9.232831
8370,10.162833
8371,2.6481092
8372,7.1217785
8373,2.107827
8374,4.705955
8375,5.9544363
8376,7.220601
8377,11.510673
8378,4.556953
8379,2.922055
8380,1.8382313
8381,6.3706517
8382,1.0633636
8383,3.4480507
8384,4.345048
8385,4.257529
8386,11.978655
8387,5.917976
8388,2.7166972
8389,4.418932
8390,7.1582723
8391,11.295769
8392,15.242572
8393,1.7875812
8394,2.9957826
8395,2.517763
8396,3.5790522
8397,4.7544603
8398,6.527632
8399,4.2954297
8400,7.6001916
8401,2.6054053
8402,7.0435014
8403,1.8938671
8404,4.33336
8405,5.2737055
8406,3.3131866
8407,3.6486106
8408,2.9610379
8409,13.211511
8410,10.387314
8411,3.6798296
8412,0.8669564
8413,2.2029915
8414,3.9033656
8415,16.615208
8416,4.735408
8417,16.613857
8418,1.8756704
8419,8.425763
8420,2.6252377
8421,3.7190354
8422,2.649048
8423,16.535404
8424,5.897875
8425,4.1058674
8426,4.424978
8427,4.7693095
8428,1.1091902
8429,6.562345
8430,5.7409406
8431,7.0854115
8432,2.4827206
8433,2.6851058
8434,2.5460865
8435,7.366858
8436,4.6794534
8437,17.222849
8438,2.8022287
8439,2.8834329
8440,3.157568
8441,2.255161
8442,2.89999
8443,7.059064
8444,16.852531
8445,2.654549
8446,2.6223755
8447,2.0275266
8448,5.626003
8449,6.5816493
8450,54.957954
8451,2.855632
8452,9.4397955
8453,2.3211036
8454,2.8237686
8455,4.1373305
8456,3.0585575
8457,17.755417
8458,4.4214787
8459,7.038034
8460,3.5600526
8461,2.8197436
8462,9.655821
8463,3.3670557
8464,2.0190988
8465,2.235454
8466,3.215332
8467,6.658993
8468,3.4849916
8469,1.9754312
8470,3.8199162
8471,1.772464
8472,10.9572115
8473,12.583561
8474,6.6933455
8475,2.823143
8476,2.8787527
8477,7.3386183
8478,3.057989
8479,8.5812845
8480,2.7288418
8481,3.0941741
8482,2.4848194
8483,3.5307493
8484,2.8452249
8485,8.448795
8486,2.9176064
8487,2.2604454
8488,3.6409822
8489,2.6852777
8490,6.8545117
8491,2.167006
8492,29.669903
8493,14.181286
8494,11.307005
8495,7.690924
8496,6.6221757
8497,8.181952
8498,2.5611618
8499,1.4811151
8500,4.4579964
8501,4.976671
8502,18.486101
8503,8.966616
8504,3.5225482
8505,5.0824437
8506,14.866633
8507,5.8006816
8508,5.1358476
8509,3.7056034
8510,4.4486203
8511,6.9688606
8512,7.246397
8513,7.4828253
8514,3.629194
8515,2.2412093
8516,7.6308236
8517,10.611312
8518,1.5724267
8519,4.4370403
8520,3.7596896
8521,5.027168
8522,12.703463
8523,5.645289
8524,2.3412995
8525,3.7852046
8526,3.337791
8527,4.086476
8528,3.9195442
8529,2.5294898
8530,4.3193226
8531,5.8902893
8532,2.6093738
8533,13.089576
8534,8.1536
8535,37.630585
8536,5.085646
8537,2.009912
8538,5.2451177
8539,3.165647
8540,4.876586
8541,6.1830707
8542,8.418482
8543,8.74416
8544,6.647457
8545,5.029751
8546,5.1561813
8547,2.5650961
8548,4.869786
8549,11.777343
8550,1.9009678
8551,2.9001956
8552,7.517307
8553,5.6330056
8554,5.8338995
8555,2.3295462
8556,3.9883454
8557,10.465379
8558,1.248724
8559,6.291409
8560,9.433646
8561,5.2802773
8562,3.0181782
8563,1.8808366
8564,2.8490002
8565,2.1888278
8566,5.125594
8567,4.2957206
8568,3.8091307
8569,4.1729217
8570,12.816001
8571,3.696862
8572,8.884726
8573,14.869505
8574,5.60277
8575,10.045748
8576,3.9031677
8577,2.8045282
8578,7.4937534
8579,5.420903
8580,2.951433
8581,2.4317672
8582,100.0
8583,8.9790745
8584,2.8681962
8585,9.601559
8586,2.9176018
8587,4.9429755
8588,4.9117727
8589,3.1016862
8590,0.9295613
8591,8.365656
8592,4.6889024
8593,6.1273646
8594,11.207619
8595,4.252734
8596,4.1293693
8597,3.155733
8598,2.0340657
8599,5.4693265
8600,7.135888
8601,3.5952032
8602,13.020943
8603,4.590549
8604,2.406656
8605,5.544847
8606,2.8440087
8607,13.700886
8608,6.0002522
8609,6.295871
8610,1.8125854
8611,2.0319514
8612,4.596162
8613,4.304505
8614,15.320467
8615,3.5498571
8616,4.247035
8617,2.1669133
8618,2.774342
8619,3.857318
8620,2.0236063
8621,4.199724
8622,3.9234836
8623,7.5433283
8624,9.586732
8625,1.8081391
8626,11.164688
8627,1.5780174
8628,4.063809
8629,4.207015
8630,4.495705
8631,5.4300184
8632,16.703388
8633,5.9806337
8634,1.9809121
8635,1.0050457
8636,3.8602223
8637,2.800004
8638,6.2140737
8639,13.710896
8640,4.2380767
8641,2.2754366
8642,6.708198
8643,7.682732
8644,4.4807444
8645,26.875607
8646,8.4158125
8647,3.2727969
8648,6.1149087
8649,16.445818
8650,22.418953
8651,3.9241765
8652,3.227342
8653,1.4835082
8654,4.2891936
8655,3.3177626
8656,2.4797068
8657,8.192823
8658,2.2397692
8659,2.4839098
8660,3.9773452
8661,1.9549137
8662,3.7574341
8663,4.041478
8664,8.417753
8665,5.7439427
8666,4.7744102
8667,4.5643516
8668,8.695252
